source_id,target_id,type,index,branch,name
420,415,EOG,0,,
417,415,EOG,0,,
416,421,AST,,,
330,416,AST,0,,
409,416,EOG,0,,
330,416,DFG,,,
422,416,EOG,0,,
423,333,DFG,,,
422,423,EOG,0,,
424,423,EOG,0,,
422,336,DFG,,,
416,422,EOG,0,,
423,422,EOG,0,,
424,420,EOG,0,,
415,420,EOG,0,,
424,335,DFG,,,
423,424,EOG,0,,
420,424,EOG,0,,
410,413,AST,,,
407,410,EOG,0,,
413,410,DFG,,,
413,410,EOG,0,,
410,413,EOG,0,,
408,413,EOG,0,,
401,395,EOG,0,,
398,395,EOG,0,,
400,386,EOG,0,,
388,386,EOG,0,,
22,22,AST,,,
4,425,AST,,,
4,426,AST,,,
4,427,AST,,,
4,428,AST,,,
4,429,AST,,,
4,430,AST,,,
4,431,AST,,,
4,432,AST,,,
4,433,AST,,,
432,434,AST,,,
432,435,AST,,,
432,436,AST,,,
432,437,AST,,,
438,432,EOG,0,,
439,432,DFG,,,
435,440,AST,,,
435,439,AST,,,
440,441,AST,,,
440,442,AST,,,
440,443,AST,,,
440,444,AST,,,
445,440,EOG,0,,
446,440,EOG,1,,
441,440,DFG,,,
441,440,EOG,0,,
443,447,AST,,,
443,448,AST,,,
449,443,EOG,0,true,
438,443,EOG,1,,
447,443,DFG,,,
447,443,EOG,0,,
448,449,AST,,,
449,448,DFG,,,
449,448,EOG,0,,
448,449,EOG,0,,
443,449,EOG,0,true,
447,450,AST,,,
447,451,AST,,,
443,447,EOG,0,,
451,447,DFG,,,
450,447,DFG,,,
451,447,EOG,0,,
447,451,EOG,0,,
450,451,EOG,0,,
450,452,AST,,,
55,450,AST,0,,
451,450,EOG,0,,
55,450,DFG,,,
445,450,EOG,0,,
450,445,EOG,0,,
440,445,EOG,0,,
440,441,EOG,0,,
444,441,EOG,0,,
444,453,AST,,,
441,444,EOG,0,,
453,444,DFG,,,
453,444,EOG,0,,
444,453,EOG,0,,
442,453,EOG,0,,
72,442,AST,0,,
442,438,AST,,,
453,442,EOG,0,,
72,442,DFG,,,
438,442,EOG,0,,
438,74,DFG,,,
442,438,EOG,0,,
432,438,EOG,0,,
443,438,EOG,1,,
439,446,AST,,,
446,439,DFG,,,
446,439,EOG,0,,
439,446,EOG,0,,
440,446,EOG,1,,
426,426,AST,,,
433,454,AST,,,
433,455,AST,,,
456,433,EOG,0,,
457,433,DFG,,,
454,458,AST,,,
454,459,AST,,,
454,460,AST,,,
454,461,AST,,,
454,457,AST,,,
461,462,AST,,,
461,463,AST,,,
461,464,AST,,,
461,465,AST,,,
461,466,AST,,,
467,461,EOG,0,,
457,461,EOG,1,,
464,461,DFG,,,
464,461,EOG,0,,
468,463,EOG,0,,
466,463,EOG,0,,
464,468,AST,,,
464,469,AST,,,
461,464,EOG,0,,
468,464,DFG,,,
469,464,DFG,,,
469,464,EOG,0,,
469,468,EOG,0,,
463,468,EOG,0,,
465,468,EOG,0,,
464,469,EOG,0,,
468,469,EOG,0,,
462,470,AST,,,
462,471,AST,,,
472,462,EOG,0,,
471,462,DFG,,,
471,462,EOG,0,,
470,473,AST,,,
470,474,AST,,,
475,470,EOG,0,,
473,470,DFG,,,
471,470,DFG,,,
474,470,EOG,0,,
473,467,AST,,,
474,473,EOG,0,,
467,473,EOG,0,,
473,467,EOG,0,,
461,467,EOG,0,,
470,474,EOG,0,,
473,474,EOG,0,,
471,475,AST,,,
462,471,EOG,0,,
475,471,EOG,0,,
476,475,AST,0,,
471,475,EOG,0,,
476,475,DFG,,,
470,475,EOG,0,,
466,477,AST,,,
463,466,EOG,0,,
477,466,DFG,,,
477,466,EOG,0,,
466,477,EOG,0,,
460,477,EOG,0,,
465,472,AST,,,
465,472,DFG,,,
468,465,EOG,0,,
472,465,DFG,,,
472,465,EOG,0,,
465,472,EOG,0,,
462,472,EOG,0,,
459,478,AST,,,
459,479,AST,,,
480,459,EOG,0,,
479,459,DFG,,,
479,459,EOG,0,,
479,478,DFG,,,
459,479,EOG,0,,
478,479,EOG,0,,
478,481,AST,,,
479,478,EOG,0,,
481,478,EOG,0,,
478,481,EOG,0,,
458,481,EOG,0,,
460,482,AST,,,
460,483,AST,,,
477,460,EOG,0,,
483,460,DFG,,,
483,460,EOG,0,,
482,480,AST,,,
484,482,EOG,0,,
483,482,DFG,,,
480,482,EOG,0,,
482,480,EOG,0,,
459,480,EOG,0,,
483,485,AST,,,
460,483,EOG,0,,
485,483,EOG,0,,
485,484,AST,,,
485,486,AST,,,
483,485,EOG,0,,
484,485,DFG,,,
486,485,DFG,,,
486,485,EOG,0,,
486,484,EOG,0,,
482,484,EOG,0,,
485,486,EOG,0,,
484,486,EOG,0,,
461,457,EOG,1,,
458,487,AST,,,
458,488,AST,,,
481,458,EOG,0,,
488,458,DFG,,,
488,458,EOG,0,,
487,456,AST,,,
488,487,EOG,0,,
488,487,DFG,,,
456,487,EOG,0,,
487,456,EOG,0,,
433,456,EOG,0,,
458,488,EOG,0,,
487,488,EOG,0,,
431,489,AST,,,
431,490,AST,,,
431,491,AST,,,
431,492,AST,,,
431,493,AST,,,
494,431,EOG,0,,
495,431,DFG,,,
490,496,AST,,,
490,497,AST,,,
490,495,AST,,,
497,498,AST,,,
497,498,DFG,,,
495,497,EOG,0,,
498,497,DFG,,,
498,497,EOG,0,,
498,499,AST,,,
497,498,EOG,0,,
499,498,EOG,0,,
498,499,EOG,0,,
496,499,EOG,0,,
496,500,AST,,,
499,496,EOG,0,,
501,496,EOG,0,,
501,502,AST,,,
496,501,EOG,0,,
502,501,EOG,0,,
503,502,AST,0,,
501,502,EOG,0,,
503,502,DFG,,,
504,502,EOG,0,,
505,506,DFG,,,
504,505,EOG,0,,
507,505,EOG,0,,
504,508,DFG,,,
502,504,EOG,0,,
505,504,EOG,0,,
507,509,AST,,,
505,507,EOG,0,,
509,507,EOG,0,,
509,510,AST,,,
509,511,AST,,,
507,509,EOG,0,,
510,509,DFG,,,
511,509,EOG,0,,
510,494,AST,,,
511,510,EOG,0,,
494,510,EOG,0,,
510,494,EOG,0,,
431,494,EOG,0,,
509,511,EOG,0,,
510,511,EOG,0,,
497,495,EOG,0,,
430,512,AST,,,
430,513,AST,,,
430,514,AST,,,
515,430,EOG,0,,
516,430,DFG,,,
513,516,AST,,,
516,517,AST,,,
517,516,DFG,,,
517,516,EOG,0,,
517,518,AST,,,
516,517,EOG,0,,
518,517,EOG,0,,
518,519,AST,,,
518,520,AST,,,
517,518,EOG,0,,
519,518,DFG,,,
520,518,EOG,0,,
518,520,EOG,0,,
519,520,EOG,0,,
519,515,AST,,,
520,519,EOG,0,,
515,519,EOG,0,,
519,515,EOG,0,,
430,515,EOG,0,,
428,521,AST,,,
428,522,AST,,,
523,428,EOG,0,,
524,428,DFG,,,
522,524,AST,,,
524,525,AST,,,
525,524,DFG,,,
525,524,EOG,0,,
525,523,AST,,,
524,525,EOG,0,,
523,525,EOG,0,,
525,523,EOG,0,,
428,523,EOG,0,,
429,526,AST,,,
429,527,AST,,,
528,429,EOG,0,,
529,429,DFG,,,
527,529,AST,,,
529,530,AST,,,
530,529,DFG,,,
530,529,EOG,0,,
530,528,AST,,,
529,530,EOG,0,,
528,530,EOG,0,,
530,528,EOG,0,,
429,528,EOG,0,,
427,427,AST,,,
425,425,AST,,,
2,531,AST,,,
2,532,AST,,,
2,533,AST,,,
2,534,AST,,,
2,535,AST,,,
2,536,AST,,,
533,533,AST,,,
536,537,AST,,,
536,538,AST,,,
536,539,AST,,,
540,536,EOG,0,,
541,536,DFG,,,
537,542,AST,,,
537,543,AST,,,
537,541,AST,,,
542,544,AST,,,
542,545,AST,,,
546,542,EOG,0,,
545,542,DFG,,,
545,542,EOG,0,,
545,544,DFG,,,
542,545,EOG,0,,
544,545,EOG,0,,
544,540,AST,,,
545,544,EOG,0,,
540,544,EOG,0,,
544,540,EOG,0,,
536,540,EOG,0,,
543,547,AST,,,
543,548,AST,,,
541,543,EOG,0,,
548,543,DFG,,,
548,543,EOG,0,,
548,547,DFG,,,
543,548,EOG,0,,
547,548,EOG,0,,
547,546,AST,,,
548,547,EOG,0,,
546,547,EOG,0,,
547,546,EOG,0,,
542,546,EOG,0,,
543,541,EOG,0,,
534,549,AST,,,
534,550,AST,,,
551,534,EOG,0,,
552,534,DFG,,,
550,552,AST,,,
552,553,AST,,,
553,552,DFG,,,
553,552,EOG,0,,
553,551,AST,,,
552,553,EOG,0,,
551,553,EOG,0,,
553,551,EOG,0,,
534,551,EOG,0,,
535,554,AST,,,
535,555,AST,,,
556,535,EOG,0,,
557,535,DFG,,,
555,557,AST,,,
557,558,AST,,,
558,557,DFG,,,
558,557,EOG,0,,
558,556,AST,,,
557,558,EOG,0,,
556,558,EOG,0,,
558,556,EOG,0,,
535,556,EOG,0,,
532,532,AST,,,
531,531,AST,,,
