source_id,target_id,type,index,branch,name
427,429,EOG,0,,
418,429,EOG,0,,
425,428,EOG,0,,
427,428,EOG,0,,
418,430,AST,,,
418,431,AST,,,
429,418,EOG,0,,
431,418,DFG,,,
431,418,EOG,0,,
430,432,AST,,,
431,430,EOG,0,,
431,430,DFG,,,
432,430,EOG,0,,
432,433,AST,,,
432,434,AST,,,
430,432,EOG,0,,
433,432,DFG,,,
434,432,EOG,0,,
432,434,EOG,0,,
433,434,EOG,0,,
433,421,AST,,,
434,433,EOG,0,,
421,433,EOG,0,,
433,421,EOG,0,,
417,421,EOG,0,,
418,431,EOG,0,,
430,431,EOG,0,,
415,435,AST,,,
415,436,AST,,,
437,415,EOG,0,,
436,415,DFG,,,
436,415,EOG,0,,
435,438,AST,,,
435,439,AST,,,
436,435,EOG,0,,
436,435,DFG,,,
438,435,DFG,,,
439,435,EOG,0,,
435,439,EOG,0,,
438,439,EOG,0,,
438,413,AST,,,
439,438,EOG,0,,
413,438,EOG,0,,
438,413,EOG,0,,
28,413,EOG,0,,
415,436,EOG,0,,
435,436,EOG,0,,
419,414,EOG,0,,
416,440,AST,,,
416,441,AST,,,
416,442,AST,,,
416,443,AST,,,
444,416,EOG,0,,
424,416,EOG,1,,
440,416,DFG,,,
440,416,EOG,0,,
442,445,AST,,,
437,442,EOG,0,,
446,442,EOG,0,,
445,442,EOG,1,,
445,447,AST,,,
445,446,AST,,,
448,445,EOG,0,true,
442,445,EOG,1,,
447,445,DFG,,,
447,445,EOG,0,,
447,449,AST,,,
447,450,AST,,,
445,447,EOG,0,,
449,447,DFG,,,
450,447,DFG,,,
449,447,EOG,1,,
450,447,EOG,0,,
449,451,AST,,,
449,452,AST,,,
453,449,EOG,0,,
447,449,EOG,1,,
452,449,DFG,,,
451,449,DFG,,,
452,449,EOG,0,,
449,452,EOG,0,,
451,452,EOG,0,,
451,454,AST,,,
451,455,AST,,,
452,451,EOG,0,,
454,451,DFG,,,
455,451,EOG,0,,
454,444,AST,,,
456,454,EOG,0,,
444,454,EOG,0,,
454,444,EOG,0,,
416,444,EOG,0,,
455,456,AST,,,
451,455,EOG,0,,
456,455,EOG,0,,
455,456,EOG,0,,
454,456,EOG,0,,
450,457,AST,,,
450,458,AST,,,
447,450,EOG,0,,
458,450,DFG,,,
457,450,DFG,,,
458,450,EOG,0,,
450,458,EOG,0,,
457,458,EOG,0,,
457,459,AST,,,
458,457,EOG,0,,
459,457,EOG,0,,
459,460,AST,,,
459,461,AST,,,
457,459,EOG,0,,
460,459,DFG,,,
461,459,EOG,0,,
461,462,AST,,,
459,461,EOG,0,,
462,461,EOG,0,,
461,462,EOG,0,,
460,462,EOG,0,,
460,453,AST,,,
462,460,EOG,0,,
453,460,EOG,0,,
460,453,EOG,0,,
449,453,EOG,0,,
446,463,AST,,,
442,446,EOG,0,,
463,446,EOG,0,,
317,463,AST,0,,
463,448,AST,,,
463,464,AST,,,
446,463,EOG,0,,
317,463,DFG,,,
464,463,EOG,0,,
448,320,DFG,,,
465,448,EOG,0,,
445,448,EOG,0,true,
464,465,AST,,,
464,319,DFG,,,
463,464,EOG,0,,
465,464,EOG,0,,
464,465,EOG,0,,
448,465,EOG,0,,
441,466,AST,,,
467,441,EOG,0,,
466,441,EOG,0,,
466,468,AST,,,
466,469,AST,,,
441,466,EOG,0,,
468,466,DFG,,,
469,466,EOG,0,,
466,469,EOG,0,,
468,469,EOG,0,,
468,437,AST,,,
469,468,EOG,0,,
437,468,EOG,0,,
468,437,EOG,0,,
415,437,EOG,0,,
442,437,EOG,0,,
416,440,EOG,0,,
443,440,EOG,0,,
443,467,AST,,,
440,443,EOG,0,,
467,443,DFG,,,
467,443,EOG,0,,
443,467,EOG,0,,
441,467,EOG,0,,
29,470,AST,,,
29,471,AST,,,
472,29,EOG,0,,
473,29,DFG,,,
471,474,AST,,,
471,475,AST,,,
471,473,AST,,,
471,476,AST,,,
476,477,AST,,,
474,476,EOG,0,,
477,476,DFG,,,
477,476,EOG,0,,
477,478,AST,,,
476,477,EOG,0,,
478,477,EOG,0,,
137,478,AST,0,,
477,478,EOG,0,,
137,478,DFG,,,
479,478,EOG,0,,
479,472,AST,,,
479,138,DFG,,,
478,479,EOG,0,,
472,479,EOG,0,,
479,472,EOG,0,,
29,472,EOG,0,,
480,474,EOG,0,,
476,474,EOG,0,,
475,481,AST,,,
475,482,AST,,,
475,483,AST,,,
475,484,AST,,,
475,485,AST,,,
486,475,EOG,0,,
487,475,EOG,1,,
483,475,DFG,,,
483,475,EOG,0,,
485,480,AST,,,
482,485,EOG,0,,
480,485,DFG,,,
480,485,EOG,0,,
485,480,EOG,0,,
474,480,EOG,0,,
488,482,EOG,0,,
485,482,EOG,0,,
481,489,AST,,,
490,481,EOG,0,,
489,481,EOG,1,,
489,491,AST,,,
489,492,AST,,,
489,493,AST,,,
489,494,AST,,,
495,489,EOG,0,,
481,489,EOG,1,,
491,489,DFG,,,
491,489,EOG,0,,
493,496,AST,,,
486,493,EOG,0,,
496,493,EOG,0,,
496,497,AST,,,
105,496,AST,0,,
493,496,EOG,0,,
105,496,DFG,,,
498,496,EOG,0,,
499,500,AST,,,
499,109,DFG,,,
498,499,EOG,0,,
500,499,EOG,0,,
499,500,EOG,0,,
495,500,EOG,0,,
498,107,DFG,,,
496,498,EOG,0,,
499,498,EOG,0,,
500,495,EOG,0,,
489,495,EOG,0,,
494,501,AST,,,
491,494,EOG,0,,
501,494,DFG,,,
501,494,EOG,0,,
494,501,EOG,0,,
492,501,EOG,0,,
492,502,AST,,,
501,492,EOG,0,,
502,492,EOG,0,,
502,503,AST,,,
502,504,AST,,,
492,502,EOG,0,,
503,502,DFG,,,
504,502,EOG,0,,
503,486,AST,,,
504,503,EOG,0,,
486,503,EOG,0,,
503,486,EOG,0,,
475,486,EOG,0,,
493,486,EOG,0,,
502,504,EOG,0,,
503,504,EOG,0,,
489,491,EOG,0,,
494,491,EOG,0,,
483,488,AST,,,
483,505,AST,,,
475,483,EOG,0,,
488,483,DFG,,,
505,483,DFG,,,
505,483,EOG,0,,
506,488,EOG,0,,
482,488,EOG,0,,
484,488,EOG,0,,
505,507,AST,,,
505,508,AST,,,
483,505,EOG,0,,
508,505,DFG,,,
507,505,DFG,,,
508,505,EOG,0,,
505,508,EOG,0,,
507,508,EOG,0,,
507,506,AST,,,
508,507,EOG,0,,
506,507,EOG,0,,
507,506,EOG,0,,
488,506,EOG,0,,
484,490,AST,,,
484,490,DFG,,,
488,484,EOG,0,,
490,484,DFG,,,
490,484,EOG,0,,
484,490,EOG,0,,
481,490,EOG,0,,
473,487,AST,,,
487,473,DFG,,,
487,473,EOG,0,,
473,487,EOG,0,,
475,487,EOG,1,,
17,17,AST,,,
27,509,AST,,,
27,510,AST,,,
27,511,AST,,,
512,27,EOG,0,,
513,27,DFG,,,
510,514,AST,,,
510,515,AST,,,
510,516,AST,,,
510,517,AST,,,
510,513,AST,,,
515,518,AST,,,
515,519,AST,,,
515,520,AST,,,
515,521,AST,,,
522,515,EOG,0,,
523,515,EOG,1,,
518,515,DFG,,,
518,515,EOG,0,,
521,524,AST,,,
518,521,EOG,0,,
524,521,DFG,,,
524,521,EOG,0,,
521,524,EOG,0,,
519,524,EOG,0,,
515,518,EOG,0,,
521,518,EOG,0,,
520,525,AST,,,
526,520,EOG,0,,
527,520,EOG,0,,
525,520,EOG,1,,
525,528,AST,,,
525,527,AST,,,
529,525,EOG,0,true,
520,525,EOG,1,,
528,525,DFG,,,
528,525,EOG,0,,
528,530,AST,,,
528,531,AST,,,
525,528,EOG,0,,
531,528,DFG,,,
530,528,DFG,,,
531,528,EOG,0,,
528,531,EOG,0,,
530,531,EOG,0,,
530,532,AST,,,
530,533,AST,,,
531,530,EOG,0,,
532,530,DFG,,,
533,530,EOG,0,,
532,522,AST,,,
534,532,EOG,0,,
522,532,EOG,0,,
532,522,EOG,0,,
515,522,EOG,0,,
533,534,AST,,,
530,533,EOG,0,,
534,533,EOG,0,,
533,534,EOG,0,,
532,534,EOG,0,,
527,535,AST,,,
520,527,EOG,0,,
535,527,EOG,0,,
243,535,AST,0,,
535,536,AST,,,
527,535,EOG,0,,
243,535,DFG,,,
536,535,EOG,0,,
536,529,AST,,,
536,244,DFG,,,
535,536,EOG,0,,
529,536,EOG,0,,
536,529,EOG,0,,
525,529,EOG,0,true,
519,537,AST,,,
524,519,EOG,0,,
537,519,EOG,0,,
537,538,AST,,,
537,539,AST,,,
519,537,EOG,0,,
538,537,DFG,,,
539,537,EOG,0,,
537,539,EOG,0,,
538,539,EOG,0,,
538,526,AST,,,
539,538,EOG,0,,
526,538,EOG,0,,
538,526,EOG,0,,
514,526,EOG,0,,
520,526,EOG,0,,
516,540,AST,,,
541,516,EOG,0,,
542,516,EOG,0,,
516,542,EOG,0,,
543,542,EOG,0,,
543,523,AST,,,
542,543,EOG,0,,
523,543,EOG,0,,
543,523,EOG,0,,
515,523,EOG,1,,
517,544,AST,,,
517,545,AST,,,
513,517,EOG,0,,
545,517,DFG,,,
545,517,EOG,0,,
544,546,AST,,,
544,547,AST,,,
545,544,EOG,0,,
546,544,DFG,,,
545,544,DFG,,,
547,544,EOG,0,,
544,547,EOG,0,,
546,547,EOG,0,,
546,541,AST,,,
547,546,EOG,0,,
541,546,EOG,0,,
546,541,EOG,0,,
516,541,EOG,0,,
517,545,EOG,0,,
544,545,EOG,0,,
517,513,EOG,0,,
514,548,AST,,,
514,549,AST,,,
526,514,EOG,0,,
549,514,DFG,,,
549,514,EOG,0,,
549,548,DFG,,,
514,549,EOG,0,,
548,549,EOG,0,,
548,550,AST,,,
548,551,AST,,,
549,548,EOG,0,,
550,548,DFG,,,
551,548,EOG,0,,
548,551,EOG,0,,
550,551,EOG,0,,
550,512,AST,,,
551,550,EOG,0,,
512,550,EOG,0,,
550,512,EOG,0,,
27,512,EOG,0,,
3,552,AST,,,
3,553,AST,,,
3,554,AST,,,
3,555,AST,,,
554,554,AST,,,
555,556,AST,,,
557,555,EOG,0,,
558,555,DFG,,,
556,559,AST,,,
556,560,AST,,,
556,558,AST,,,
559,561,AST,,,
559,562,AST,,,
563,559,EOG,0,,
562,559,DFG,,,
562,559,EOG,0,,
562,564,AST,,,
562,561,DFG,,,
559,562,EOG,0,,
564,562,EOG,0,,
562,564,EOG,0,,
561,564,EOG,0,,
561,557,AST,,,
564,561,EOG,0,,
557,561,EOG,0,,
561,557,EOG,0,,
555,557,EOG,0,,
560,565,AST,,,
560,566,AST,,,
558,560,EOG,0,,
566,560,DFG,,,
566,560,EOG,0,,
565,563,AST,,,
566,565,EOG,0,,
566,565,DFG,,,
563,565,EOG,0,,
565,563,EOG,0,,
559,563,EOG,0,,
560,566,EOG,0,,
565,566,EOG,0,,
560,558,EOG,0,,
553,553,AST,,,
552,552,AST,,,
