source_id,target_id,type,index,branch,name
401,388,AST,,,
400,401,EOG,0,,
388,401,EOG,0,,
401,388,EOG,0,,
383,388,EOG,0,,
392,389,EOG,1,,
392,402,AST,,,
392,403,AST,,,
392,404,AST,,,
392,405,AST,,,
392,406,AST,,,
407,392,EOG,0,,
389,392,EOG,1,,
404,392,DFG,,,
404,392,EOG,0,,
408,403,EOG,0,,
406,403,EOG,0,,
406,398,AST,,,
403,406,EOG,0,,
398,406,DFG,,,
398,406,EOG,0,,
406,398,EOG,0,,
391,398,EOG,0,,
404,408,AST,,,
404,409,AST,,,
392,404,EOG,0,,
409,404,DFG,,,
408,404,DFG,,,
409,404,EOG,0,,
404,409,EOG,0,,
408,409,EOG,0,,
409,408,EOG,0,,
403,408,EOG,0,,
405,408,EOG,0,,
405,410,AST,,,
405,410,DFG,,,
408,405,EOG,0,,
410,405,DFG,,,
410,405,EOG,0,,
405,410,EOG,0,,
402,410,EOG,0,,
402,411,AST,,,
402,412,AST,,,
402,413,AST,,,
402,414,AST,,,
402,415,AST,,,
402,416,AST,,,
402,417,AST,,,
402,418,AST,,,
402,419,AST,,,
410,402,EOG,0,,
417,402,EOG,0,,
419,420,AST,,,
412,419,EOG,0,,
420,419,DFG,,,
420,419,EOG,0,,
420,421,AST,,,
419,420,EOG,0,,
421,420,EOG,0,,
422,421,AST,0,,
420,421,EOG,0,,
422,421,DFG,,,
423,421,EOG,0,,
423,424,DFG,,,
421,423,EOG,0,,
411,423,EOG,0,,
423,411,EOG,0,,
418,411,EOG,0,,
425,412,EOG,0,,
419,412,EOG,0,,
416,426,AST,,,
427,416,EOG,0,,
428,416,EOG,0,,
416,428,EOG,0,,
429,428,EOG,0,,
430,431,AST,,,
429,430,EOG,0,,
431,430,EOG,0,,
430,431,EOG,0,,
415,431,EOG,0,,
428,429,EOG,0,,
430,429,EOG,0,,
413,432,AST,,,
433,413,AST,0,,
434,413,EOG,0,,
433,413,DFG,,,
435,413,EOG,0,,
435,425,EOG,0,,
412,425,EOG,0,,
435,436,DFG,,,
413,435,EOG,0,,
425,435,EOG,0,,
418,437,AST,,,
411,418,EOG,0,,
437,418,DFG,,,
437,418,EOG,0,,
437,438,AST,,,
418,437,EOG,0,,
407,437,EOG,0,,
437,407,EOG,0,,
392,407,EOG,0,,
414,439,AST,,,
440,414,AST,0,,
441,414,EOG,0,,
440,414,DFG,,,
434,414,EOG,0,,
414,434,EOG,0,,
413,434,EOG,0,,
417,442,AST,,,
443,417,AST,0,,
402,417,EOG,0,,
443,417,DFG,,,
427,417,EOG,0,,
417,427,EOG,0,,
416,427,EOG,0,,
415,444,AST,,,
445,415,AST,0,,
431,415,EOG,0,,
445,415,DFG,,,
441,415,EOG,0,,
415,441,EOG,0,,
414,441,EOG,0,,
382,382,AST,,,
2,446,AST,,,
2,447,AST,,,
2,448,AST,,,
2,449,AST,,,
2,450,AST,,,
2,451,AST,,,
2,452,AST,,,
450,450,AST,,,
451,453,AST,,,
451,454,AST,,,
451,455,AST,,,
456,451,EOG,0,,
457,451,DFG,,,
454,458,AST,,,
454,457,AST,,,
458,459,AST,,,
457,458,EOG,0,,
460,458,EOG,0,,
458,460,EOG,0,,
461,460,EOG,0,,
461,456,AST,,,
460,461,EOG,0,,
456,461,EOG,0,,
461,456,EOG,0,,
451,456,EOG,0,,
458,457,EOG,0,,
448,448,AST,,,
447,447,AST,,,
452,462,AST,,,
452,463,AST,,,
464,452,EOG,0,,
465,452,DFG,,,
462,466,AST,,,
462,467,AST,,,
462,468,AST,,,
462,469,AST,,,
462,465,AST,,,
469,470,AST,,,
469,471,AST,,,
465,469,EOG,0,,
471,469,DFG,,,
471,469,EOG,0,,
470,472,AST,,,
471,470,EOG,0,,
471,470,DFG,,,
472,470,EOG,0,,
470,472,EOG,0,,
468,472,EOG,0,,
469,471,EOG,0,,
470,471,EOG,0,,
467,473,AST,,,
467,474,AST,,,
475,467,EOG,0,,
474,467,DFG,,,
474,467,EOG,0,,
474,473,DFG,,,
467,474,EOG,0,,
473,474,EOG,0,,
473,476,AST,,,
474,473,EOG,0,,
476,473,EOG,0,,
473,476,EOG,0,,
466,476,EOG,0,,
469,465,EOG,0,,
466,477,AST,,,
466,478,AST,,,
476,466,EOG,0,,
478,466,DFG,,,
478,466,EOG,0,,
478,477,DFG,,,
466,478,EOG,0,,
477,478,EOG,0,,
477,464,AST,,,
478,477,EOG,0,,
464,477,EOG,0,,
477,464,EOG,0,,
452,464,EOG,0,,
468,479,AST,,,
468,480,AST,,,
472,468,EOG,0,,
480,468,DFG,,,
480,468,EOG,0,,
480,481,AST,,,
480,479,DFG,,,
468,480,EOG,0,,
481,480,EOG,0,,
480,481,EOG,0,,
479,481,EOG,0,,
479,475,AST,,,
481,479,EOG,0,,
475,479,EOG,0,,
479,475,EOG,0,,
467,475,EOG,0,,
446,446,AST,,,
449,449,AST,,,
