source_id,target_id,type,index,branch,name
426,428,EOG,0,,
419,428,EOG,0,,
431,423,AST,0,,
423,427,AST,,,
432,423,EOG,0,,
431,423,DFG,,,
427,423,EOG,0,,
427,433,DFG,,,
423,427,EOG,0,,
422,427,EOG,0,,
434,424,AST,0,,
424,432,AST,,,
414,424,EOG,0,,
434,424,DFG,,,
432,424,EOG,0,,
432,435,DFG,,,
424,432,EOG,0,,
423,432,EOG,0,,
417,425,AST,,,
417,425,DFG,,,
420,417,EOG,0,,
425,417,DFG,,,
425,417,EOG,0,,
417,425,EOG,0,,
414,425,EOG,0,,
407,436,AST,,,
403,407,EOG,0,,
436,407,DFG,,,
436,407,EOG,0,,
436,437,AST,,,
407,436,EOG,0,,
408,436,EOG,0,,
436,408,EOG,0,,
402,408,EOG,0,,
139,438,AST,,,
139,439,AST,,,
139,440,AST,,,
441,139,EOG,0,,
442,139,DFG,,,
439,443,AST,,,
439,442,AST,,,
443,444,AST,,,
442,443,EOG,0,,
445,443,EOG,0,,
445,446,AST,,,
445,447,AST,,,
443,445,EOG,0,,
446,445,DFG,,,
447,445,DFG,,,
447,445,EOG,0,,
446,448,AST,,,
446,449,AST,,,
450,446,EOG,0,,
448,446,DFG,,,
449,446,DFG,,,
449,446,EOG,0,,
448,451,AST,,,
448,452,AST,,,
449,448,EOG,0,,
452,448,DFG,,,
451,448,DFG,,,
452,448,EOG,0,,
452,453,AST,,,
452,454,AST,,,
448,452,EOG,0,,
453,452,DFG,,,
454,452,EOG,0,,
452,454,EOG,0,,
453,454,EOG,0,,
453,455,AST,,,
454,453,EOG,0,,
455,453,EOG,0,,
453,455,EOG,0,,
451,455,EOG,0,,
451,456,AST,,,
451,457,AST,,,
455,451,EOG,0,,
457,451,DFG,,,
456,451,DFG,,,
457,451,EOG,0,,
451,457,EOG,0,,
456,457,EOG,0,,
456,458,AST,,,
456,459,AST,,,
457,456,EOG,0,,
459,456,DFG,,,
458,456,DFG,,,
459,456,EOG,0,,
456,459,EOG,0,,
458,459,EOG,0,,
459,458,EOG,0,,
460,458,EOG,0,,
446,449,EOG,0,,
448,449,EOG,0,,
447,461,AST,,,
447,462,AST,,,
445,447,EOG,0,,
461,447,DFG,,,
462,447,EOG,0,,
447,462,EOG,0,,
461,462,EOG,0,,
461,450,AST,,,
462,461,EOG,0,,
450,461,EOG,0,,
461,450,EOG,0,,
446,450,EOG,0,,
460,441,AST,,,
458,460,EOG,0,,
441,460,EOG,0,,
460,441,EOG,0,,
139,441,EOG,0,,
443,442,EOG,0,,
130,463,AST,,,
130,130,AST,,,
463,130,DFG,,,
463,464,AST,,,
133,465,AST,,,
133,466,AST,,,
133,467,AST,,,
468,133,EOG,0,,
469,133,DFG,,,
466,470,AST,,,
466,471,AST,,,
466,472,AST,,,
466,473,AST,,,
466,469,AST,,,
466,474,AST,,,
466,475,AST,,,
475,476,AST,,,
472,475,EOG,0,,
476,475,DFG,,,
476,475,EOG,0,,
476,477,AST,,,
475,476,EOG,0,,
477,476,EOG,0,,
323,477,AST,0,,
476,477,EOG,0,,
323,477,DFG,,,
478,477,EOG,0,,
478,325,DFG,,,
477,478,EOG,0,,
471,478,EOG,0,,
479,470,EOG,0,,
474,470,EOG,0,,
480,471,AST,0,,
471,479,AST,,,
478,471,EOG,0,,
480,471,DFG,,,
479,471,EOG,0,,
479,481,DFG,,,
471,479,EOG,0,,
470,479,EOG,0,,
474,482,AST,,,
470,474,EOG,0,,
482,474,DFG,,,
482,474,EOG,0,,
482,483,AST,,,
474,482,EOG,0,,
468,482,EOG,0,,
482,468,EOG,0,,
133,468,EOG,0,,
473,484,AST,,,
473,485,AST,,,
473,486,AST,,,
473,487,AST,,,
473,488,AST,,,
489,473,EOG,0,,
490,473,EOG,1,,
486,473,DFG,,,
486,473,EOG,0,,
486,491,AST,,,
486,492,AST,,,
473,486,EOG,0,,
492,486,DFG,,,
491,486,DFG,,,
492,486,EOG,0,,
486,492,EOG,0,,
491,492,EOG,0,,
492,491,EOG,0,,
485,491,EOG,0,,
487,491,EOG,0,,
487,493,AST,,,
487,493,DFG,,,
491,487,EOG,0,,
493,487,DFG,,,
493,487,EOG,0,,
487,493,EOG,0,,
484,493,EOG,0,,
484,494,AST,,,
484,495,AST,,,
484,496,AST,,,
484,497,AST,,,
484,498,AST,,,
493,484,EOG,0,,
496,484,EOG,1,,
499,495,EOG,0,,
498,495,EOG,0,,
500,494,EOG,0,,
497,494,EOG,0,,
496,501,AST,,,
496,502,AST,,,
496,503,AST,,,
496,504,AST,,,
496,505,AST,,,
506,496,EOG,0,,
484,496,EOG,1,,
503,496,DFG,,,
503,496,EOG,0,,
505,499,AST,,,
502,505,EOG,0,,
499,505,DFG,,,
499,505,EOG,0,,
505,499,EOG,0,,
495,499,EOG,0,,
501,507,AST,,,
501,508,AST,,,
501,509,AST,,,
510,501,EOG,0,,
508,501,EOG,0,,
511,507,EOG,0,,
509,507,EOG,0,,
508,512,AST,,,
344,508,AST,0,,
501,508,EOG,0,,
344,508,DFG,,,
513,508,EOG,0,,
513,347,DFG,,,
508,513,EOG,0,,
514,513,EOG,0,,
514,511,EOG,0,,
507,511,EOG,0,,
514,349,DFG,,,
513,514,EOG,0,,
511,514,EOG,0,,
509,515,AST,,,
507,509,EOG,0,,
515,509,DFG,,,
515,509,EOG,0,,
515,516,AST,,,
509,515,EOG,0,,
506,515,EOG,0,,
515,506,EOG,0,,
496,506,EOG,0,,
503,517,AST,,,
503,518,AST,,,
496,503,EOG,0,,
517,503,DFG,,,
518,503,DFG,,,
518,503,EOG,0,,
518,517,EOG,0,,
502,517,EOG,0,,
504,517,EOG,0,,
503,518,EOG,0,,
517,518,EOG,0,,
504,510,AST,,,
504,510,DFG,,,
517,504,EOG,0,,
510,504,DFG,,,
510,504,EOG,0,,
504,510,EOG,0,,
501,510,EOG,0,,
517,502,EOG,0,,
505,502,EOG,0,,
497,519,AST,,,
494,497,EOG,0,,
519,497,DFG,,,
519,497,EOG,0,,
519,520,AST,,,
497,519,EOG,0,,
489,519,EOG,0,,
519,489,EOG,0,,
473,489,EOG,0,,
498,521,AST,,,
495,498,EOG,0,,
521,498,DFG,,,
521,498,EOG,0,,
521,522,AST,,,
498,521,EOG,0,,
500,521,EOG,0,,
521,500,EOG,0,,
494,500,EOG,0,,
491,485,EOG,0,,
488,485,EOG,0,,
488,523,AST,,,
485,488,EOG,0,,
523,488,DFG,,,
523,488,EOG,0,,
488,523,EOG,0,,
472,523,EOG,0,,
523,472,EOG,0,,
475,472,EOG,0,,
469,490,AST,,,
490,469,DFG,,,
490,469,EOG,0,,
469,490,EOG,0,,
473,490,EOG,1,,
129,129,AST,,,
3,524,AST,,,
3,525,AST,,,
3,526,AST,,,
3,527,AST,,,
526,526,AST,,,
525,525,AST,,,
524,524,AST,,,
527,528,AST,,,
529,527,EOG,0,,
530,527,DFG,,,
528,531,AST,,,
528,532,AST,,,
528,530,AST,,,
532,533,AST,,,
532,534,AST,,,
530,532,EOG,0,,
534,532,DFG,,,
534,532,EOG,0,,
534,533,DFG,,,
532,534,EOG,0,,
533,534,EOG,0,,
533,535,AST,,,
534,533,EOG,0,,
535,533,EOG,0,,
533,535,EOG,0,,
531,535,EOG,0,,
531,536,AST,,,
531,537,AST,,,
535,531,EOG,0,,
537,531,DFG,,,
537,531,EOG,0,,
537,538,AST,,,
537,536,DFG,,,
531,537,EOG,0,,
538,537,EOG,0,,
537,538,EOG,0,,
536,538,EOG,0,,
536,529,AST,,,
538,536,EOG,0,,
529,536,EOG,0,,
536,529,EOG,0,,
527,529,EOG,0,,
532,530,EOG,0,,
