id,type,token,location,code
257,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(80:21-80:22),"i"
258,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(80:18-80:20),"this"
259,MEMBEREXPRESSION,"timef",Sociologia.java(79:8-79:19),"gt[i].timef"
260,DECLAREDREFERENCEEXPRESSION,"max_timef",Sociologia.java(79:22-79:31),"max_timef"
261,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(79:8-79:13),"gt[i]"
262,MEMBEREXPRESSION,"gt",Sociologia.java(79:8-79:10),"gt"
263,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(79:11-79:12),"i"
264,MEMBEREXPRESSION,"visit",Sociologia.java(78:8-78:19),"gt[i].visit"
265,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(78:8-78:13),"gt[i]"
266,MEMBEREXPRESSION,"gt",Sociologia.java(78:8-78:10),"gt"
267,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(78:11-78:12),"i"
268,VARIABLEDECLARATION,"this",,""
269,COMPOUNDSTATEMENT,"",Sociologia.java(113:14-120:3),"{
		while(!nodeVisited()){
			Node v = discover();
			int nelem = countNodes(v);
			group.addLast(nelem);
			v.timef = 0;
		}
	}"
270,CALLEXPRESSION,"nodeVisited",Sociologia.java(114:10-114:23),"nodeVisited()"
271,RETURNSTATEMENT,"",,""
272,WHILESTATEMENT,"",Sociologia.java(114:3-119:4),"while(!nodeVisited()){
			Node v = discover();
			int nelem = countNodes(v);
			group.addLast(nelem);
			v.timef = 0;
		}"
273,UNARYOPERATOR,"!",Sociologia.java(114:9-114:23),"!nodeVisited()"
274,COMPOUNDSTATEMENT,"",Sociologia.java(114:24-119:4),"{
			Node v = discover();
			int nelem = countNodes(v);
			group.addLast(nelem);
			v.timef = 0;
		}"
275,CALLEXPRESSION,"discover",Sociologia.java(115:13-115:23),"discover()"
276,DECLARATIONSTATEMENT,"",Sociologia.java(115:4-115:24),"Node v = discover();"
277,DECLARATIONSTATEMENT,"",Sociologia.java(116:4-116:30),"int nelem = countNodes(v);"
278,MEMBERCALLEXPRESSION,"addLast",Sociologia.java(117:4-117:25),"group.addLast(nelem);"
279,BINARYOPERATOR,"=",Sociologia.java(118:4-118:16),"v.timef = 0;"
280,VARIABLEDECLARATION,"v",Sociologia.java(115:9-115:23),"v = discover()"
281,VARIABLEDECLARATION,"nelem",Sociologia.java(116:8-116:29),"nelem = countNodes(v)"
282,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(117:4-117:9),"this"
283,DECLAREDREFERENCEEXPRESSION,"addLast",Sociologia.java(117:10-117:17),"addLast"
284,DECLAREDREFERENCEEXPRESSION,"v",Sociologia.java(118:4-118:5),"v"
285,DECLAREDREFERENCEEXPRESSION,"nelem",Sociologia.java(117:18-117:23),"nelem"
286,MEMBEREXPRESSION,"group",Sociologia.java(117:4-117:9),"group"
287,CALLEXPRESSION,"countNodes",Sociologia.java(116:16-116:29),"countNodes(v)"
288,DECLAREDREFERENCEEXPRESSION,"v",Sociologia.java(116:27-116:28),"v"
289,METHODDECLARATION,"discover",,""
290,MEMBEREXPRESSION,"timef",Sociologia.java(118:4-118:11),"v.timef"
291,LITERAL,"",Sociologia.java(118:14-118:15),"0"
292,METHODDECLARATION,"nodeVisited",,""
293,VARIABLEDECLARATION,"this",,""
294,COMPOUNDSTATEMENT,"",Sociologia.java(50:12-55:3),"{
		for(int i=1; i<=nstudents; i++){
			if(!g[i].visit)
				DFS_Visit(g[i]);
		}
	}"
295,LITERAL,"",Sociologia.java(51:13-51:14),"1"
296,RETURNSTATEMENT,"",,""
297,FORSTATEMENT,"",Sociologia.java(51:3-54:4),"for(int i=1; i<=nstudents; i++){
			if(!g[i].visit)
				DFS_Visit(g[i]);
		}"
298,COMPOUNDSTATEMENT,"",Sociologia.java(51:34-54:4),"{
			if(!g[i].visit)
				DFS_Visit(g[i]);
		}"
299,DECLARATIONSTATEMENT,"",Sociologia.java(51:7-51:14),"int i=1"
300,BINARYOPERATOR,"<=",Sociologia.java(51:16-51:28),"i<=nstudents"
301,UNARYOPERATOR,"++",Sociologia.java(51:30-51:33),"i++"
302,VARIABLEDECLARATION,"i",Sociologia.java(51:11-51:14),"i=1"
303,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(52:8-52:9),"this"
304,IFSTATEMENT,"",Sociologia.java(52:4-53:21),"if(!g[i].visit)
				DFS_Visit(g[i]);"
305,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(51:30-51:31),"i"
306,CALLEXPRESSION,"DFS_Visit",Sociologia.java(53:5-53:21),"DFS_Visit(g[i]);"
307,UNARYOPERATOR,"!",Sociologia.java(52:7-52:18),"!g[i].visit"
308,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(53:15-53:16),"this"
309,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(53:15-53:19),"g[i]"
310,MEMBEREXPRESSION,"g",Sociologia.java(53:15-53:16),"g"
311,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(53:17-53:18),"i"
312,MEMBEREXPRESSION,"visit",Sociologia.java(52:8-52:18),"g[i].visit"
313,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(52:8-52:12),"g[i]"
314,MEMBEREXPRESSION,"g",Sociologia.java(52:8-52:9),"g"
315,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(52:10-52:11),"i"
316,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(51:16-51:17),"i"
317,MEMBEREXPRESSION,"nstudents",Sociologia.java(51:19-51:28),"nstudents"
318,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(51:19-51:28),"this"
319,VARIABLEDECLARATION,"this",,""
320,COMPOUNDSTATEMENT,"",Sociologia.java(44:32-47:3),"{
		g[s].addConnection(g[f]);
		gt[f].addConnection(gt[s]);
	}"
321,PARAMVARIABLEDECLARATION,"s",Sociologia.java(44:19-44:24),"int s"
322,PARAMVARIABLEDECLARATION,"f",Sociologia.java(44:26-44:31),"int f"
323,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(45:3-45:4),"this"
324,RETURNSTATEMENT,"",,""
325,MEMBERCALLEXPRESSION,"addConnection",Sociologia.java(45:3-45:28),"g[s].addConnection(g[f]);"
326,MEMBERCALLEXPRESSION,"addConnection",Sociologia.java(46:3-46:30),"gt[f].addConnection(gt[s]);"
327,DECLAREDREFERENCEEXPRESSION,"addConnection",Sociologia.java(45:8-45:21),"addConnection"
328,METHODDECLARATION,"addConnection",,""
329,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(46:3-46:5),"this"
330,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(45:22-45:26),"g[f]"
331,MEMBEREXPRESSION,"g",Sociologia.java(45:22-45:23),"g"
332,DECLAREDREFERENCEEXPRESSION,"f",Sociologia.java(45:24-45:25),"f"
333,PARAMVARIABLEDECLARATION,"node0",,""
334,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(45:22-45:23),"this"
335,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(45:3-45:7),"g[s]"
336,MEMBEREXPRESSION,"g",Sociologia.java(45:3-45:4),"g"
337,DECLAREDREFERENCEEXPRESSION,"s",Sociologia.java(45:5-45:6),"s"
338,DECLAREDREFERENCEEXPRESSION,"addConnection",Sociologia.java(46:9-46:22),"addConnection"
339,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(46:23-46:28),"gt[s]"
340,MEMBEREXPRESSION,"gt",Sociologia.java(46:23-46:25),"gt"
341,DECLAREDREFERENCEEXPRESSION,"s",Sociologia.java(46:26-46:27),"s"
342,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(46:23-46:25),"this"
343,ARRAYSUBSCRIPTIONEXPRESSION,"",Sociologia.java(46:3-46:8),"gt[f]"
344,MEMBEREXPRESSION,"gt",Sociologia.java(46:3-46:5),"gt"
345,DECLAREDREFERENCEEXPRESSION,"f",Sociologia.java(46:6-46:7),"f"
346,VARIABLEDECLARATION,"this",,""
347,COMPOUNDSTATEMENT,"",Sociologia.java(123:15-136:3),"{
		int ngroup = 0;
		int nout = 0;
		
		int size = group.size();
		for(int i=0; i<size; i++){
			int x = group.get(i);
			if(x >= 4)
				ngroup++;
			else
				nout += x;
		}
		System.out.printf(""%d %d\n"", ngroup, nout);
	}"
348,LITERAL,"",Sociologia.java(124:16-124:17),"0"
349,RETURNSTATEMENT,"",,""
350,DECLARATIONSTATEMENT,"",Sociologia.java(124:3-124:18),"int ngroup = 0;"
351,DECLARATIONSTATEMENT,"",Sociologia.java(125:3-125:16),"int nout = 0;"
352,DECLARATIONSTATEMENT,"",Sociologia.java(127:3-127:27),"int size = group.size();"
353,FORSTATEMENT,"",Sociologia.java(128:3-134:4),"for(int i=0; i<size; i++){
			int x = group.get(i);
			if(x >= 4)
				ngroup++;
			else
				nout += x;
		}"
354,MEMBERCALLEXPRESSION,"printf",Sociologia.java(135:3-135:46),"System.out.printf(""%d %d\n"", ngroup, nout);"
355,VARIABLEDECLARATION,"ngroup",Sociologia.java(124:7-124:17),"ngroup = 0"
356,VARIABLEDECLARATION,"nout",Sociologia.java(125:7-125:15),"nout = 0"
357,VARIABLEDECLARATION,"size",Sociologia.java(127:7-127:26),"size = group.size()"
358,COMPOUNDSTATEMENT,"",Sociologia.java(128:28-134:4),"{
			int x = group.get(i);
			if(x >= 4)
				ngroup++;
			else
				nout += x;
		}"
359,DECLARATIONSTATEMENT,"",Sociologia.java(128:7-128:14),"int i=0"
360,BINARYOPERATOR,"<",Sociologia.java(128:16-128:22),"i<size"
361,UNARYOPERATOR,"++",Sociologia.java(128:24-128:27),"i++"
362,VARIABLEDECLARATION,"i",Sociologia.java(128:11-128:14),"i=0"
363,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(129:12-129:17),"this"
364,DECLAREDREFERENCEEXPRESSION,"System",Sociologia.java(135:3-135:9),"System"
365,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(128:24-128:25),"i"
366,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(128:16-128:17),"i"
367,LITERAL,"",Sociologia.java(128:13-128:14),"0"
368,DECLARATIONSTATEMENT,"",Sociologia.java(129:4-129:25),"int x = group.get(i);"
369,IFSTATEMENT,"",Sociologia.java(130:4-133:15),"if(x >= 4)
				ngroup++;
			else
				nout += x;"
370,VARIABLEDECLARATION,"x",Sociologia.java(129:8-129:24),"x = group.get(i)"
371,UNARYOPERATOR,"++",Sociologia.java(131:5-131:14),"ngroup++;"
372,BINARYOPERATOR,"+=",Sociologia.java(133:5-133:15),"nout += x;"
373,BINARYOPERATOR,">=",Sociologia.java(130:7-130:13),"x >= 4"
374,DECLAREDREFERENCEEXPRESSION,"ngroup",Sociologia.java(131:5-131:11),"ngroup"
375,DECLAREDREFERENCEEXPRESSION,"nout",Sociologia.java(133:5-133:9),"nout"
376,DECLAREDREFERENCEEXPRESSION,"x",Sociologia.java(133:13-133:14),"x"
377,DECLAREDREFERENCEEXPRESSION,"x",Sociologia.java(130:7-130:8),"x"
378,LITERAL,"",Sociologia.java(130:12-130:13),"4"
379,MEMBERCALLEXPRESSION,"get",Sociologia.java(129:12-129:24),"group.get(i)"
380,DECLAREDREFERENCEEXPRESSION,"get",Sociologia.java(129:18-129:21),"get"
381,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(129:22-129:23),"i"
382,MEMBEREXPRESSION,"group",Sociologia.java(129:12-129:17),"group"
383,DECLAREDREFERENCEEXPRESSION,"size",Sociologia.java(128:18-128:22),"size"
384,MEMBERCALLEXPRESSION,"size",Sociologia.java(127:14-127:26),"group.size()"
385,DECLAREDREFERENCEEXPRESSION,"size",Sociologia.java(127:20-127:24),"size"
386,MEMBEREXPRESSION,"group",Sociologia.java(127:14-127:19),"group"
387,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(127:14-127:19),"this"
388,LITERAL,"",Sociologia.java(125:14-125:15),"0"
389,DECLAREDREFERENCEEXPRESSION,"printf",Sociologia.java(135:14-135:20),"printf"
390,DECLAREDREFERENCEEXPRESSION,"nout",Sociologia.java(135:40-135:44),"nout"
391,DECLAREDREFERENCEEXPRESSION,"ngroup",Sociologia.java(135:32-135:38),"ngroup"
392,LITERAL,"",Sociologia.java(135:21-135:30),"""%d %d\n"""
393,MEMBEREXPRESSION,"out",Sociologia.java(135:3-135:13),"System.out"
394,FIELDDECLARATION,"this",,""
395,FIELDDECLARATION,"value",Sociologia.java(5:2-5:12),"value"
396,FIELDDECLARATION,"timef",Sociologia.java(6:2-6:12),"timef"
397,FIELDDECLARATION,"visit",Sociologia.java(7:2-7:16),"visit"
398,FIELDDECLARATION,"adj",Sociologia.java(8:2-8:23),"adj"
399,METHODDECLARATION,"addConnection",Sociologia.java(17:2-19:3),"void addConnection(Node n){
		adj.addLast(n);
	}"
400,CONSTRUCTORDECLARATION,"Node",Sociologia.java(10:2-15:3),"Node(int v){
		value = v;
		timef = 0;
		visit = false;
		adj = new LinkedList<Node>();
	}"
401,COMPOUNDSTATEMENT,"",Sociologia.java(10:13-15:3),"{
		value = v;
		timef = 0;
		visit = false;
		adj = new LinkedList<Node>();
	}"
402,PARAMVARIABLEDECLARATION,"v",Sociologia.java(10:7-10:12),"int v"
403,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(11:3-11:8),"this"
404,RETURNSTATEMENT,"",,""
405,BINARYOPERATOR,"=",Sociologia.java(11:3-11:13),"value = v;"
406,BINARYOPERATOR,"=",Sociologia.java(12:3-12:13),"timef = 0;"
407,BINARYOPERATOR,"=",Sociologia.java(13:3-13:17),"visit = false;"
408,BINARYOPERATOR,"=",Sociologia.java(14:3-14:32),"adj = new LinkedList<Node>();"
409,MEMBEREXPRESSION,"timef",Sociologia.java(12:3-12:8),"timef"
410,LITERAL,"",Sociologia.java(12:11-12:12),"0"
411,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(13:3-13:8),"this"
412,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(12:3-12:8),"this"
413,MEMBEREXPRESSION,"adj",Sociologia.java(14:3-14:6),"adj"
414,NEWEXPRESSION,"",Sociologia.java(14:9-14:31),"new LinkedList<Node>()"
415,CONSTRUCTEXPRESSION,"",Sociologia.java(14:9-14:31),"new LinkedList<Node>()"
416,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(14:3-14:6),"this"
417,MEMBEREXPRESSION,"value",Sociologia.java(11:3-11:8),"value"
418,DECLAREDREFERENCEEXPRESSION,"v",Sociologia.java(11:11-11:12),"v"
419,MEMBEREXPRESSION,"visit",Sociologia.java(13:3-13:8),"visit"
420,LITERAL,"",Sociologia.java(13:11-13:16),"false"
421,VARIABLEDECLARATION,"this",,""
422,COMPOUNDSTATEMENT,"",Sociologia.java(17:28-19:3),"{
		adj.addLast(n);
	}"
423,PARAMVARIABLEDECLARATION,"n",Sociologia.java(17:21-17:27),"Node n"
424,DECLAREDREFERENCEEXPRESSION,"this",Sociologia.java(18:3-18:6),"this"
425,RETURNSTATEMENT,"",,""
426,MEMBERCALLEXPRESSION,"addLast",Sociologia.java(18:3-18:18),"adj.addLast(n);"
427,DECLAREDREFERENCEEXPRESSION,"addLast",Sociologia.java(18:7-18:14),"addLast"
428,DECLAREDREFERENCEEXPRESSION,"n",Sociologia.java(18:15-18:16),"n"
429,MEMBEREXPRESSION,"adj",Sociologia.java(18:3-18:6),"adj"
430,FIELDDECLARATION,"this",,""
431,METHODDECLARATION,"main",Sociologia.java(143:2-170:3),"public static void main(String args[]){
		Scanner stdin = new Scanner(System.in);
		
		
		int nscenarios = stdin.nextInt();
		
		for(int i=1; i<=nscenarios; i++){
			
			int nstudents = stdin.nextInt();
			
			Graph G = new Graph(nstudents);
			G.initialize();
			for(int j=1; j<=nstudents; j++){
				int student = stdin.nextInt();
				int nfriends = stdin.nextInt();
				for(int k=0; k<nfriends; k++){
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}
			}
			
			G.DFS();
			G.DFS_T();
			
			System.out.printf(""Caso #%d\n"", i);
			G.output();
		}
	}"
432,CONSTRUCTORDECLARATION,"Sociologia",,""
433,VARIABLEDECLARATION,"this",,""
434,COMPOUNDSTATEMENT,"",Sociologia.java(143:40-170:3),"{
		Scanner stdin = new Scanner(System.in);
		
		
		int nscenarios = stdin.nextInt();
		
		for(int i=1; i<=nscenarios; i++){
			
			int nstudents = stdin.nextInt();
			
			Graph G = new Graph(nstudents);
			G.initialize();
			for(int j=1; j<=nstudents; j++){
				int student = stdin.nextInt();
				int nfriends = stdin.nextInt();
				for(int k=0; k<nfriends; k++){
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}
			}
			
			G.DFS();
			G.DFS_T();
			
			System.out.printf(""Caso #%d\n"", i);
			G.output();
		}
	}"
435,PARAMVARIABLEDECLARATION,"args",Sociologia.java(143:26-143:39),"String args[]"
436,DECLAREDREFERENCEEXPRESSION,"System",Sociologia.java(144:31-144:37),"System"
437,RETURNSTATEMENT,"",,""
438,DECLARATIONSTATEMENT,"",Sociologia.java(144:3-144:42),"Scanner stdin = new Scanner(System.in);"
439,DECLARATIONSTATEMENT,"",Sociologia.java(147:3-147:36),"int nscenarios = stdin.nextInt();"
440,FORSTATEMENT,"",Sociologia.java(149:3-169:4),"for(int i=1; i<=nscenarios; i++){
			
			int nstudents = stdin.nextInt();
			
			Graph G = new Graph(nstudents);
			G.initialize();
			for(int j=1; j<=nstudents; j++){
				int student = stdin.nextInt();
				int nfriends = stdin.nextInt();
				for(int k=0; k<nfriends; k++){
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}
			}
			
			G.DFS();
			G.DFS_T();
			
			System.out.printf(""Caso #%d\n"", i);
			G.output();
		}"
441,VARIABLEDECLARATION,"stdin",Sociologia.java(144:11-144:41),"stdin = new Scanner(System.in)"
442,VARIABLEDECLARATION,"nscenarios",Sociologia.java(147:7-147:35),"nscenarios = stdin.nextInt()"
443,DECLAREDREFERENCEEXPRESSION,"stdin",Sociologia.java(147:20-147:25),"stdin"
444,COMPOUNDSTATEMENT,"",Sociologia.java(149:35-169:4),"{
			
			int nstudents = stdin.nextInt();
			
			Graph G = new Graph(nstudents);
			G.initialize();
			for(int j=1; j<=nstudents; j++){
				int student = stdin.nextInt();
				int nfriends = stdin.nextInt();
				for(int k=0; k<nfriends; k++){
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}
			}
			
			G.DFS();
			G.DFS_T();
			
			System.out.printf(""Caso #%d\n"", i);
			G.output();
		}"
445,DECLARATIONSTATEMENT,"",Sociologia.java(149:7-149:14),"int i=1"
446,BINARYOPERATOR,"<=",Sociologia.java(149:16-149:29),"i<=nscenarios"
447,UNARYOPERATOR,"++",Sociologia.java(149:31-149:34),"i++"
448,VARIABLEDECLARATION,"i",Sociologia.java(149:11-149:14),"i=1"
449,DECLAREDREFERENCEEXPRESSION,"stdin",Sociologia.java(151:20-151:25),"stdin"
450,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(149:16-149:17),"i"
451,DECLAREDREFERENCEEXPRESSION,"nscenarios",Sociologia.java(149:19-149:29),"nscenarios"
452,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(149:31-149:32),"i"
453,LITERAL,"",Sociologia.java(149:13-149:14),"1"
454,DECLARATIONSTATEMENT,"",Sociologia.java(151:4-151:36),"int nstudents = stdin.nextInt();"
455,DECLARATIONSTATEMENT,"",Sociologia.java(153:4-153:35),"Graph G = new Graph(nstudents);"
456,MEMBERCALLEXPRESSION,"initialize",Sociologia.java(154:4-154:19),"G.initialize();"
457,FORSTATEMENT,"",Sociologia.java(155:4-162:5),"for(int j=1; j<=nstudents; j++){
				int student = stdin.nextInt();
				int nfriends = stdin.nextInt();
				for(int k=0; k<nfriends; k++){
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}
			}"
458,MEMBERCALLEXPRESSION,"DFS",Sociologia.java(164:4-164:12),"G.DFS();"
459,MEMBERCALLEXPRESSION,"DFS_T",Sociologia.java(165:4-165:14),"G.DFS_T();"
460,MEMBERCALLEXPRESSION,"printf",Sociologia.java(167:4-167:39),"System.out.printf(""Caso #%d\n"", i);"
461,MEMBERCALLEXPRESSION,"output",Sociologia.java(168:4-168:15),"G.output();"
462,VARIABLEDECLARATION,"nstudents",Sociologia.java(151:8-151:35),"nstudents = stdin.nextInt()"
463,VARIABLEDECLARATION,"G",Sociologia.java(153:10-153:34),"G = new Graph(nstudents)"
464,MEMBERCALLEXPRESSION,"nextInt",Sociologia.java(151:20-151:35),"stdin.nextInt()"
465,DECLAREDREFERENCEEXPRESSION,"nextInt",Sociologia.java(151:26-151:33),"nextInt"
466,COMPOUNDSTATEMENT,"",Sociologia.java(155:35-162:5),"{
				int student = stdin.nextInt();
				int nfriends = stdin.nextInt();
				for(int k=0; k<nfriends; k++){
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}
			}"
467,DECLARATIONSTATEMENT,"",Sociologia.java(155:8-155:15),"int j=1"
468,BINARYOPERATOR,"<=",Sociologia.java(155:17-155:29),"j<=nstudents"
469,UNARYOPERATOR,"++",Sociologia.java(155:31-155:34),"j++"
470,VARIABLEDECLARATION,"j",Sociologia.java(155:12-155:15),"j=1"
471,DECLAREDREFERENCEEXPRESSION,"stdin",Sociologia.java(156:19-156:24),"stdin"
472,DECLAREDREFERENCEEXPRESSION,"G",Sociologia.java(164:4-164:5),"G"
473,DECLAREDREFERENCEEXPRESSION,"j",Sociologia.java(155:31-155:32),"j"
474,DECLAREDREFERENCEEXPRESSION,"j",Sociologia.java(155:17-155:18),"j"
475,LITERAL,"",Sociologia.java(155:14-155:15),"1"
476,DECLARATIONSTATEMENT,"",Sociologia.java(156:5-156:35),"int student = stdin.nextInt();"
477,DECLARATIONSTATEMENT,"",Sociologia.java(157:5-157:36),"int nfriends = stdin.nextInt();"
478,FORSTATEMENT,"",Sociologia.java(158:5-161:6),"for(int k=0; k<nfriends; k++){
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}"
479,VARIABLEDECLARATION,"student",Sociologia.java(156:9-156:34),"student = stdin.nextInt()"
480,VARIABLEDECLARATION,"nfriends",Sociologia.java(157:9-157:35),"nfriends = stdin.nextInt()"
481,LITERAL,"",Sociologia.java(158:15-158:16),"0"
482,MEMBERCALLEXPRESSION,"nextInt",Sociologia.java(157:20-157:35),"stdin.nextInt()"
483,DECLAREDREFERENCEEXPRESSION,"nextInt",Sociologia.java(157:26-157:33),"nextInt"
484,DECLAREDREFERENCEEXPRESSION,"stdin",Sociologia.java(157:20-157:25),"stdin"
485,COMPOUNDSTATEMENT,"",Sociologia.java(158:34-161:6),"{
					int friend = stdin.nextInt();
					G.createGraph(student, friend);
				}"
486,DECLARATIONSTATEMENT,"",Sociologia.java(158:9-158:16),"int k=0"
487,BINARYOPERATOR,"<",Sociologia.java(158:18-158:28),"k<nfriends"
488,UNARYOPERATOR,"++",Sociologia.java(158:30-158:33),"k++"
489,VARIABLEDECLARATION,"k",Sociologia.java(158:13-158:16),"k=0"
490,DECLAREDREFERENCEEXPRESSION,"stdin",Sociologia.java(159:19-159:24),"stdin"
491,DECLAREDREFERENCEEXPRESSION,"k",Sociologia.java(158:30-158:31),"k"
492,DECLAREDREFERENCEEXPRESSION,"k",Sociologia.java(158:18-158:19),"k"
493,DECLARATIONSTATEMENT,"",Sociologia.java(159:6-159:35),"int friend = stdin.nextInt();"
494,MEMBERCALLEXPRESSION,"createGraph",Sociologia.java(160:6-160:37),"G.createGraph(student, friend);"
495,VARIABLEDECLARATION,"friend",Sociologia.java(159:10-159:34),"friend = stdin.nextInt()"
496,DECLAREDREFERENCEEXPRESSION,"G",Sociologia.java(160:6-160:7),"G"
497,MEMBERCALLEXPRESSION,"nextInt",Sociologia.java(159:19-159:34),"stdin.nextInt()"
498,DECLAREDREFERENCEEXPRESSION,"nextInt",Sociologia.java(159:25-159:32),"nextInt"
499,DECLAREDREFERENCEEXPRESSION,"createGraph",Sociologia.java(160:8-160:19),"createGraph"
500,METHODDECLARATION,"createGraph",,""
501,DECLAREDREFERENCEEXPRESSION,"friend",Sociologia.java(160:29-160:35),"friend"
502,DECLAREDREFERENCEEXPRESSION,"student",Sociologia.java(160:20-160:27),"student"
503,PARAMVARIABLEDECLARATION,"int0",,""
504,PARAMVARIABLEDECLARATION,"int1",,""
505,DECLAREDREFERENCEEXPRESSION,"nfriends",Sociologia.java(158:20-158:28),"nfriends"
506,MEMBERCALLEXPRESSION,"nextInt",Sociologia.java(156:19-156:34),"stdin.nextInt()"
507,DECLAREDREFERENCEEXPRESSION,"nextInt",Sociologia.java(156:25-156:32),"nextInt"
508,DECLAREDREFERENCEEXPRESSION,"nstudents",Sociologia.java(155:20-155:29),"nstudents"
509,DECLAREDREFERENCEEXPRESSION,"DFS",Sociologia.java(164:6-164:9),"DFS"
510,METHODDECLARATION,"DFS",,""
511,DECLAREDREFERENCEEXPRESSION,"G",Sociologia.java(165:4-165:5),"G"
512,DECLAREDREFERENCEEXPRESSION,"nstudents",Sociologia.java(153:24-153:33),"nstudents"
513,DECLAREDREFERENCEEXPRESSION,"G",Sociologia.java(154:4-154:5),"G"
514,DECLAREDREFERENCEEXPRESSION,"initialize",Sociologia.java(154:6-154:16),"initialize"
515,METHODDECLARATION,"initialize",,""
516,DECLAREDREFERENCEEXPRESSION,"printf",Sociologia.java(167:15-167:21),"printf"
517,DECLAREDREFERENCEEXPRESSION,"G",Sociologia.java(168:4-168:5),"G"
518,DECLAREDREFERENCEEXPRESSION,"i",Sociologia.java(167:36-167:37),"i"
519,LITERAL,"",Sociologia.java(167:22-167:34),"""Caso #%d\n"""
520,MEMBEREXPRESSION,"out",Sociologia.java(167:4-167:14),"System.out"
521,DECLAREDREFERENCEEXPRESSION,"System",Sociologia.java(167:4-167:10),"System"
522,DECLAREDREFERENCEEXPRESSION,"output",Sociologia.java(168:6-168:12),"output"
523,METHODDECLARATION,"output",,""
524,NEWEXPRESSION,"",Sociologia.java(153:14-153:34),"new Graph(nstudents)"
525,CONSTRUCTEXPRESSION,"",Sociologia.java(153:14-153:34),"new Graph(nstudents)"
526,CONSTRUCTORDECLARATION,"Graph",Prob19.java(28:5-33:6),"Graph(int n) {
	this.n = n;
	nodes  = new Node[n+1]; // +1 se os comecam em 1 ao inves de 0
	for (int i=1; i<=n; i++)
	    nodes[i] = new Node();
    }"
527,PARAMVARIABLEDECLARATION,"n",Prob19.java(28:11-28:16),"int n"
528,DECLAREDREFERENCEEXPRESSION,"DFS_T",Sociologia.java(165:6-165:11),"DFS_T"
529,METHODDECLARATION,"DFS_T",,""
530,NEWEXPRESSION,"",Sociologia.java(144:19-144:41),"new Scanner(System.in)"
531,CONSTRUCTEXPRESSION,"",Sociologia.java(144:19-144:41),"new Scanner(System.in)"
532,MEMBEREXPRESSION,"in",Sociologia.java(144:31-144:40),"System.in"
533,MEMBERCALLEXPRESSION,"nextInt",Sociologia.java(147:20-147:35),"stdin.nextInt()"
534,DECLAREDREFERENCEEXPRESSION,"nextInt",Sociologia.java(147:26-147:33),"nextInt"
