source_id,target_id,type,index,branch,name
421,427,EOG,0,,
428,417,EOG,0,,
420,417,EOG,0,,
420,429,AST,,,
417,420,EOG,0,,
429,420,DFG,,,
429,420,EOG,0,,
420,429,EOG,0,,
405,429,EOG,0,,
418,428,AST,,,
418,430,AST,,,
406,418,EOG,0,,
430,418,DFG,,,
428,418,DFG,,,
430,418,EOG,0,,
418,430,EOG,0,,
428,430,EOG,0,,
430,428,EOG,0,,
417,428,EOG,0,,
419,428,EOG,0,,
419,424,AST,,,
419,424,DFG,,,
428,419,EOG,0,,
424,419,DFG,,,
424,419,EOG,0,,
419,424,EOG,0,,
416,424,EOG,0,,
429,405,EOG,0,,
412,405,EOG,0,,
408,431,AST,,,
408,432,AST,,,
408,433,AST,,,
408,434,AST,,,
408,435,AST,,,
436,408,EOG,0,,
437,408,EOG,1,,
433,408,DFG,,,
433,408,EOG,0,,
438,432,EOG,0,,
435,432,EOG,0,,
433,438,AST,,,
433,439,AST,,,
408,433,EOG,0,,
438,433,DFG,,,
439,433,DFG,,,
439,433,EOG,0,,
439,438,EOG,0,,
432,438,EOG,0,,
434,438,EOG,0,,
433,439,EOG,0,,
438,439,EOG,0,,
434,440,AST,,,
434,440,DFG,,,
438,434,EOG,0,,
440,434,DFG,,,
440,434,EOG,0,,
434,440,EOG,0,,
431,440,EOG,0,,
431,441,AST,,,
440,431,EOG,0,,
442,431,EOG,0,,
441,431,EOG,1,,
441,443,AST,,,
441,442,AST,,,
444,441,EOG,0,true,
431,441,EOG,1,,
443,441,DFG,,,
443,441,EOG,0,,
442,445,AST,,,
431,442,EOG,0,,
445,442,EOG,0,,
216,445,AST,0,,
445,444,AST,,,
445,446,AST,,,
445,447,AST,,,
445,448,AST,,,
445,449,AST,,,
445,450,AST,,,
445,451,AST,,,
442,445,EOG,0,,
216,445,DFG,,,
451,445,EOG,0,,
446,226,DFG,,,
447,446,EOG,0,,
444,446,EOG,0,,
447,228,DFG,,,
448,447,EOG,0,,
446,447,EOG,0,,
450,225,DFG,,,
451,450,EOG,0,,
449,450,EOG,0,,
449,229,DFG,,,
450,449,EOG,0,,
448,449,EOG,0,,
444,227,DFG,,,
446,444,EOG,0,,
441,444,EOG,0,true,
451,230,DFG,,,
445,451,EOG,0,,
450,451,EOG,0,,
448,224,DFG,,,
449,448,EOG,0,,
447,448,EOG,0,,
443,452,AST,,,
443,453,AST,,,
441,443,EOG,0,,
453,443,DFG,,,
452,443,DFG,,,
453,443,EOG,0,,
443,453,EOG,0,,
452,453,EOG,0,,
452,436,AST,,,
452,454,AST,,,
453,452,EOG,0,,
436,452,DFG,,,
454,452,EOG,0,,
454,436,EOG,0,,
408,436,EOG,0,,
452,454,EOG,0,,
436,454,EOG,0,,
435,455,AST,,,
432,435,EOG,0,,
455,435,DFG,,,
455,435,EOG,0,,
435,455,EOG,0,,
407,455,EOG,1,,
401,437,AST,,,
437,401,DFG,,,
437,401,EOG,0,,
401,437,EOG,0,,
408,437,EOG,1,,
409,456,AST,,,
402,409,EOG,0,,
456,409,DFG,,,
456,409,EOG,0,,
456,400,AST,,,
409,456,EOG,0,,
400,456,EOG,0,,
456,400,EOG,0,,
159,400,EOG,0,,
410,457,AST,,,
403,410,EOG,0,,
457,410,DFG,,,
457,410,EOG,0,,
457,414,AST,,,
410,457,EOG,0,,
414,457,EOG,0,,
457,414,EOG,0,,
402,414,EOG,0,,
411,458,AST,,,
404,411,EOG,0,,
458,411,DFG,,,
458,411,EOG,0,,
458,413,AST,,,
411,458,EOG,0,,
413,458,EOG,0,,
458,413,EOG,0,,
403,413,EOG,0,,
412,459,AST,,,
405,412,EOG,0,,
459,412,DFG,,,
459,412,EOG,0,,
459,415,AST,,,
412,459,EOG,0,,
415,459,EOG,0,,
459,415,EOG,0,,
404,415,EOG,0,,
407,460,AST,,,
407,461,AST,,,
407,462,AST,,,
407,463,AST,,,
407,464,AST,,,
465,407,EOG,0,,
455,407,EOG,1,,
462,407,DFG,,,
462,407,EOG,0,,
463,466,AST,,,
463,466,DFG,,,
467,463,EOG,0,,
466,463,DFG,,,
466,463,EOG,0,,
463,466,EOG,0,,
460,466,EOG,0,,
464,422,AST,,,
461,464,EOG,0,,
422,464,DFG,,,
422,464,EOG,0,,
464,422,EOG,0,,
406,422,EOG,1,,
462,467,AST,,,
462,468,AST,,,
407,462,EOG,0,,
467,462,DFG,,,
468,462,DFG,,,
468,462,EOG,0,,
468,467,EOG,0,,
461,467,EOG,0,,
463,467,EOG,0,,
462,468,EOG,0,,
467,468,EOG,0,,
460,469,AST,,,
460,470,AST,,,
460,471,AST,,,
466,460,EOG,0,,
471,460,EOG,0,,
471,472,AST,,,
471,473,AST,,,
460,471,EOG,0,,
473,471,DFG,,,
473,471,EOG,0,,
473,472,DFG,,,
471,473,EOG,0,,
472,473,EOG,0,,
472,474,AST,,,
472,475,AST,,,
473,472,EOG,0,,
474,472,DFG,,,
475,472,EOG,0,,
472,475,EOG,0,,
474,475,EOG,0,,
475,474,EOG,0,,
470,474,EOG,0,,
470,476,AST,,,
470,477,AST,,,
474,470,EOG,0,,
477,470,DFG,,,
477,470,EOG,0,,
477,476,DFG,,,
470,477,EOG,0,,
476,477,EOG,0,,
476,478,AST,,,
476,479,AST,,,
477,476,EOG,0,,
478,476,DFG,,,
479,476,EOG,0,,
476,479,EOG,0,,
478,479,EOG,0,,
479,478,EOG,0,,
469,478,EOG,0,,
469,480,AST,,,
469,481,AST,,,
478,469,EOG,0,,
481,469,DFG,,,
481,469,EOG,0,,
480,465,AST,,,
480,482,AST,,,
481,480,EOG,0,,
465,480,DFG,,,
481,480,DFG,,,
482,480,EOG,0,,
480,482,EOG,0,,
465,482,EOG,0,,
482,465,EOG,0,,
407,465,EOG,0,,
469,481,EOG,0,,
480,481,EOG,0,,
467,461,EOG,0,,
464,461,EOG,0,,
162,483,AST,,,
162,484,AST,,,
162,485,AST,,,
486,162,EOG,0,,
487,162,DFG,,,
483,488,AST,,,
483,489,AST,,,
483,490,AST,,,
483,491,AST,,,
483,487,AST,,,
490,492,AST,,,
490,493,AST,,,
494,490,EOG,0,,
493,490,DFG,,,
493,490,EOG,0,,
493,492,DFG,,,
490,493,EOG,0,,
492,493,EOG,0,,
492,495,AST,,,
493,492,EOG,0,,
495,492,EOG,0,,
492,495,EOG,0,,
489,495,EOG,0,,
491,496,AST,,,
491,497,AST,,,
487,491,EOG,0,,
497,491,DFG,,,
497,491,EOG,0,,
497,496,DFG,,,
491,497,EOG,0,,
496,497,EOG,0,,
496,494,AST,,,
497,496,EOG,0,,
494,496,EOG,0,,
496,494,EOG,0,,
490,494,EOG,0,,
488,498,AST,,,
488,499,AST,,,
500,488,EOG,0,,
499,488,DFG,,,
499,488,EOG,0,,
499,498,DFG,,,
488,499,EOG,0,,
498,499,EOG,0,,
498,486,AST,,,
499,498,EOG,0,,
486,498,EOG,0,,
498,486,EOG,0,,
162,486,EOG,0,,
489,501,AST,,,
489,502,AST,,,
495,489,EOG,0,,
502,489,DFG,,,
502,489,EOG,0,,
501,500,AST,,,
502,501,EOG,0,,
502,501,DFG,,,
500,501,EOG,0,,
501,500,EOG,0,,
488,500,EOG,0,,
489,502,EOG,0,,
501,502,EOG,0,,
491,487,EOG,0,,
155,503,AST,,,
155,504,AST,,,
505,155,EOG,0,,
506,155,DFG,,,
504,507,AST,,,
504,508,AST,,,
504,509,AST,,,
504,510,AST,,,
504,506,AST,,,
504,511,AST,,,
504,512,AST,,,
513,508,EOG,0,,
512,508,EOG,0,,
514,510,AST,0,,
510,515,AST,,,
510,516,AST,,,
510,517,AST,,,
506,510,EOG,0,,
514,510,DFG,,,
517,510,EOG,0,,
517,518,DFG,,,
510,517,EOG,0,,
516,517,EOG,0,,
516,519,AST,,,
516,520,DFG,,,
517,516,EOG,0,,
519,516,EOG,0,,
516,519,EOG,0,,
515,519,EOG,0,,
515,521,DFG,,,
519,515,EOG,0,,
509,515,EOG,0,,
511,522,AST,,,
507,511,EOG,0,,
522,511,DFG,,,
522,511,EOG,0,,
522,523,AST,,,
522,524,AST,,,
511,522,EOG,0,,
524,522,EOG,0,,
523,505,AST,,,
525,523,EOG,0,,
505,523,EOG,0,,
523,505,EOG,0,,
155,505,EOG,0,,
524,525,AST,,,
522,524,EOG,0,,
525,524,EOG,0,,
524,525,EOG,0,,
523,525,EOG,0,,
509,513,AST,,,
509,526,AST,,,
515,509,EOG,0,,
526,509,DFG,,,
526,509,EOG,0,,
527,513,EOG,0,,
526,513,DFG,,,
508,513,EOG,0,,
528,526,AST,0,,
526,529,AST,,,
526,530,AST,,,
509,526,EOG,0,,
528,526,DFG,,,
530,526,EOG,0,,
530,531,AST,,,
530,532,DFG,,,
526,530,EOG,0,,
531,530,EOG,0,,
530,531,EOG,0,,
529,531,EOG,0,,
529,527,AST,,,
529,533,DFG,,,
531,529,EOG,0,,
527,529,EOG,0,,
529,527,EOG,0,,
513,527,EOG,0,,
512,534,AST,,,
508,512,EOG,0,,
534,512,DFG,,,
534,512,EOG,0,,
535,534,AST,0,,
534,536,AST,,,
534,537,AST,,,
512,534,EOG,0,,
535,534,DFG,,,
537,534,EOG,0,,
536,538,AST,,,
536,539,DFG,,,
540,536,EOG,0,,
538,536,EOG,0,,
536,538,EOG,0,,
507,538,EOG,0,,
537,540,AST,,,
537,541,DFG,,,
534,537,EOG,0,,
540,537,EOG,0,,
537,540,EOG,0,,
536,540,EOG,0,,
510,506,EOG,0,,
538,507,EOG,0,,
511,507,EOG,0,,
157,542,AST,,,
157,543,AST,,,
157,544,AST,,,
157,545,AST,,,
157,546,AST,,,
547,157,EOG,0,,
548,157,DFG,,,
543,549,AST,,,
543,550,AST,,,
543,551,AST,,,
543,552,AST,,,
543,553,AST,,,
543,554,AST,,,
543,555,AST,,,
543,556,AST,,,
543,557,AST,,,
543,558,AST,,,
543,559,AST,,,
543,560,AST,,,
543,561,AST,,,
543,548,AST,,,
543,562,AST,,,
543,563,AST,,,
543,564,AST,,,
543,565,AST,,,
543,566,AST,,,
543,567,AST,,,
543,568,AST,,,
543,569,AST,,,
570,550,EOG,0,,
563,550,EOG,0,,
566,571,AST,,,
555,566,EOG,0,,
571,566,DFG,,,
571,566,EOG,0,,
566,571,EOG,0,,
554,571,EOG,0,,
572,553,EOG,0,,
564,553,EOG,0,,
560,573,AST,,,
560,574,AST,,,
575,560,EOG,0,,
576,560,EOG,1,,
573,560,DFG,,,
573,560,EOG,0,,
574,577,AST,,,
574,578,AST,,,
574,579,AST,,,
580,574,EOG,0,,
581,574,EOG,0,,
578,574,EOG,1,,
582,577,EOG,0,,
579,577,EOG,0,,
578,583,AST,,,
578,581,AST,,,
584,578,EOG,0,true,
574,578,EOG,1,,
583,578,DFG,,,
583,578,EOG,0,,
581,585,AST,,,
581,586,AST,,,
581,587,AST,,,
574,581,EOG,0,,
587,581,EOG,0,,
587,588,AST,,,
587,589,AST,,,
581,587,EOG,0,,
589,587,DFG,,,
589,587,EOG,0,,
589,588,DFG,,,
587,589,EOG,0,,
588,589,EOG,0,,
588,590,AST,,,
589,588,EOG,0,,
590,588,EOG,0,,
588,590,EOG,0,,
591,590,EOG,0,,
592,590,EOG,0,,
372,585,AST,0,,
585,584,AST,,,
585,593,AST,,,
585,594,AST,,,
585,595,AST,,,
585,596,AST,,,
597,585,EOG,0,,
372,585,DFG,,,
596,585,EOG,0,,
595,380,DFG,,,
596,595,EOG,0,,
594,595,EOG,0,,
596,379,DFG,,,
585,596,EOG,0,,
595,596,EOG,0,,
584,381,DFG,,,
593,584,EOG,0,,
578,584,EOG,0,true,
593,382,DFG,,,
594,593,EOG,0,,
584,593,EOG,0,,
594,378,DFG,,,
595,594,EOG,0,,
593,594,EOG,0,,
586,598,AST,,,
586,591,AST,,,
586,592,AST,,,
599,586,EOG,0,true,
600,586,EOG,1,false,
598,586,DFG,,,
598,586,EOG,0,,
592,601,AST,,,
590,592,EOG,0,,
601,592,EOG,0,,
601,600,AST,,,
601,602,AST,,,
601,600,DFG,,,
592,601,EOG,0,,
602,601,DFG,,,
600,601,DFG,,,
602,601,EOG,0,,
602,603,AST,,,
601,602,EOG,0,,
603,602,EOG,0,,
602,603,EOG,0,,
600,603,EOG,0,,
603,600,EOG,0,,
586,600,EOG,1,false,
598,604,AST,,,
598,605,AST,,,
586,598,EOG,0,,
604,598,DFG,,,
605,598,DFG,,,
605,598,EOG,0,,
604,597,AST,,,
605,604,EOG,0,,
597,604,EOG,0,,
604,597,EOG,0,,
585,597,EOG,0,,
598,605,EOG,0,,
604,605,EOG,0,,
591,606,AST,,,
590,591,EOG,0,,
606,591,EOG,0,,
606,599,AST,,,
606,599,DFG,,,
591,606,EOG,0,,
599,606,DFG,,,
599,606,EOG,0,,
606,599,EOG,0,,
586,599,EOG,0,true,
583,607,AST,,,
583,608,AST,,,
578,583,EOG,0,,
608,583,DFG,,,
607,583,DFG,,,
608,583,EOG,0,,
583,608,EOG,0,,
607,608,EOG,0,,
607,582,AST,,,
607,609,AST,,,
608,607,EOG,0,,
582,607,DFG,,,
609,607,EOG,0,,
609,582,EOG,0,,
577,582,EOG,0,,
607,609,EOG,0,,
582,609,EOG,0,,
579,610,AST,,,
577,579,EOG,0,,
610,579,DFG,,,
610,579,EOG,0,,
610,611,AST,,,
612,610,AST,0,,
579,610,EOG,0,,
612,610,DFG,,,
575,610,EOG,0,,
610,575,EOG,0,,
560,575,EOG,0,,
573,613,AST,,,
560,573,EOG,0,,
613,573,DFG,,,
613,573,EOG,0,,
613,614,AST,,,
615,613,AST,0,,
573,613,EOG,0,,
615,613,DFG,,,
580,613,EOG,0,,
613,580,EOG,0,,
559,580,EOG,0,,
574,580,EOG,0,,
561,548,EOG,0,,
561,616,AST,,,
548,561,EOG,0,,
617,561,EOG,0,,
617,618,AST,,,
617,619,AST,,,
561,617,EOG,0,,
619,617,DFG,,,
618,617,DFG,,,
619,617,EOG,0,,
617,619,EOG,0,,
618,619,EOG,0,,
618,620,AST,,,
618,621,AST,,,
619,618,EOG,0,,
620,618,DFG,,,
621,618,DFG,,,
621,618,EOG,0,,
621,620,EOG,0,,
622,620,EOG,0,,
618,621,EOG,0,,
620,621,EOG,0,,
622,576,AST,,,
620,622,EOG,0,,
576,622,EOG,0,,
622,576,EOG,0,,
560,576,EOG,1,,
563,623,AST,,,
550,563,EOG,0,,
623,563,DFG,,,
623,563,EOG,0,,
623,624,AST,,,
563,623,EOG,0,,
624,623,EOG,0,,
623,624,EOG,0,,
549,624,EOG,0,,
569,625,AST,,,
559,569,EOG,0,,
625,569,DFG,,,
625,569,EOG,0,,
569,625,EOG,0,,
558,625,EOG,0,,
580,559,EOG,0,,
569,559,EOG,0,,
571,554,EOG,0,,
565,554,EOG,0,,
567,626,AST,,,
556,567,EOG,0,,
626,567,DFG,,,
626,567,EOG,0,,
567,626,EOG,0,,
555,626,EOG,0,,
551,627,AST,,,
551,628,AST,,,
551,629,AST,,,
551,630,AST,,,
551,631,AST,,,
632,551,EOG,0,,
633,551,EOG,1,,
629,551,DFG,,,
629,551,EOG,0,,
630,634,AST,,,
630,634,DFG,,,
635,630,EOG,0,,
634,630,DFG,,,
634,630,EOG,0,,
630,634,EOG,0,,
627,634,EOG,0,,
631,570,AST,,,
628,631,EOG,0,,
570,631,DFG,,,
570,631,EOG,0,,
631,570,EOG,0,,
550,570,EOG,0,,
627,636,AST,,,
634,627,EOG,0,,
636,627,EOG,0,,
636,637,AST,,,
636,638,AST,,,
627,636,EOG,0,,
638,636,DFG,,,
638,636,EOG,0,,
638,637,DFG,,,
636,638,EOG,0,,
637,638,EOG,0,,
637,632,AST,,,
637,639,AST,,,
638,637,EOG,0,,
632,637,DFG,,,
639,637,EOG,0,,
639,632,EOG,0,,
551,632,EOG,0,,
637,639,EOG,0,,
632,639,EOG,0,,
635,628,EOG,0,,
631,628,EOG,0,,
629,635,AST,,,
629,640,AST,,,
551,629,EOG,0,,
640,629,DFG,,,
635,629,DFG,,,
640,629,EOG,0,,
629,640,EOG,0,,
635,640,EOG,0,,
640,635,EOG,0,,
628,635,EOG,0,,
630,635,EOG,0,,
557,641,AST,,,
557,642,AST,,,
643,557,EOG,0,,
644,557,EOG,1,,
641,557,DFG,,,
641,557,EOG,0,,
641,645,AST,,,
641,646,AST,,,
557,641,EOG,0,,
645,641,DFG,,,
646,641,DFG,,,
646,641,EOG,0,,
646,645,EOG,0,,
556,645,EOG,0,,
642,645,EOG,0,,
641,646,EOG,0,,
645,646,EOG,0,,
642,647,AST,,,
642,648,AST,,,
645,642,EOG,0,,
649,642,EOG,0,,
650,642,EOG,0,,
648,651,AST,,,
648,649,AST,,,
648,650,AST,,,
652,648,EOG,0,true,
653,648,EOG,1,false,
651,648,DFG,,,
651,648,EOG,0,,
651,654,AST,,,
651,655,AST,,,
648,651,EOG,0,,
655,651,DFG,,,
654,651,DFG,,,
655,651,EOG,0,,
651,655,EOG,0,,
654,655,EOG,0,,
655,654,EOG,0,,
647,654,EOG,0,,
649,656,AST,,,
649,657,AST,,,
649,658,AST,,,
642,649,EOG,0,,
658,649,EOG,0,,
656,659,AST,,,
660,656,AST,0,,
661,656,EOG,0,,
660,656,DFG,,,
662,656,EOG,0,,
662,663,DFG,,,
656,662,EOG,0,,
652,662,EOG,0,,
662,652,EOG,0,,
648,652,EOG,0,true,
658,664,AST,,,
658,665,AST,,,
649,658,EOG,0,,
665,658,DFG,,,
665,658,EOG,0,,
665,664,DFG,,,
658,665,EOG,0,,
664,665,EOG,0,,
665,664,EOG,0,,
657,664,EOG,0,,
657,666,AST,,,
657,667,AST,,,
664,657,EOG,0,,
667,657,DFG,,,
667,657,EOG,0,,
666,661,AST,,,
666,668,AST,,,
667,666,EOG,0,,
667,666,DFG,,,
661,666,DFG,,,
668,666,EOG,0,,
666,668,EOG,0,,
661,668,EOG,0,,
668,661,EOG,0,,
656,661,EOG,0,,
657,667,EOG,0,,
666,667,EOG,0,,
650,669,AST,,,
642,650,EOG,0,,
669,650,EOG,0,,
669,653,AST,,,
669,670,AST,,,
650,669,EOG,0,,
670,669,DFG,,,
670,669,EOG,0,,
670,653,DFG,,,
669,670,EOG,0,,
653,670,EOG,0,,
670,653,EOG,0,,
648,653,EOG,1,false,
647,643,AST,,,
647,671,AST,,,
654,647,EOG,0,,
671,647,DFG,,,
671,647,EOG,0,,
672,671,AST,0,,
671,673,AST,,,
671,674,AST,,,
671,643,DFG,,,
647,671,EOG,0,,
672,671,DFG,,,
674,671,EOG,0,,
674,675,DFG,,,
671,674,EOG,0,,
673,674,EOG,0,,
673,676,DFG,,,
674,673,EOG,0,,
643,673,EOG,0,,
673,643,EOG,0,,
557,643,EOG,0,,
568,644,AST,,,
558,568,EOG,0,,
644,568,DFG,,,
644,568,EOG,0,,
568,644,EOG,0,,
557,644,EOG,1,,
624,549,EOG,0,,
562,549,EOG,0,,
625,558,EOG,0,,
568,558,EOG,0,,
564,677,AST,,,
553,564,EOG,0,,
677,564,DFG,,,
677,564,EOG,0,,
677,678,AST,,,
564,677,EOG,0,,
678,677,EOG,0,,
43,678,AST,0,,
677,678,EOG,0,,
43,678,DFG,,,
552,678,EOG,1,,
626,555,EOG,0,,
566,555,EOG,0,,
645,556,EOG,0,,
567,556,EOG,0,,
552,679,AST,,,
552,680,AST,,,
552,681,AST,,,
552,682,AST,,,
552,683,AST,,,
684,552,EOG,0,,
678,552,EOG,1,,
681,552,DFG,,,
681,552,EOG,0,,
679,685,AST,,,
686,679,EOG,0,,
685,679,EOG,0,,
685,687,AST,,,
685,688,AST,,,
679,685,EOG,0,,
688,685,DFG,,,
688,685,EOG,0,,
687,684,AST,,,
687,689,AST,,,
688,687,EOG,0,,
684,687,DFG,,,
688,687,DFG,,,
689,687,EOG,0,,
689,684,EOG,0,,
552,684,EOG,0,,
687,689,EOG,0,,
684,689,EOG,0,,
685,688,EOG,0,,
687,688,EOG,0,,
681,690,AST,,,
681,691,AST,,,
552,681,EOG,0,,
690,681,DFG,,,
691,681,DFG,,,
691,681,EOG,0,,
691,690,EOG,0,,
680,690,EOG,0,,
682,690,EOG,0,,
681,691,EOG,0,,
690,691,EOG,0,,
683,633,AST,,,
680,683,EOG,0,,
633,683,DFG,,,
633,683,EOG,0,,
683,633,EOG,0,,
551,633,EOG,1,,
690,680,EOG,0,,
683,680,EOG,0,,
682,686,AST,,,
682,686,DFG,,,
690,682,EOG,0,,
686,682,DFG,,,
686,682,EOG,0,,
682,686,EOG,0,,
679,686,EOG,0,,
565,692,AST,,,
554,565,EOG,0,,
692,565,DFG,,,
692,565,EOG,0,,
692,572,AST,,,
565,692,EOG,0,,
572,692,DFG,,,
572,692,EOG,0,,
692,572,EOG,0,,
553,572,EOG,0,,
562,693,AST,,,
549,562,EOG,0,,
693,562,DFG,,,
693,562,EOG,0,,
693,547,AST,,,
562,693,EOG,0,,
547,693,EOG,0,,
693,547,EOG,0,,
157,547,EOG,0,,
4,694,AST,,,
4,695,AST,,,
4,696,AST,,,
4,697,AST,,,
4,698,AST,,,
4,699,AST,,,
4,700,AST,,,
4,701,AST,,,
4,702,AST,,,
698,703,AST,,,
698,704,AST,,,
705,698,EOG,0,,
706,698,DFG,,,
704,706,AST,,,
706,707,AST,,,
707,706,DFG,,,
707,706,EOG,0,,
707,708,AST,,,
707,709,AST,,,
706,707,EOG,0,,
708,707,DFG,,,
709,707,DFG,,,
709,707,EOG,0,,
708,705,AST,,,
709,708,EOG,0,,
705,708,EOG,0,,
708,705,EOG,0,,
698,705,EOG,0,,
707,709,EOG,0,,
708,709,EOG,0,,
695,695,AST,,,
700,710,AST,,,
700,711,AST,,,
712,700,AST,0,,
713,700,EOG,0,,
714,700,DFG,,,
711,715,AST,,,
711,716,AST,,,
711,717,AST,,,
711,718,AST,,,
711,719,AST,,,
711,714,AST,,,
711,720,AST,,,
721,716,EOG,0,,
720,716,EOG,0,,
719,722,AST,,,
719,723,AST,,,
724,719,EOG,0,true,
725,719,EOG,1,,
722,719,DFG,,,
722,719,EOG,0,,
723,726,AST,,,
723,727,AST,,,
725,723,EOG,0,,
727,723,DFG,,,
727,723,EOG,0,,
726,724,AST,,,
727,726,EOG,0,,
727,726,DFG,,,
724,726,EOG,0,,
726,724,EOG,0,,
719,724,EOG,0,true,
723,727,EOG,0,,
726,727,EOG,0,,
722,728,AST,,,
722,729,AST,,,
719,722,EOG,0,,
728,722,DFG,,,
729,722,DFG,,,
729,722,EOG,0,,
728,730,AST,,,
729,728,EOG,0,,
730,728,EOG,0,,
728,730,EOG,0,,
718,730,EOG,0,,
722,729,EOG,0,,
728,729,EOG,0,,
715,713,AST,,,
715,731,AST,,,
732,715,EOG,0,true,
733,715,EOG,1,,
713,715,DFG,,,
713,715,EOG,0,,
615,713,AST,0,,
715,713,EOG,0,,
615,713,DFG,,,
700,713,EOG,0,,
731,732,AST,,,
732,731,DFG,,,
732,731,EOG,0,,
731,732,EOG,0,,
715,732,EOG,0,true,
717,734,AST,,,
717,735,AST,,,
736,717,EOG,0,,
735,717,DFG,,,
735,717,EOG,0,,
735,737,AST,,,
735,734,DFG,,,
717,735,EOG,0,,
737,735,EOG,0,,
735,737,EOG,0,,
734,737,EOG,0,,
734,721,AST,,,
737,734,EOG,0,,
721,734,EOG,0,,
734,721,EOG,0,,
716,721,EOG,0,,
718,738,AST,,,
718,738,DFG,,,
730,718,EOG,0,,
738,718,DFG,,,
738,718,EOG,0,,
738,736,AST,,,
718,738,EOG,0,,
736,738,EOG,0,,
738,736,EOG,0,,
717,736,EOG,0,,
714,725,AST,,,
725,714,DFG,,,
725,714,EOG,0,,
714,725,EOG,0,,
723,725,EOG,0,,
719,725,EOG,1,,
720,739,AST,,,
716,720,EOG,0,,
739,720,DFG,,,
739,720,EOG,0,,
739,733,AST,,,
720,739,EOG,0,,
733,739,EOG,0,,
739,733,EOG,0,,
715,733,EOG,1,,
696,696,AST,,,
697,697,AST,,,
701,740,AST,,,
701,741,AST,,,
701,742,AST,,,
743,701,EOG,0,,
744,701,DFG,,,
741,745,AST,,,
741,746,AST,,,
741,747,AST,,,
741,744,AST,,,
741,748,AST,,,
748,749,AST,,,
745,748,EOG,0,,
749,748,DFG,,,
749,748,EOG,0,,
749,750,AST,,,
748,749,EOG,0,,
750,749,EOG,0,,
751,750,AST,0,,
749,750,EOG,0,,
751,750,DFG,,,
752,750,EOG,0,,
752,753,DFG,,,
750,752,EOG,0,,
743,752,EOG,0,,
743,754,DFG,,,
752,743,EOG,0,,
701,743,EOG,0,,
747,755,AST,,,
747,755,DFG,,,
744,747,EOG,0,,
755,747,DFG,,,
755,747,EOG,0,,
755,756,AST,,,
747,755,EOG,0,,
756,755,EOG,0,,
755,756,EOG,0,,
757,756,EOG,0,,
758,756,EOG,0,,
759,745,EOG,0,,
748,745,EOG,0,,
747,744,EOG,0,,
746,759,AST,,,
746,757,AST,,,
746,758,AST,,,
760,746,EOG,0,true,
761,746,EOG,1,false,
759,746,DFG,,,
759,746,EOG,0,,
615,759,AST,0,,
746,759,EOG,0,,
615,759,DFG,,,
745,759,EOG,0,,
757,762,AST,,,
757,763,AST,,,
756,757,EOG,0,,
763,757,DFG,,,
763,757,EOG,0,,
762,760,AST,,,
764,762,EOG,0,,
763,762,DFG,,,
760,762,EOG,0,,
762,760,EOG,0,,
746,760,EOG,0,true,
763,765,AST,,,
763,766,AST,,,
757,763,EOG,0,,
766,763,DFG,,,
766,763,EOG,0,,
765,764,AST,,,
766,765,EOG,0,,
766,765,DFG,,,
764,765,EOG,0,,
765,764,EOG,0,,
762,764,EOG,0,,
763,766,EOG,0,,
765,766,EOG,0,,
758,767,AST,,,
758,768,AST,,,
758,769,AST,,,
756,758,EOG,0,,
769,758,EOG,0,,
767,770,AST,,,
767,771,AST,,,
772,767,EOG,0,,
771,767,DFG,,,
771,767,EOG,0,,
771,770,DFG,,,
767,771,EOG,0,,
770,771,EOG,0,,
770,761,AST,,,
771,770,EOG,0,,
761,770,EOG,0,,
770,761,EOG,0,,
746,761,EOG,1,false,
768,773,AST,,,
768,774,AST,,,
775,768,EOG,0,,
774,768,DFG,,,
774,768,EOG,0,,
773,772,AST,,,
774,773,EOG,0,,
774,773,DFG,,,
772,773,EOG,0,,
773,772,EOG,0,,
767,772,EOG,0,,
768,774,EOG,0,,
773,774,EOG,0,,
769,776,AST,,,
769,777,AST,,,
758,769,EOG,0,,
777,769,DFG,,,
777,769,EOG,0,,
777,776,DFG,,,
769,777,EOG,0,,
776,777,EOG,0,,
776,775,AST,,,
777,776,EOG,0,,
775,776,EOG,0,,
776,775,EOG,0,,
768,775,EOG,0,,
699,778,AST,,,
699,779,AST,,,
780,699,EOG,0,,
781,699,DFG,,,
779,781,AST,,,
781,782,AST,,,
782,781,DFG,,,
782,781,EOG,0,,
782,780,AST,,,
781,782,EOG,0,,
780,782,EOG,0,,
782,780,EOG,0,,
699,780,EOG,0,,
702,783,AST,,,
784,702,EOG,0,,
785,702,DFG,,,
783,786,AST,,,
783,787,AST,,,
783,785,AST,,,
786,788,AST,,,
786,789,AST,,,
790,786,EOG,0,,
789,786,DFG,,,
789,786,EOG,0,,
788,784,AST,,,
789,788,EOG,0,,
789,788,DFG,,,
784,788,EOG,0,,
788,784,EOG,0,,
702,784,EOG,0,,
786,789,EOG,0,,
788,789,EOG,0,,
787,791,AST,,,
787,792,AST,,,
785,787,EOG,0,,
792,787,DFG,,,
792,787,EOG,0,,
792,793,AST,,,
792,794,AST,,,
792,791,DFG,,,
787,792,EOG,0,,
794,792,DFG,,,
794,792,EOG,0,,
793,795,AST,,,
794,793,EOG,0,,
794,793,DFG,,,
795,793,EOG,0,,
793,795,EOG,0,,
791,795,EOG,0,,
792,794,EOG,0,,
793,794,EOG,0,,
791,790,AST,,,
