source_id,target_id,type,index,branch,name
447,441,EOG,0,,
446,441,DFG,,,
446,441,EOG,0,,
446,445,DFG,,,
441,446,EOG,0,,
445,446,EOG,0,,
445,448,AST,,,
446,445,EOG,0,,
448,445,EOG,0,,
445,448,EOG,0,,
440,448,EOG,0,,
442,449,AST,,,
442,450,AST,,,
451,442,EOG,0,,
450,442,DFG,,,
450,442,EOG,0,,
449,447,AST,,,
450,449,EOG,0,,
450,449,DFG,,,
447,449,EOG,0,,
449,447,EOG,0,,
441,447,EOG,0,,
442,450,EOG,0,,
449,450,EOG,0,,
440,452,AST,,,
440,453,AST,,,
448,440,EOG,0,,
453,440,DFG,,,
453,440,EOG,0,,
453,452,DFG,,,
440,453,EOG,0,,
452,453,EOG,0,,
452,454,AST,,,
453,452,EOG,0,,
454,452,EOG,0,,
452,454,EOG,0,,
439,454,EOG,0,,
443,455,AST,,,
443,456,AST,,,
457,443,EOG,0,,
456,443,DFG,,,
456,443,EOG,0,,
456,458,AST,,,
456,455,DFG,,,
443,456,EOG,0,,
458,456,EOG,0,,
458,459,AST,,,
458,460,AST,,,
456,458,EOG,0,,
460,458,DFG,,,
459,458,DFG,,,
460,458,EOG,0,,
458,460,EOG,0,,
459,460,EOG,0,,
460,459,EOG,0,,
455,459,EOG,0,,
455,451,AST,,,
459,455,EOG,0,,
451,455,EOG,0,,
455,451,EOG,0,,
442,451,EOG,0,,
439,461,AST,,,
439,462,AST,,,
454,439,EOG,0,,
462,439,DFG,,,
462,439,EOG,0,,
461,437,AST,,,
462,461,EOG,0,,
462,461,DFG,,,
437,461,EOG,0,,
461,437,EOG,0,,
226,437,EOG,0,,
439,462,EOG,0,,
461,462,EOG,0,,
444,438,EOG,1,,
444,463,AST,,,
444,464,AST,,,
444,465,AST,,,
444,466,AST,,,
444,467,AST,,,
468,444,EOG,0,,
438,444,EOG,1,,
465,444,DFG,,,
465,444,EOG,0,,
463,469,AST,,,
463,470,AST,,,
471,463,EOG,0,,
470,463,DFG,,,
470,463,EOG,0,,
470,472,AST,,,
470,469,DFG,,,
463,470,EOG,0,,
472,470,EOG,0,,
473,472,AST,0,,
470,472,EOG,0,,
473,472,DFG,,,
469,472,EOG,0,,
469,474,AST,,,
469,475,AST,,,
472,469,EOG,0,,
474,469,DFG,,,
475,469,EOG,0,,
474,468,AST,,,
475,474,EOG,0,,
468,474,EOG,0,,
474,468,EOG,0,,
444,468,EOG,0,,
469,475,EOG,0,,
474,475,EOG,0,,
465,476,AST,,,
465,477,AST,,,
444,465,EOG,0,,
476,465,DFG,,,
477,465,DFG,,,
477,465,EOG,0,,
477,476,EOG,0,,
464,476,EOG,0,,
466,476,EOG,0,,
465,477,EOG,0,,
476,477,EOG,0,,
467,457,AST,,,
464,467,EOG,0,,
457,467,DFG,,,
457,467,EOG,0,,
467,457,EOG,0,,
443,457,EOG,0,,
476,464,EOG,0,,
467,464,EOG,0,,
466,471,AST,,,
466,471,DFG,,,
476,466,EOG,0,,
471,466,DFG,,,
471,466,EOG,0,,
466,471,EOG,0,,
463,471,EOG,0,,
216,478,AST,,,
216,479,AST,,,
480,216,EOG,0,,
481,216,DFG,,,
479,481,AST,,,
481,482,AST,,,
482,481,DFG,,,
482,481,EOG,0,,
482,480,AST,,,
481,482,EOG,0,,
480,482,EOG,0,,
482,480,EOG,0,,
216,480,EOG,0,,
221,483,AST,,,
221,484,AST,,,
221,485,AST,,,
486,221,EOG,0,,
487,221,DFG,,,
484,488,AST,,,
484,489,AST,,,
484,490,AST,,,
484,491,AST,,,
484,487,AST,,,
484,492,AST,,,
484,493,AST,,,
494,488,EOG,0,,
492,488,EOG,0,,
493,495,AST,,,
490,493,EOG,0,,
495,493,DFG,,,
495,493,EOG,0,,
493,495,EOG,0,,
489,495,EOG,0,,
491,496,AST,,,
491,497,AST,,,
498,491,EOG,0,,
487,491,EOG,1,,
496,491,DFG,,,
496,491,EOG,0,,
496,499,AST,,,
491,496,EOG,0,,
499,496,DFG,,,
499,496,EOG,0,,
499,500,AST,,,
496,499,EOG,0,,
501,499,EOG,0,,
501,502,AST,,,
499,501,EOG,0,,
502,501,EOG,0,,
501,502,EOG,0,,
490,502,EOG,0,,
497,502,EOG,0,,
497,503,AST,,,
497,504,AST,,,
502,497,EOG,0,,
505,497,EOG,0,,
504,497,EOG,1,,
504,506,AST,,,
504,505,AST,,,
507,504,EOG,0,true,
497,504,EOG,1,,
506,504,DFG,,,
506,504,EOG,0,,
505,508,AST,,,
505,509,AST,,,
505,510,AST,,,
505,511,AST,,,
505,512,AST,,,
497,505,EOG,0,,
513,505,EOG,0,,
512,505,EOG,1,,
509,514,AST,,,
509,515,AST,,,
516,509,EOG,0,,
515,509,DFG,,,
515,509,EOG,0,,
515,517,AST,,,
515,514,DFG,,,
509,515,EOG,0,,
517,515,EOG,0,,
515,517,EOG,0,,
514,517,EOG,0,,
517,514,EOG,0,,
508,514,EOG,0,,
512,518,AST,,,
512,513,AST,,,
519,512,EOG,0,true,
505,512,EOG,1,,
518,512,DFG,,,
518,512,EOG,0,,
518,520,AST,,,
518,521,AST,,,
512,518,EOG,0,,
521,518,DFG,,,
520,518,DFG,,,
521,518,EOG,0,,
518,521,EOG,0,,
520,521,EOG,0,,
520,522,AST,,,
521,520,EOG,0,,
523,520,EOG,0,,
520,523,EOG,0,,
511,523,EOG,0,,
513,524,AST,,,
513,525,AST,,,
505,513,EOG,0,,
525,513,EOG,0,,
525,526,AST,,,
525,527,AST,,,
525,526,DFG,,,
513,525,EOG,0,,
527,525,DFG,,,
526,525,DFG,,,
527,525,EOG,0,,
527,528,AST,,,
525,527,EOG,0,,
529,527,EOG,0,,
527,529,EOG,0,,
526,529,EOG,0,,
526,530,AST,,,
529,526,EOG,0,,
530,526,EOG,0,,
526,530,EOG,0,,
524,530,EOG,0,,
524,531,AST,,,
524,531,DFG,,,
530,524,EOG,0,,
531,524,DFG,,,
531,524,EOG,0,,
531,519,AST,,,
524,531,EOG,0,,
519,531,EOG,0,,
531,519,EOG,0,,
512,519,EOG,0,true,
510,532,AST,,,
533,510,EOG,0,,
534,510,EOG,0,,
534,516,EOG,0,,
509,516,EOG,0,,
510,534,EOG,0,,
516,534,EOG,0,,
508,535,AST,,,
508,536,AST,,,
514,508,EOG,0,,
536,508,DFG,,,
536,508,EOG,0,,
535,537,AST,,,
536,535,EOG,0,,
536,535,DFG,,,
537,535,EOG,0,,
537,538,AST,,,
537,539,AST,,,
535,537,EOG,0,,
538,537,DFG,,,
539,537,EOG,0,,
538,507,AST,,,
539,538,EOG,0,,
507,538,EOG,0,,
538,507,EOG,0,,
504,507,EOG,0,true,
537,539,EOG,0,,
538,539,EOG,0,,
508,536,EOG,0,,
535,536,EOG,0,,
511,533,AST,,,
511,540,AST,,,
523,511,EOG,0,,
540,511,DFG,,,
540,511,EOG,0,,
401,540,AST,0,,
540,541,AST,,,
540,542,AST,,,
540,533,DFG,,,
511,540,EOG,0,,
401,540,DFG,,,
542,540,EOG,0,,
542,404,DFG,,,
540,542,EOG,0,,
541,542,EOG,0,,
541,405,DFG,,,
542,541,EOG,0,,
533,541,EOG,0,,
541,533,EOG,0,,
510,533,EOG,0,,
506,543,AST,,,
504,506,EOG,0,,
543,506,DFG,,,
543,506,EOG,0,,
543,544,AST,,,
506,543,EOG,0,,
544,543,EOG,0,,
544,545,AST,,,
544,546,AST,,,
543,544,EOG,0,,
545,544,DFG,,,
546,544,EOG,0,,
545,547,AST,,,
546,545,EOG,0,,
547,545,EOG,0,,
545,547,EOG,0,,
503,547,EOG,0,,
544,546,EOG,0,,
545,546,EOG,0,,
503,498,AST,,,
503,548,AST,,,
547,503,EOG,0,,
548,503,DFG,,,
548,503,EOG,0,,
548,549,AST,,,
548,498,DFG,,,
503,548,EOG,0,,
550,548,EOG,0,,
550,551,AST,,,
548,550,EOG,0,,
551,550,EOG,0,,
550,551,EOG,0,,
498,551,EOG,0,,
551,498,EOG,0,,
491,498,EOG,0,,
492,486,AST,,,
488,492,EOG,0,,
486,492,DFG,,,
486,492,EOG,0,,
492,486,EOG,0,,
221,486,EOG,0,,
489,552,AST,,,
489,553,AST,,,
495,489,EOG,0,,
553,489,DFG,,,
553,489,EOG,0,,
553,552,DFG,,,
489,553,EOG,0,,
552,553,EOG,0,,
552,494,AST,,,
553,552,EOG,0,,
494,552,EOG,0,,
552,494,EOG,0,,
488,494,EOG,0,,
491,487,EOG,1,,
502,490,EOG,0,,
493,490,EOG,0,,
223,554,AST,,,
223,555,AST,,,
223,556,AST,,,
557,223,EOG,0,,
558,223,DFG,,,
555,558,AST,,,
558,559,AST,,,
559,558,DFG,,,
559,558,EOG,0,,
559,560,AST,,,
558,559,EOG,0,,
560,559,EOG,0,,
560,561,AST,,,
560,562,AST,,,
559,560,EOG,0,,
561,560,DFG,,,
562,560,EOG,0,,
561,557,AST,,,
562,561,EOG,0,,
557,561,EOG,0,,
561,557,EOG,0,,
223,557,EOG,0,,
560,562,EOG,0,,
561,562,EOG,0,,
3,563,AST,,,
3,564,AST,,,
3,565,AST,,,
3,566,AST,,,
564,564,AST,,,
565,565,AST,,,
566,567,AST,,,
568,566,EOG,0,,
569,566,DFG,,,
567,570,AST,,,
567,571,AST,,,
567,569,AST,,,
571,572,AST,,,
571,573,AST,,,
569,571,EOG,0,,
573,571,DFG,,,
573,571,EOG,0,,
572,574,AST,,,
573,572,EOG,0,,
573,572,DFG,,,
574,572,EOG,0,,
572,574,EOG,0,,
570,574,EOG,0,,
571,573,EOG,0,,
572,573,EOG,0,,
570,575,AST,,,
570,576,AST,,,
574,570,EOG,0,,
576,570,DFG,,,
576,570,EOG,0,,
576,577,AST,,,
576,575,DFG,,,
570,576,EOG,0,,
577,576,EOG,0,,
576,577,EOG,0,,
575,577,EOG,0,,
575,568,AST,,,
577,575,EOG,0,,
568,575,EOG,0,,
575,568,EOG,0,,
566,568,EOG,0,,
571,569,EOG,0,,
563,563,AST,,,
