source_id,target_id,type,index,branch,name
398,401,AST,,,
404,406,AST,,,
404,407,AST,,,
408,404,EOG,0,,
407,404,DFG,,,
407,404,EOG,0,,
406,409,AST,,,
410,406,EOG,0,,
407,406,DFG,,,
409,406,EOG,0,,
406,409,EOG,0,,
403,409,EOG,0,,
407,410,AST,,,
404,407,EOG,0,,
410,407,EOG,0,,
407,410,EOG,0,,
406,410,EOG,0,,
402,411,AST,,,
402,412,AST,,,
413,402,EOG,0,,
412,402,DFG,,,
412,402,EOG,0,,
412,411,DFG,,,
402,412,EOG,0,,
411,412,EOG,0,,
411,400,AST,,,
412,411,EOG,0,,
400,411,EOG,0,,
411,400,EOG,0,,
388,400,EOG,0,,
403,414,AST,,,
403,415,AST,,,
409,403,EOG,0,,
415,403,DFG,,,
415,403,EOG,0,,
415,414,DFG,,,
403,415,EOG,0,,
414,415,EOG,0,,
414,413,AST,,,
415,414,EOG,0,,
413,414,EOG,0,,
414,413,EOG,0,,
402,413,EOG,0,,
405,401,EOG,0,,
405,416,AST,,,
405,417,AST,,,
401,405,EOG,0,,
417,405,DFG,,,
417,405,EOG,0,,
416,408,AST,,,
417,416,EOG,0,,
417,416,DFG,,,
408,416,EOG,0,,
416,408,EOG,0,,
404,408,EOG,0,,
405,417,EOG,0,,
416,417,EOG,0,,
4,418,AST,,,
4,419,AST,,,
4,420,AST,,,
419,421,AST,,,
419,422,AST,,,
419,423,AST,,,
424,419,EOG,0,,
425,419,DFG,,,
422,426,AST,,,
422,427,AST,,,
422,428,AST,,,
422,425,AST,,,
422,429,AST,,,
422,430,AST,,,
431,426,EOG,0,,
429,426,EOG,0,,
430,432,AST,,,
427,430,EOG,0,,
432,430,DFG,,,
432,430,EOG,0,,
432,433,AST,,,
430,432,EOG,0,,
431,432,EOG,0,,
432,431,EOG,0,,
426,431,EOG,0,,
434,427,EOG,0,,
430,427,EOG,0,,
429,435,AST,,,
426,429,EOG,0,,
435,429,DFG,,,
435,429,EOG,0,,
435,436,AST,,,
429,435,EOG,0,,
436,435,EOG,0,,
435,436,EOG,0,,
437,436,EOG,0,,
437,424,AST,,,
436,437,EOG,0,,
424,437,EOG,0,,
437,424,EOG,0,,
419,424,EOG,0,,
428,425,EOG,1,,
428,438,AST,,,
428,439,AST,,,
428,440,AST,,,
428,441,AST,,,
428,442,AST,,,
443,428,EOG,0,,
425,428,EOG,1,,
440,428,DFG,,,
440,428,EOG,0,,
444,439,EOG,0,,
442,439,EOG,0,,
438,445,AST,,,
438,446,AST,,,
438,447,AST,,,
438,448,AST,,,
438,449,AST,,,
438,450,AST,,,
438,451,AST,,,
438,452,AST,,,
438,453,AST,,,
454,438,EOG,0,,
451,438,EOG,0,,
455,446,EOG,0,,
453,446,EOG,0,,
453,456,AST,,,
446,453,EOG,0,,
456,453,DFG,,,
456,453,EOG,0,,
456,457,AST,,,
453,456,EOG,0,,
457,456,EOG,0,,
458,457,AST,0,,
456,457,EOG,0,,
458,457,DFG,,,
459,457,EOG,0,,
459,460,DFG,,,
457,459,EOG,0,,
445,459,EOG,0,,
447,461,AST,,,
462,447,AST,0,,
463,447,EOG,0,,
462,447,DFG,,,
464,447,EOG,0,,
464,465,DFG,,,
447,464,EOG,0,,
455,464,EOG,0,,
464,455,EOG,0,,
446,455,EOG,0,,
449,466,AST,,,
467,449,AST,0,,
468,449,EOG,0,,
467,449,DFG,,,
469,449,EOG,0,,
449,469,EOG,0,,
448,469,EOG,0,,
450,470,AST,,,
471,450,EOG,0,,
472,450,EOG,0,,
450,472,EOG,0,,
473,472,EOG,0,,
472,473,EOG,0,,
474,473,EOG,0,,
474,468,AST,,,
473,474,EOG,0,,
468,474,EOG,0,,
474,468,EOG,0,,
449,468,EOG,0,,
452,475,AST,,,
445,452,EOG,0,,
475,452,DFG,,,
475,452,EOG,0,,
475,476,AST,,,
452,475,EOG,0,,
443,475,EOG,0,,
475,443,EOG,0,,
428,443,EOG,0,,
448,477,AST,,,
478,448,AST,0,,
469,448,EOG,0,,
478,448,DFG,,,
463,448,EOG,0,,
448,463,EOG,0,,
447,463,EOG,0,,
451,479,AST,,,
480,451,AST,0,,
438,451,EOG,0,,
480,451,DFG,,,
471,451,EOG,0,,
451,471,EOG,0,,
450,471,EOG,0,,
459,445,EOG,0,,
452,445,EOG,0,,
440,444,AST,,,
440,481,AST,,,
428,440,EOG,0,,
481,440,DFG,,,
444,440,DFG,,,
481,440,EOG,0,,
440,481,EOG,0,,
444,481,EOG,0,,
481,444,EOG,0,,
439,444,EOG,0,,
441,444,EOG,0,,
442,434,AST,,,
439,442,EOG,0,,
434,442,DFG,,,
434,442,EOG,0,,
442,434,EOG,0,,
427,434,EOG,0,,
441,454,AST,,,
441,454,DFG,,,
444,441,EOG,0,,
454,441,DFG,,,
454,441,EOG,0,,
441,454,EOG,0,,
438,454,EOG,0,,
418,418,AST,,,
