source_id,target_id,type,index,branch,name
430,427,EOG,0,,
427,430,EOG,0,,
423,430,EOG,0,,
428,431,AST,,,
424,428,EOG,0,,
431,428,EOG,0,,
428,431,EOG,0,,
427,431,EOG,0,,
426,432,AST,,,
426,433,AST,,,
426,434,AST,,,
426,435,AST,,,
426,436,AST,,,
437,426,EOG,0,,
422,426,EOG,1,,
434,426,DFG,,,
434,426,EOG,0,,
432,438,AST,,,
432,439,AST,,,
440,432,EOG,0,,
439,432,EOG,0,,
439,441,AST,,,
439,442,AST,,,
432,439,EOG,0,,
442,439,DFG,,,
442,439,EOG,0,,
441,443,AST,,,
441,444,AST,,,
442,441,EOG,0,,
442,441,DFG,,,
443,441,DFG,,,
444,441,EOG,0,,
443,445,AST,,,
444,443,EOG,0,,
445,443,EOG,0,,
443,445,EOG,0,,
438,445,EOG,0,,
441,444,EOG,0,,
443,444,EOG,0,,
439,442,EOG,0,,
441,442,EOG,0,,
438,446,AST,,,
438,447,AST,,,
445,438,EOG,0,,
447,438,DFG,,,
447,438,EOG,0,,
446,448,AST,,,
446,449,AST,,,
450,446,EOG,0,,
447,446,DFG,,,
448,446,DFG,,,
449,446,EOG,0,,
448,437,AST,,,
449,448,EOG,0,,
437,448,EOG,0,,
448,437,EOG,0,,
426,437,EOG,0,,
446,449,EOG,0,,
448,449,EOG,0,,
447,450,AST,,,
438,447,EOG,0,,
450,447,EOG,0,,
451,450,AST,0,,
447,450,EOG,0,,
451,450,DFG,,,
446,450,EOG,0,,
452,433,EOG,0,,
436,433,EOG,0,,
434,452,AST,,,
434,453,AST,,,
426,434,EOG,0,,
453,434,DFG,,,
452,434,DFG,,,
453,434,EOG,0,,
434,453,EOG,0,,
452,453,EOG,0,,
453,452,EOG,0,,
433,452,EOG,0,,
435,452,EOG,0,,
435,440,AST,,,
435,440,DFG,,,
452,435,EOG,0,,
440,435,DFG,,,
440,435,EOG,0,,
435,440,EOG,0,,
432,440,EOG,0,,
436,454,AST,,,
433,436,EOG,0,,
454,436,DFG,,,
454,436,EOG,0,,
436,454,EOG,0,,
425,454,EOG,0,,
425,455,AST,,,
425,456,AST,,,
454,425,EOG,0,,
456,425,DFG,,,
456,425,EOG,0,,
456,457,AST,,,
456,455,DFG,,,
425,456,EOG,0,,
457,456,EOG,0,,
456,457,EOG,0,,
455,457,EOG,0,,
455,429,AST,,,
457,455,EOG,0,,
429,455,EOG,0,,
455,429,EOG,0,,
424,429,EOG,0,,
426,422,EOG,1,,
423,458,AST,,,
423,459,AST,,,
430,423,EOG,0,,
459,423,DFG,,,
459,423,EOG,0,,
459,458,DFG,,,
423,459,EOG,0,,
458,459,EOG,0,,
458,421,AST,,,
459,458,EOG,0,,
421,458,EOG,0,,
458,421,EOG,0,,
313,421,EOG,0,,
309,460,AST,,,
309,461,AST,,,
462,309,EOG,0,,
463,309,DFG,,,
461,463,AST,,,
463,464,AST,,,
464,463,DFG,,,
464,463,EOG,0,,
464,462,AST,,,
463,464,EOG,0,,
462,464,EOG,0,,
464,462,EOG,0,,
309,462,EOG,0,,
302,302,AST,,,
303,303,AST,,,
310,465,AST,,,
310,466,AST,,,
310,467,AST,,,
310,468,AST,,,
469,310,EOG,0,,
470,310,DFG,,,
466,471,AST,,,
466,472,AST,,,
466,470,AST,,,
466,473,AST,,,
472,474,AST,,,
472,475,AST,,,
476,472,EOG,0,,
477,472,EOG,1,,
474,472,DFG,,,
474,472,EOG,0,,
475,478,AST,,,
475,479,AST,,,
480,475,EOG,0,true,
481,475,EOG,1,,
478,475,DFG,,,
478,475,EOG,0,,
478,482,AST,,,
478,483,AST,,,
475,478,EOG,0,,
482,478,DFG,,,
483,478,DFG,,,
483,478,EOG,0,,
482,484,AST,,,
483,482,EOG,0,,
484,482,EOG,0,,
484,485,AST,,,
482,484,EOG,0,,
476,484,EOG,0,,
484,476,EOG,0,,
472,476,EOG,0,,
478,483,EOG,0,,
482,483,EOG,0,,
479,480,AST,,,
480,479,DFG,,,
480,479,EOG,0,,
479,480,EOG,0,,
475,480,EOG,0,true,
474,486,AST,,,
472,474,EOG,0,,
481,474,EOG,0,,
474,481,EOG,0,,
471,481,EOG,0,,
475,481,EOG,1,,
473,487,AST,,,
471,473,EOG,0,,
487,473,DFG,,,
487,473,EOG,0,,
487,488,AST,,,
473,487,EOG,0,,
489,487,EOG,0,,
489,490,AST,,,
487,489,EOG,0,,
490,489,EOG,0,,
490,491,AST,,,
490,492,AST,,,
489,490,EOG,0,,
491,490,DFG,,,
492,490,EOG,0,,
490,492,EOG,0,,
491,492,EOG,0,,
491,469,AST,,,
492,491,EOG,0,,
469,491,EOG,0,,
491,469,EOG,0,,
310,469,EOG,0,,
481,471,EOG,0,,
473,471,EOG,0,,
470,477,AST,,,
477,470,DFG,,,
477,470,EOG,0,,
470,477,EOG,0,,
472,477,EOG,1,,
306,306,AST,,,
308,493,AST,,,
308,494,AST,,,
495,308,EOG,0,,
496,308,DFG,,,
494,496,AST,,,
496,497,AST,,,
497,496,DFG,,,
497,496,EOG,0,,
497,495,AST,,,
496,497,EOG,0,,
495,497,EOG,0,,
497,495,EOG,0,,
308,495,EOG,0,,
307,498,AST,,,
307,499,AST,,,
307,500,AST,,,
307,501,AST,,,
307,502,AST,,,
503,307,EOG,0,,
504,307,DFG,,,
499,505,AST,,,
499,506,AST,,,
499,504,AST,,,
506,507,AST,,,
506,507,DFG,,,
504,506,EOG,0,,
507,506,DFG,,,
507,506,EOG,0,,
507,508,AST,,,
506,507,EOG,0,,
508,507,EOG,0,,
507,508,EOG,0,,
505,508,EOG,0,,
505,509,AST,,,
508,505,EOG,0,,
510,505,EOG,0,,
511,512,AST,,,
513,511,EOG,0,,
512,511,EOG,0,,
512,514,AST,,,
512,515,AST,,,
511,512,EOG,0,,
514,512,DFG,,,
515,512,EOG,0,,
512,515,EOG,0,,
514,515,EOG,0,,
514,503,AST,,,
515,514,EOG,0,,
503,514,EOG,0,,
514,503,EOG,0,,
307,503,EOG,0,,
510,516,AST,,,
505,510,EOG,0,,
516,510,EOG,0,,
517,516,AST,0,,
510,516,EOG,0,,
517,516,DFG,,,
518,516,EOG,0,,
518,519,DFG,,,
516,518,EOG,0,,
513,518,EOG,0,,
513,520,DFG,,,
518,513,EOG,0,,
511,513,EOG,0,,
506,504,EOG,0,,
304,304,AST,,,
2,521,AST,,,
2,522,AST,,,
2,523,AST,,,
2,524,AST,,,
524,525,AST,,,
524,526,AST,,,
524,527,AST,,,
528,524,EOG,0,,
529,524,DFG,,,
525,530,AST,,,
525,531,AST,,,
525,529,AST,,,
530,532,AST,,,
530,533,AST,,,
534,530,EOG,0,,
533,530,DFG,,,
533,530,EOG,0,,
532,528,AST,,,
533,532,EOG,0,,
533,532,DFG,,,
528,532,EOG,0,,
532,528,EOG,0,,
524,528,EOG,0,,
530,533,EOG,0,,
532,533,EOG,0,,
531,535,AST,,,
531,536,AST,,,
529,531,EOG,0,,
536,531,DFG,,,
536,531,EOG,0,,
536,535,DFG,,,
531,536,EOG,0,,
535,536,EOG,0,,
535,534,AST,,,
536,535,EOG,0,,
534,535,EOG,0,,
535,534,EOG,0,,
530,534,EOG,0,,
531,529,EOG,0,,
523,523,AST,,,
522,522,AST,,,
521,521,AST,,,
