source_id,target_id,type,index,branch,name
12,434,AST,,,
12,435,AST,,,
12,436,AST,,,
437,12,EOG,0,,
438,12,DFG,,,
435,439,AST,,,
435,440,AST,,,
435,438,AST,,,
439,441,AST,,,
439,442,AST,,,
443,439,EOG,0,,
442,439,DFG,,,
442,439,EOG,0,,
441,437,AST,,,
444,441,EOG,0,,
442,441,DFG,,,
437,441,EOG,0,,
441,437,EOG,0,,
12,437,EOG,0,,
442,445,AST,,,
439,442,EOG,0,,
445,442,EOG,0,,
445,446,AST,,,
442,445,EOG,0,,
444,445,EOG,0,,
445,444,EOG,0,,
441,444,EOG,0,,
440,447,AST,,,
440,448,AST,,,
449,440,EOG,0,,
438,440,EOG,1,,
447,440,DFG,,,
447,440,EOG,0,,
447,450,AST,,,
440,447,EOG,0,,
450,447,DFG,,,
450,447,EOG,0,,
450,451,AST,,,
447,450,EOG,0,,
452,450,EOG,0,,
452,443,AST,,,
450,452,EOG,0,,
443,452,EOG,0,,
452,443,EOG,0,,
439,443,EOG,0,,
448,443,EOG,0,,
448,453,AST,,,
448,454,AST,,,
448,455,AST,,,
443,448,EOG,0,,
456,448,EOG,0,,
454,448,EOG,1,,
457,453,EOG,0,,
455,453,EOG,0,,
454,458,AST,,,
454,456,AST,,,
459,454,EOG,0,true,
448,454,EOG,1,,
458,454,DFG,,,
458,454,EOG,0,,
458,460,AST,,,
458,461,AST,,,
454,458,EOG,0,,
460,458,DFG,,,
461,458,DFG,,,
461,458,EOG,0,,
460,462,AST,,,
460,463,AST,,,
461,460,EOG,0,,
462,460,DFG,,,
463,460,EOG,0,,
460,463,EOG,0,,
462,463,EOG,0,,
462,457,AST,,,
463,462,EOG,0,,
457,462,EOG,0,,
462,457,EOG,0,,
453,457,EOG,0,,
458,461,EOG,0,,
460,461,EOG,0,,
456,464,AST,,,
456,465,AST,,,
448,456,EOG,0,,
465,456,EOG,0,,
466,465,AST,0,,
465,467,AST,,,
465,468,AST,,,
465,469,AST,,,
456,465,EOG,0,,
466,465,DFG,,,
469,465,EOG,0,,
469,470,AST,,,
469,471,DFG,,,
465,469,EOG,0,,
470,469,EOG,0,,
469,470,EOG,0,,
468,470,EOG,0,,
467,472,DFG,,,
468,467,EOG,0,,
464,467,EOG,0,,
468,473,DFG,,,
470,468,EOG,0,,
467,468,EOG,0,,
464,474,AST,,,
464,474,DFG,,,
467,464,EOG,0,,
474,464,DFG,,,
474,464,EOG,0,,
474,459,AST,,,
464,474,EOG,0,,
459,474,EOG,0,,
474,459,EOG,0,,
454,459,EOG,0,true,
455,475,AST,,,
453,455,EOG,0,,
475,455,DFG,,,
475,455,EOG,0,,
475,476,AST,,,
455,475,EOG,0,,
477,475,EOG,0,,
477,449,AST,,,
475,477,EOG,0,,
449,477,EOG,0,,
477,449,EOG,0,,
440,449,EOG,0,,
440,438,EOG,1,,
4,4,AST,,,
9,478,AST,,,
9,479,AST,,,
9,480,AST,,,
481,9,EOG,0,,
482,9,DFG,,,
479,483,AST,,,
479,484,AST,,,
479,482,AST,,,
479,485,AST,,,
485,486,AST,,,
483,485,EOG,0,,
486,485,DFG,,,
486,485,EOG,0,,
486,487,AST,,,
485,486,EOG,0,,
487,486,EOG,0,,
487,488,AST,,,
486,487,EOG,0,,
481,487,EOG,0,,
487,481,EOG,0,,
9,481,EOG,0,,
489,483,EOG,0,,
485,483,EOG,0,,
484,482,EOG,1,,
484,490,AST,,,
484,491,AST,,,
484,492,AST,,,
484,493,AST,,,
484,494,AST,,,
495,484,EOG,0,,
482,484,EOG,1,,
492,484,DFG,,,
492,484,EOG,0,,
490,496,AST,,,
490,497,AST,,,
498,490,EOG,0,true,
499,490,EOG,1,,
496,490,DFG,,,
496,490,EOG,0,,
496,500,AST,,,
496,501,AST,,,
490,496,EOG,0,,
500,496,DFG,,,
501,496,DFG,,,
501,496,EOG,0,,
500,495,AST,,,
500,502,AST,,,
501,500,EOG,0,,
495,500,DFG,,,
502,500,EOG,0,,
500,502,EOG,0,,
495,502,EOG,0,,
502,495,EOG,0,,
484,495,EOG,0,,
496,501,EOG,0,,
500,501,EOG,0,,
503,497,AST,0,,
497,498,AST,,,
497,504,AST,,,
497,505,AST,,,
499,497,EOG,0,,
503,497,DFG,,,
505,497,EOG,0,,
504,506,DFG,,,
505,504,EOG,0,,
498,504,EOG,0,,
498,507,DFG,,,
504,498,EOG,0,,
490,498,EOG,0,true,
505,508,DFG,,,
497,505,EOG,0,,
504,505,EOG,0,,
494,489,AST,,,
491,494,EOG,0,,
489,494,DFG,,,
489,494,EOG,0,,
494,489,EOG,0,,
483,489,EOG,0,,
493,499,AST,,,
493,499,DFG,,,
509,493,EOG,0,,
499,493,DFG,,,
499,493,EOG,0,,
493,499,EOG,0,,
497,499,EOG,0,,
490,499,EOG,1,,
492,509,AST,,,
492,510,AST,,,
484,492,EOG,0,,
509,492,DFG,,,
510,492,DFG,,,
510,492,EOG,0,,
511,509,EOG,0,,
491,509,EOG,0,,
493,509,EOG,0,,
510,512,AST,,,
492,510,EOG,0,,
511,510,EOG,0,,
510,511,EOG,0,,
509,511,EOG,0,,
509,491,EOG,0,,
494,491,EOG,0,,
