source_id,target_id,type,index,branch,name
398,396,EOG,0,,
399,397,EOG,0,,
384,397,EOG,0,,
398,399,AST,,,
398,400,AST,,,
396,398,EOG,0,,
400,398,DFG,,,
399,398,DFG,,,
400,398,EOG,0,,
398,400,EOG,0,,
399,400,EOG,0,,
400,399,EOG,0,,
397,399,EOG,0,,
391,401,AST,,,
393,391,EOG,0,,
401,391,EOG,0,,
401,392,AST,,,
401,402,AST,,,
391,401,EOG,0,,
402,401,DFG,,,
402,401,EOG,0,,
402,403,AST,,,
402,404,AST,,,
402,392,DFG,,,
401,402,EOG,0,,
403,402,DFG,,,
404,402,EOG,0,,
405,403,EOG,0,,
392,403,EOG,0,,
404,405,AST,,,
404,406,AST,,,
402,404,EOG,0,,
406,404,DFG,,,
405,404,DFG,,,
406,404,EOG,0,,
404,406,EOG,0,,
405,406,EOG,0,,
406,405,EOG,0,,
403,405,EOG,0,,
403,392,EOG,0,,
385,392,EOG,0,true,
407,382,EOG,0,,
387,382,EOG,0,,
388,408,AST,,,
384,388,EOG,0,,
408,388,DFG,,,
408,388,EOG,0,,
408,409,AST,,,
388,408,EOG,0,,
409,408,EOG,0,,
142,409,AST,0,,
408,409,EOG,0,,
142,409,DFG,,,
410,409,EOG,0,,
383,409,EOG,1,,
383,411,AST,,,
383,410,AST,,,
412,383,EOG,0,true,
409,383,EOG,1,,
411,383,DFG,,,
411,383,EOG,0,,
410,413,AST,,,
409,410,EOG,0,,
413,410,EOG,0,,
413,414,AST,,,
410,413,EOG,0,,
415,413,EOG,0,,
416,412,AST,,,
415,416,EOG,0,,
412,416,EOG,0,,
416,412,EOG,0,,
383,412,EOG,0,true,
413,415,EOG,0,,
416,415,EOG,0,,
411,417,AST,,,
411,418,AST,,,
383,411,EOG,0,,
417,411,DFG,,,
418,411,DFG,,,
418,411,EOG,0,,
417,419,AST,,,
418,417,EOG,0,,
420,417,EOG,0,,
421,407,AST,,,
420,421,EOG,0,,
407,421,EOG,0,,
421,407,EOG,0,,
382,407,EOG,0,,
417,420,EOG,0,,
421,420,EOG,0,,
411,418,EOG,0,,
417,418,EOG,0,,
225,386,AST,0,,
386,393,AST,,,
386,422,AST,,,
386,423,AST,,,
376,386,EOG,0,,
225,386,DFG,,,
423,386,EOG,0,,
423,232,DFG,,,
386,423,EOG,0,,
422,423,EOG,0,,
393,235,DFG,,,
422,393,EOG,0,,
391,393,EOG,0,,
385,393,EOG,1,,
422,228,DFG,,,
423,422,EOG,0,,
393,422,EOG,0,,
397,384,EOG,0,,
388,384,EOG,0,,
387,424,AST,,,
382,387,EOG,0,,
424,387,DFG,,,
424,387,EOG,0,,
424,425,AST,,,
387,424,EOG,0,,
426,424,EOG,0,,
427,381,AST,,,
426,427,EOG,0,,
381,427,EOG,0,,
427,381,EOG,0,,
375,381,EOG,0,,
424,426,EOG,0,,
427,426,EOG,0,,
379,389,AST,,,
379,389,DFG,,,
428,379,EOG,0,,
389,379,DFG,,,
389,379,EOG,0,,
379,389,EOG,0,,
376,389,EOG,0,,
428,377,EOG,0,,
380,377,EOG,0,,
380,429,AST,,,
377,380,EOG,0,,
429,380,DFG,,,
429,380,EOG,0,,
380,429,EOG,0,,
374,429,EOG,0,,
378,428,AST,,,
378,430,AST,,,
375,378,EOG,0,,
430,378,DFG,,,
428,378,DFG,,,
430,378,EOG,0,,
430,431,AST,,,
378,430,EOG,0,,
432,430,EOG,0,,
432,433,AST,,,
430,432,EOG,0,,
433,432,EOG,0,,
432,433,EOG,0,,
428,433,EOG,0,,
433,428,EOG,0,,
377,428,EOG,0,,
379,428,EOG,0,,
374,434,AST,,,
374,435,AST,,,
429,374,EOG,0,,
435,374,DFG,,,
435,374,EOG,0,,
434,372,AST,,,
435,434,EOG,0,,
435,434,DFG,,,
372,434,EOG,0,,
434,372,EOG,0,,
365,372,EOG,0,,
374,435,EOG,0,,
434,435,EOG,0,,
375,373,EOG,1,,
364,364,AST,,,
2,436,AST,,,
2,437,AST,,,
2,438,AST,,,
2,439,AST,,,
2,440,AST,,,
438,441,AST,,,
438,438,AST,,,
441,438,DFG,,,
441,442,AST,,,
439,443,AST,,,
439,439,AST,,,
443,439,DFG,,,
437,444,AST,,,
437,437,AST,,,
444,437,DFG,,,
444,445,AST,,,
436,436,AST,,,
