source_id,target_id,type,index,branch,name
418,422,AST,,,
418,420,AST,,,
422,423,AST,,,
422,424,AST,,,
420,422,EOG,0,,
424,422,DFG,,,
424,422,EOG,0,,
423,425,AST,,,
424,423,EOG,0,,
424,423,DFG,,,
425,423,EOG,0,,
423,425,EOG,0,,
421,425,EOG,0,,
422,424,EOG,0,,
423,424,EOG,0,,
421,426,AST,,,
421,427,AST,,,
425,421,EOG,0,,
427,421,DFG,,,
427,421,EOG,0,,
427,428,AST,,,
427,426,DFG,,,
421,427,EOG,0,,
428,427,EOG,0,,
427,428,EOG,0,,
426,428,EOG,0,,
426,419,AST,,,
428,426,EOG,0,,
419,426,EOG,0,,
426,419,EOG,0,,
417,419,EOG,0,,
422,420,EOG,0,,
414,414,AST,,,
416,416,AST,,,
