source_id,target_id,type,index,branch,name
442,441,AST,0,,
439,441,EOG,0,,
442,441,DFG,,,
401,441,EOG,0,,
441,401,EOG,0,,
358,401,EOG,0,,
404,443,AST,,,
404,444,AST,,,
436,404,EOG,0,,
444,404,DFG,,,
444,404,EOG,0,,
445,443,EOG,0,,
444,443,DFG,,,
403,443,EOG,0,,
444,446,AST,,,
404,444,EOG,0,,
445,444,EOG,0,,
444,445,EOG,0,,
443,445,EOG,0,,
403,440,AST,,,
403,447,AST,,,
443,403,EOG,0,,
447,403,DFG,,,
447,403,EOG,0,,
447,448,AST,,,
447,440,DFG,,,
403,447,EOG,0,,
448,447,EOG,0,,
449,448,AST,0,,
447,448,EOG,0,,
449,448,DFG,,,
440,448,EOG,0,,
448,440,EOG,0,,
402,440,EOG,0,,
407,450,AST,,,
407,451,AST,,,
452,407,EOG,0,,
451,407,DFG,,,
451,407,EOG,0,,
451,453,AST,,,
451,450,DFG,,,
407,451,EOG,0,,
453,451,EOG,0,,
454,453,AST,0,,
451,453,EOG,0,,
454,453,DFG,,,
455,453,EOG,0,,
455,456,AST,,,
455,457,AST,,,
455,458,DFG,,,
453,455,EOG,0,,
457,455,DFG,,,
456,455,DFG,,,
457,455,EOG,0,,
455,457,EOG,0,,
456,457,EOG,0,,
457,456,EOG,0,,
450,456,EOG,0,,
456,450,EOG,0,,
406,450,EOG,0,,
406,438,AST,,,
406,459,AST,,,
450,406,EOG,0,,
459,406,DFG,,,
459,406,EOG,0,,
459,460,AST,,,
459,438,DFG,,,
406,459,EOG,0,,
460,459,EOG,0,,
454,460,AST,0,,
459,460,EOG,0,,
454,460,DFG,,,
461,460,EOG,0,,
461,462,AST,,,
461,463,AST,,,
461,458,DFG,,,
460,461,EOG,0,,
462,461,DFG,,,
463,461,DFG,,,
463,461,EOG,0,,
463,462,EOG,0,,
438,462,EOG,0,,
461,463,EOG,0,,
462,463,EOG,0,,
462,438,EOG,0,,
405,438,EOG,0,,
412,464,AST,,,
412,465,AST,,,
466,412,EOG,0,,
465,412,DFG,,,
465,412,EOG,0,,
465,464,DFG,,,
412,465,EOG,0,,
464,465,EOG,0,,
465,464,EOG,0,,
411,464,EOG,1,,
408,467,AST,,,
408,468,AST,,,
469,408,EOG,0,,
417,408,EOG,1,,
467,408,DFG,,,
467,408,EOG,0,,
468,470,AST,,,
468,471,AST,,,
468,472,AST,,,
468,473,AST,,,
468,474,AST,,,
452,468,EOG,0,,
474,468,EOG,0,,
474,475,AST,,,
474,475,DFG,,,
468,474,EOG,0,,
475,474,DFG,,,
475,474,EOG,0,,
474,475,EOG,0,,
473,475,EOG,1,,
471,476,AST,,,
477,471,AST,0,,
478,471,EOG,0,,
477,471,DFG,,,
479,471,EOG,0,,
479,480,EOG,0,,
470,480,EOG,0,,
479,481,DFG,,,
471,479,EOG,0,,
480,479,EOG,0,,
470,469,AST,,,
470,482,AST,,,
480,470,EOG,0,,
482,470,DFG,,,
482,470,EOG,0,,
483,469,EOG,0,,
482,469,DFG,,,
408,469,EOG,0,,
482,484,AST,,,
470,482,EOG,0,,
483,482,EOG,0,,
482,483,EOG,0,,
469,483,EOG,0,,
472,478,AST,,,
472,485,AST,,,
486,472,EOG,0,,
485,472,DFG,,,
485,472,EOG,0,,
487,478,EOG,0,,
485,478,DFG,,,
471,478,EOG,0,,
485,488,AST,,,
472,485,EOG,0,,
487,485,EOG,0,,
485,487,EOG,0,,
478,487,EOG,0,,
473,489,AST,,,
473,490,AST,,,
491,473,EOG,0,,
475,473,EOG,1,,
489,473,DFG,,,
489,473,EOG,0,,
489,486,AST,,,
489,492,AST,,,
473,489,EOG,0,,
492,489,DFG,,,
486,489,DFG,,,
492,489,EOG,0,,
489,492,EOG,0,,
486,492,EOG,0,,
492,486,EOG,0,,
472,486,EOG,0,,
490,486,EOG,0,,
490,493,AST,,,
490,494,AST,,,
490,495,AST,,,
490,496,AST,,,
490,497,AST,,,
486,490,EOG,0,,
497,490,EOG,0,,
493,491,AST,,,
493,498,AST,,,
499,493,EOG,0,,
498,493,DFG,,,
498,493,EOG,0,,
498,500,AST,,,
498,491,DFG,,,
493,498,EOG,0,,
501,498,EOG,0,,
498,501,EOG,0,,
491,501,EOG,0,,
501,491,EOG,0,,
473,491,EOG,0,,
496,502,AST,,,
503,496,AST,0,,
504,496,EOG,0,,
503,496,DFG,,,
505,496,EOG,0,,
506,507,DFG,,,
508,506,EOG,0,,
509,506,EOG,0,,
506,509,EOG,0,,
510,509,EOG,0,,
495,509,EOG,1,,
505,511,DFG,,,
496,505,EOG,0,,
508,505,EOG,0,,
508,512,DFG,,,
505,508,EOG,0,,
506,508,EOG,0,,
497,504,AST,,,
497,504,DFG,,,
490,497,EOG,0,,
504,497,DFG,,,
504,497,EOG,0,,
497,504,EOG,0,,
496,504,EOG,0,,
494,513,AST,,,
503,494,AST,0,,
514,494,EOG,0,,
503,494,DFG,,,
515,494,EOG,0,,
516,512,DFG,,,
515,516,EOG,0,,
517,516,EOG,0,,
515,511,DFG,,,
494,515,EOG,0,,
516,515,EOG,0,,
517,499,EOG,0,,
493,499,EOG,0,,
517,507,DFG,,,
516,517,EOG,0,,
499,517,EOG,0,,
495,518,AST,,,
495,510,AST,,,
519,495,EOG,0,true,
509,495,EOG,1,,
518,495,DFG,,,
518,495,EOG,0,,
510,520,AST,,,
477,510,AST,0,,
509,510,EOG,0,,
477,510,DFG,,,
521,510,EOG,0,,
521,481,DFG,,,
510,521,EOG,0,,
519,521,EOG,0,,
521,519,EOG,0,,
495,519,EOG,0,true,
518,522,AST,,,
518,523,AST,,,
495,518,EOG,0,,
522,518,DFG,,,
523,518,DFG,,,
523,518,EOG,0,,
522,524,AST,,,
522,525,AST,,,
523,522,EOG,0,,
524,522,DFG,,,
525,522,EOG,0,,
522,525,EOG,0,,
524,525,EOG,0,,
524,514,AST,,,
525,524,EOG,0,,
514,524,EOG,0,,
524,514,EOG,0,,
494,514,EOG,0,,
518,523,EOG,0,,
522,523,EOG,0,,
467,452,AST,,,
467,526,AST,,,
408,467,EOG,0,,
452,467,DFG,,,
526,467,DFG,,,
526,467,EOG,0,,
526,452,EOG,0,,
407,452,EOG,0,,
468,452,EOG,0,,
467,526,EOG,0,,
452,526,EOG,0,,
413,527,AST,,,
413,528,AST,,,
413,529,AST,,,
413,530,AST,,,
531,413,EOG,0,,
532,413,EOG,1,,
529,413,DFG,,,
529,413,EOG,0,,
530,533,AST,,,
530,533,DFG,,,
534,530,EOG,0,,
533,530,DFG,,,
533,530,EOG,0,,
530,533,EOG,0,,
527,533,EOG,0,,
528,466,AST,,,
528,535,AST,,,
534,528,EOG,0,,
535,528,DFG,,,
535,528,EOG,0,,
535,466,EOG,0,,
535,466,DFG,,,
412,466,EOG,0,,
528,535,EOG,0,,
466,535,EOG,0,,
527,536,AST,,,
533,527,EOG,0,,
537,527,EOG,0,,
536,527,EOG,1,,
536,538,AST,,,
536,537,AST,,,
539,536,EOG,0,true,
527,536,EOG,1,,
538,536,DFG,,,
538,536,EOG,0,,
538,540,AST,,,
538,541,AST,,,
536,538,EOG,0,,
541,538,DFG,,,
540,538,DFG,,,
541,538,EOG,0,,
538,541,EOG,0,,
540,541,EOG,0,,
540,531,AST,,,
540,542,AST,,,
541,540,EOG,0,,
531,540,DFG,,,
542,540,EOG,0,,
542,531,EOG,0,,
413,531,EOG,0,,
540,542,EOG,0,,
531,542,EOG,0,,
537,539,AST,,,
537,539,DFG,,,
527,537,EOG,0,,
539,537,DFG,,,
539,537,EOG,0,,
537,539,EOG,0,,
536,539,EOG,0,true,
529,534,AST,,,
529,543,AST,,,
413,529,EOG,0,,
534,529,DFG,,,
543,529,DFG,,,
543,529,EOG,0,,
543,534,EOG,0,,
528,534,EOG,0,,
530,534,EOG,0,,
529,543,EOG,0,,
534,543,EOG,0,,
414,544,AST,,,
545,414,EOG,0,,
546,414,EOG,0,,
546,547,AST,,,
546,548,AST,,,
414,546,EOG,0,,
548,546,DFG,,,
547,546,DFG,,,
548,546,EOG,0,,
548,549,AST,,,
548,550,AST,,,
546,548,EOG,0,,
550,548,DFG,,,
549,548,DFG,,,
550,548,EOG,0,,
548,550,EOG,0,,
549,550,EOG,0,,
550,549,EOG,0,,
547,549,EOG,0,,
549,547,EOG,0,,
551,547,EOG,0,,
551,532,AST,,,
547,551,EOG,0,,
532,551,EOG,0,,
551,532,EOG,0,,
413,532,EOG,1,,
415,552,AST,,,
397,415,EOG,0,,
553,415,EOG,0,,
553,554,AST,,,
553,555,AST,,,
415,553,EOG,0,,
555,553,DFG,,,
554,553,DFG,,,
555,553,EOG,0,,
553,555,EOG,0,,
554,555,EOG,0,,
554,556,AST,,,
554,557,AST,,,
555,554,EOG,0,,
556,554,DFG,,,
557,554,DFG,,,
557,554,EOG,0,,
556,558,AST,,,
557,556,EOG,0,,
558,556,EOG,0,,
556,558,EOG,0,,
559,558,EOG,0,,
554,557,EOG,0,,
556,557,EOG,0,,
559,545,AST,,,
558,559,EOG,0,,
545,559,EOG,0,,
559,545,EOG,0,,
414,545,EOG,0,,
411,560,AST,,,
411,561,AST,,,
411,562,AST,,,
411,563,AST,,,
564,411,EOG,0,,
464,411,EOG,1,,
562,411,DFG,,,
562,411,EOG,0,,
563,565,AST,,,
563,565,DFG,,,
566,563,EOG,0,,
565,563,DFG,,,
565,563,EOG,0,,
563,565,EOG,0,,
560,565,EOG,0,,
562,566,AST,,,
562,567,AST,,,
411,562,EOG,0,,
566,562,DFG,,,
567,562,DFG,,,
567,562,EOG,0,,
567,566,EOG,0,,
561,566,EOG,0,,
563,566,EOG,0,,
562,567,EOG,0,,
566,567,EOG,0,,
561,428,AST,,,
561,568,AST,,,
566,561,EOG,0,,
568,561,DFG,,,
568,561,EOG,0,,
568,428,DFG,,,
561,568,EOG,0,,
428,568,EOG,0,,
568,428,EOG,0,,
410,428,EOG,1,,
560,569,AST,,,
560,570,AST,,,
560,571,AST,,,
560,572,AST,,,
565,560,EOG,0,,
573,560,EOG,0,,
572,560,EOG,1,,
571,574,AST,,,
571,575,AST,,,
576,571,EOG,0,,
575,571,DFG,,,
575,571,EOG,0,,
577,574,EOG,0,,
575,574,DFG,,,
570,574,EOG,0,,
575,578,AST,,,
579,575,AST,0,,
571,575,EOG,0,,
579,575,DFG,,,
580,575,EOG,0,,
580,581,DFG,,,
575,580,EOG,0,,
577,580,EOG,0,,
580,577,EOG,0,,
574,577,EOG,0,,
572,582,AST,,,
572,573,AST,,,
583,572,EOG,0,true,
560,572,EOG,1,,
582,572,DFG,,,
582,572,EOG,0,,
573,584,AST,,,
573,585,AST,,,
560,573,EOG,0,,
585,573,EOG,1,,
585,586,AST,,,
585,587,AST,,,
585,588,AST,,,
585,589,AST,,,
590,585,EOG,0,,
573,585,EOG,1,,
588,585,DFG,,,
588,585,EOG,0,,
589,591,AST,,,
589,591,DFG,,,
592,589,EOG,0,,
591,589,DFG,,,
591,589,EOG,0,,
589,591,EOG,0,,
586,591,EOG,0,,
587,593,AST,,,
587,594,AST,,,
592,587,EOG,0,,
594,587,DFG,,,
594,587,EOG,0,,
594,593,EOG,0,,
594,593,DFG,,,
584,593,EOG,0,,
587,594,EOG,0,,
593,594,EOG,0,,
588,592,AST,,,
588,595,AST,,,
585,588,EOG,0,,
595,588,DFG,,,
592,588,DFG,,,
595,588,EOG,0,,
595,596,AST,,,
588,595,EOG,0,,
596,595,EOG,0,,
595,596,EOG,0,,
592,596,EOG,0,,
596,592,EOG,0,,
587,592,EOG,0,,
589,592,EOG,0,,
586,597,AST,,,
591,586,EOG,0,,
598,586,EOG,0,,
597,586,EOG,1,,
597,599,AST,,,
597,598,AST,,,
600,597,EOG,0,true,
586,597,EOG,1,,
599,597,DFG,,,
599,597,EOG,0,,
599,601,AST,,,
599,602,AST,,,
597,599,EOG,0,,
602,599,DFG,,,
601,599,DFG,,,
602,599,EOG,0,,
599,602,EOG,0,,
601,602,EOG,0,,
601,603,AST,,,
601,604,AST,,,
602,601,EOG,0,,
603,601,DFG,,,
604,601,EOG,0,,
601,604,EOG,0,,
603,604,EOG,0,,
603,590,AST,,,
604,603,EOG,0,,
590,603,EOG,0,,
603,590,EOG,0,,
585,590,EOG,0,,
598,605,AST,,,
598,606,AST,,,
586,598,EOG,0,,
606,598,DFG,,,
606,598,EOG,0,,
605,600,AST,,,
605,607,AST,,,
606,605,EOG,0,,
600,605,DFG,,,
606,605,DFG,,,
607,605,EOG,0,,
605,607,EOG,0,,
600,607,EOG,0,,
607,600,EOG,0,,
597,600,EOG,0,true,
598,606,EOG,0,,
605,606,EOG,0,,
584,608,AST,,,
609,584,AST,0,,
593,584,EOG,0,,
609,584,DFG,,,
610,584,EOG,0,,
610,583,EOG,0,,
572,583,EOG,0,true,
610,611,DFG,,,
584,610,EOG,0,,
583,610,EOG,0,,
582,612,AST,,,
582,613,AST,,,
572,582,EOG,0,,
613,582,DFG,,,
612,582,DFG,,,
613,582,EOG,0,,
582,613,EOG,0,,
612,613,EOG,0,,
612,576,AST,,,
613,612,EOG,0,,
576,612,EOG,0,,
612,576,EOG,0,,
571,576,EOG,0,,
570,614,AST,,,
570,615,AST,,,
574,570,EOG,0,,
615,570,DFG,,,
615,570,EOG,0,,
616,615,AST,0,,
615,617,AST,,,
615,618,AST,,,
615,619,AST,,,
615,614,DFG,,,
570,615,EOG,0,,
616,615,DFG,,,
619,615,EOG,0,,
617,620,DFG,,,
618,617,EOG,0,,
614,617,EOG,0,,
619,621,DFG,,,
615,619,EOG,0,,
618,619,EOG,0,,
618,622,DFG,,,
619,618,EOG,0,,
617,618,EOG,0,,
617,614,EOG,0,,
569,614,EOG,0,,
569,564,AST,,,
569,623,AST,,,
614,569,EOG,0,,
623,569,DFG,,,
623,569,EOG,0,,
616,623,AST,0,,
623,624,AST,,,
623,625,AST,,,
623,626,AST,,,
623,564,DFG,,,
569,623,EOG,0,,
616,623,DFG,,,
626,623,EOG,0,,
626,621,DFG,,,
623,626,EOG,0,,
625,626,EOG,0,,
625,622,DFG,,,
626,625,EOG,0,,
624,625,EOG,0,,
624,620,DFG,,,
625,624,EOG,0,,
564,624,EOG,0,,
624,564,EOG,0,,
411,564,EOG,0,,
400,416,AST,,,
400,416,DFG,,,
627,400,EOG,0,,
416,400,DFG,,,
416,400,EOG,0,,
400,416,EOG,0,,
397,416,EOG,0,,
399,627,AST,,,
399,628,AST,,,
358,399,EOG,0,,
628,399,DFG,,,
627,399,DFG,,,
628,399,EOG,0,,
399,628,EOG,0,,
627,628,EOG,0,,
628,627,EOG,0,,
398,627,EOG,0,,
400,627,EOG,0,,
398,394,AST,,,
398,629,AST,,,
627,398,EOG,0,,
629,398,DFG,,,
629,398,EOG,0,,
629,394,DFG,,,
398,629,EOG,0,,
394,629,EOG,0,,
629,394,EOG,0,,
357,394,EOG,0,,
370,391,AST,,,
379,370,EOG,0,,
391,370,DFG,,,
391,370,EOG,0,,
370,391,EOG,0,,
369,391,EOG,0,,
360,387,AST,,,
630,360,EOG,0,,
387,360,DFG,,,
387,360,EOG,0,,
360,387,EOG,0,,
359,387,EOG,0,,
361,630,AST,,,
390,361,EOG,0,,
630,361,DFG,,,
630,361,EOG,0,,
361,630,EOG,0,,
360,630,EOG,0,,
373,384,AST,,,
355,373,EOG,0,,
384,373,DFG,,,
384,373,EOG,0,,
373,384,EOG,0,,
354,384,EOG,0,,
364,381,AST,,,
388,364,EOG,0,,
381,364,DFG,,,
381,364,EOG,0,,
364,381,EOG,0,,
363,381,EOG,0,,
367,386,AST,,,
383,367,EOG,0,,
386,367,DFG,,,
386,367,EOG,0,,
367,386,EOG,0,,
351,386,EOG,0,,
342,631,AST,,,
342,632,AST,,,
342,633,AST,,,
342,634,AST,,,
342,635,AST,,,
636,342,EOG,0,,
637,342,DFG,,,
632,638,AST,,,
632,639,AST,,,
632,640,AST,,,
632,641,AST,,,
632,642,AST,,,
632,643,AST,,,
632,644,AST,,,
632,645,AST,,,
632,646,AST,,,
632,637,AST,,,
632,647,AST,,,
632,648,AST,,,
632,649,AST,,,
632,650,AST,,,
632,651,AST,,,
632,652,AST,,,
647,653,AST,,,
638,647,EOG,0,,
653,647,DFG,,,
653,647,EOG,0,,
653,654,AST,,,
647,653,EOG,0,,
654,653,EOG,0,,
654,636,AST,,,
654,655,AST,,,
653,654,EOG,0,,
636,654,DFG,,,
655,654,DFG,,,
655,654,EOG,0,,
655,636,EOG,0,,
342,636,EOG,0,,
654,655,EOG,0,,
636,655,EOG,0,,
656,638,EOG,0,,
647,638,EOG,0,,
644,657,AST,,,
658,644,AST,0,,
659,644,EOG,0,,
658,644,DFG,,,
660,644,EOG,0,,
660,661,EOG,0,,
643,661,EOG,1,,
660,662,DFG,,,
644,660,EOG,0,,
661,660,EOG,0,,
646,663,AST,,,
646,664,AST,,,
665,646,EOG,0,,
666,646,EOG,1,,
663,646,DFG,,,
663,646,EOG,0,,
664,667,AST,,,
664,668,AST,,,
664,669,AST,,,
670,664,EOG,0,,
671,664,EOG,0,,
669,664,EOG,1,,
668,672,AST,,,
668,673,AST,,,
674,668,EOG,0,,
673,668,DFG,,,
673,668,EOG,0,,
672,675,AST,,,
672,676,AST,,,
673,672,EOG,0,,
675,672,DFG,,,
673,672,DFG,,,
676,672,EOG,0,,
676,675,EOG,0,,
667,675,EOG,0,,
672,676,EOG,0,,
675,676,EOG,0,,
668,673,EOG,0,,
672,673,EOG,0,,
669,677,AST,,,
669,671,AST,,,
678,669,EOG,0,true,
664,669,EOG,1,,
677,669,DFG,,,
677,669,EOG,0,,
677,679,AST,,,
677,680,AST,,,
669,677,EOG,0,,
679,677,DFG,,,
680,677,DFG,,,
680,677,EOG,0,,
679,681,AST,,,
679,682,AST,,,
680,679,EOG,0,,
681,679,DFG,,,
682,679,EOG,0,,
681,674,AST,,,
682,681,EOG,0,,
674,681,EOG,0,,
681,674,EOG,0,,
668,674,EOG,0,,
679,682,EOG,0,,
681,682,EOG,0,,
677,680,EOG,0,,
679,680,EOG,0,,
671,683,AST,,,
671,684,AST,,,
664,671,EOG,0,,
684,671,EOG,1,,
683,678,AST,,,
683,685,AST,,,
686,683,EOG,0,,
685,683,DFG,,,
685,683,EOG,0,,
687,678,EOG,0,,
685,678,DFG,,,
669,678,EOG,0,true,
685,688,AST,,,
683,685,EOG,0,,
688,685,EOG,0,,
688,689,AST,,,
688,690,AST,,,
685,688,EOG,0,,
689,688,DFG,,,
690,688,EOG,0,,
689,687,AST,,,
690,689,EOG,0,,
687,689,EOG,0,,
689,687,EOG,0,,
678,687,EOG,0,,
688,690,EOG,0,,
689,690,EOG,0,,
684,691,AST,,,
684,692,AST,,,
693,684,EOG,0,,
671,684,EOG,1,,
691,684,DFG,,,
691,684,EOG,0,,
692,694,AST,,,
692,695,AST,,,
686,692,EOG,0,,
695,692,EOG,0,,
695,696,AST,,,
695,697,AST,,,
692,695,EOG,0,,
697,695,DFG,,,
697,695,EOG,0,,
697,698,AST,,,
697,696,DFG,,,
695,697,EOG,0,,
698,697,EOG,0,,
697,698,EOG,0,,
696,698,EOG,0,,
698,696,EOG,0,,
699,696,EOG,0,,
694,696,EOG,1,,
694,700,AST,,,
694,699,AST,,,
701,694,EOG,0,true,
696,694,EOG,1,,
700,694,DFG,,,
700,694,EOG,0,,
700,702,AST,,,
700,703,AST,,,
694,700,EOG,0,,
703,700,DFG,,,
702,700,DFG,,,
703,700,EOG,0,,
700,703,EOG,0,,
702,703,EOG,0,,
702,693,AST,,,
702,704,AST,,,
703,702,EOG,0,,
693,702,DFG,,,
704,702,EOG,0,,
705,693,EOG,0,,
684,693,EOG,0,,
704,705,AST,,,
702,704,EOG,0,,
705,704,EOG,0,,
704,705,EOG,0,,
693,705,EOG,0,,
699,706,AST,,,
699,707,AST,,,
699,708,AST,,,
696,699,EOG,0,,
708,699,EOG,0,,
707,709,AST,,,
707,710,AST,,,
711,707,EOG,0,,
710,707,DFG,,,
710,707,EOG,0,,
710,709,DFG,,,
707,710,EOG,0,,
709,710,EOG,0,,
709,712,AST,,,
709,713,AST,,,
710,709,EOG,0,,
712,709,DFG,,,
713,709,EOG,0,,
714,712,EOG,0,,
706,712,EOG,0,,
713,714,AST,,,
709,713,EOG,0,,
714,713,EOG,0,,
713,714,EOG,0,,
712,714,EOG,0,,
706,715,AST,,,
658,706,AST,0,,
712,706,EOG,0,,
658,706,DFG,,,
716,706,EOG,0,,
717,701,EOG,0,,
694,701,EOG,0,true,
716,717,AST,,,
716,662,DFG,,,
706,716,EOG,0,,
717,716,EOG,0,,
716,717,EOG,0,,
701,717,EOG,0,,
708,718,AST,,,
325,708,AST,0,,
699,708,EOG,0,,
325,708,DFG,,,
719,708,EOG,0,,
719,720,AST,,,
719,327,DFG,,,
708,719,EOG,0,,
720,719,EOG,0,,
719,720,EOG,0,,
711,720,EOG,0,,
720,711,EOG,0,,
707,711,EOG,0,,
691,686,AST,,,
691,721,AST,,,
684,691,EOG,0,,
686,691,DFG,,,
721,691,DFG,,,
721,691,EOG,0,,
721,686,EOG,0,,
683,686,EOG,0,,
692,686,EOG,0,,
691,721,EOG,0,,
686,721,EOG,0,,
667,665,AST,,,
667,722,AST,,,
675,667,EOG,0,,
722,667,DFG,,,
722,667,EOG,0,,
722,723,AST,,,
724,722,AST,0,,
722,665,DFG,,,
667,722,EOG,0,,
724,722,DFG,,,
725,722,EOG,0,,
722,725,EOG,0,,
665,725,EOG,0,,
725,665,EOG,0,,
646,665,EOG,0,,
663,726,AST,,,
663,727,AST,,,
646,663,EOG,0,,
726,663,DFG,,,
727,663,DFG,,,
727,663,EOG,0,,
726,728,AST,,,
729,726,AST,0,,
727,726,EOG,0,,
729,726,DFG,,,
670,726,EOG,0,,
726,670,EOG,0,,
645,670,EOG,0,,
664,670,EOG,0,,
663,727,EOG,0,,
726,727,EOG,0,,
730,641,EOG,0,,
651,641,EOG,0,,
649,731,AST,,,
639,649,EOG,0,,
731,649,DFG,,,
731,649,EOG,0,,
649,731,EOG,0,,
648,731,EOG,0,,
651,732,AST,,,
641,651,EOG,0,,
732,651,DFG,,,
732,651,EOG,0,,
732,733,AST,,,
651,732,EOG,0,,
733,732,EOG,0,,
449,733,AST,0,,
732,733,EOG,0,,
449,733,DFG,,,
640,733,EOG,0,,
734,642,EOG,0,,
652,642,EOG,0,,
735,639,EOG,0,,
649,639,EOG,0,,
650,735,AST,,,
640,650,EOG,0,,
735,650,DFG,,,
735,650,EOG,0,,
650,735,EOG,0,,
639,735,EOG,0,,
733,640,EOG,0,,
650,640,EOG,0,,
643,736,AST,,,
643,737,AST,,,
643,738,AST,,,
643,739,AST,,,
740,643,EOG,0,,
661,643,EOG,1,,
738,643,DFG,,,
738,643,EOG,0,,
736,741,AST,,,
736,742,AST,,,
743,736,EOG,0,,
742,736,DFG,,,
742,736,EOG,0,,
741,740,AST,,,
741,744,AST,,,
742,741,EOG,0,,
742,741,DFG,,,
740,741,DFG,,,
744,741,EOG,0,,
741,744,EOG,0,,
740,744,EOG,0,,
744,740,EOG,0,,
643,740,EOG,0,,
736,742,EOG,0,,
741,742,EOG,0,,
739,743,AST,,,
739,743,DFG,,,
745,739,EOG,0,,
743,739,DFG,,,
743,739,EOG,0,,
739,743,EOG,0,,
736,743,EOG,0,,
737,734,AST,,,
737,746,AST,,,
745,737,EOG,0,,
746,737,DFG,,,
746,737,EOG,0,,
746,734,EOG,0,,
746,734,DFG,,,
642,734,EOG,0,,
737,746,EOG,0,,
734,746,EOG,0,,
738,745,AST,,,
738,747,AST,,,
643,738,EOG,0,,
747,738,DFG,,,
745,738,DFG,,,
747,738,EOG,0,,
747,748,AST,,,
747,749,AST,,,
738,747,EOG,0,,
749,747,DFG,,,
748,747,DFG,,,
749,747,EOG,0,,
747,749,EOG,0,,
748,749,EOG,0,,
749,748,EOG,0,,
745,748,EOG,0,,
748,745,EOG,0,,
737,745,EOG,0,,
739,745,EOG,0,,
637,666,AST,,,
666,637,DFG,,,
666,637,EOG,0,,
637,666,EOG,0,,
646,666,EOG,1,,
648,656,AST,,,
731,648,EOG,0,,
656,648,DFG,,,
656,648,EOG,0,,
648,656,EOG,0,,
638,656,EOG,0,,
652,750,AST,,,
642,652,EOG,0,,
750,652,DFG,,,
750,652,EOG,0,,
750,751,AST,,,
652,750,EOG,0,,
751,750,EOG,0,,
752,751,AST,0,,
750,751,EOG,0,,
752,751,DFG,,,
753,751,EOG,0,,
753,730,AST,,,
753,754,AST,,,
753,755,DFG,,,
751,753,EOG,0,,
730,753,DFG,,,
754,753,DFG,,,
754,753,EOG,0,,
754,730,EOG,0,,
641,730,EOG,0,,
753,754,EOG,0,,
730,754,EOG,0,,
645,756,AST,,,
325,645,AST,0,,
670,645,EOG,0,,
325,645,DFG,,,
757,645,EOG,0,,
757,327,DFG,,,
645,757,EOG,0,,
659,757,EOG,0,,
757,659,EOG,0,,
644,659,EOG,0,,
341,341,AST,,,
3,758,AST,,,
3,759,AST,,,
3,760,AST,,,
3,761,AST,,,
3,762,AST,,,
759,759,AST,,,
762,763,AST,,,
762,764,AST,,,
762,765,AST,,,
762,766,AST,,,
767,762,EOG,0,,
768,762,DFG,,,
763,769,AST,,,
763,770,AST,,,
763,771,AST,,,
763,768,AST,,,
770,772,AST,,,
770,773,AST,,,
774,770,EOG,0,,
773,770,DFG,,,
773,770,EOG,0,,
772,775,AST,,,
773,772,EOG,0,,
773,772,DFG,,,
775,772,EOG,0,,
772,775,EOG,0,,
769,775,EOG,0,,
770,773,EOG,0,,
772,773,EOG,0,,
771,776,AST,,,
771,777,AST,,,
768,771,EOG,0,,
777,771,DFG,,,
777,771,EOG,0,,
776,774,AST,,,
777,776,EOG,0,,
777,776,DFG,,,
774,776,EOG,0,,
776,774,EOG,0,,
770,774,EOG,0,,
771,777,EOG,0,,
776,777,EOG,0,,
769,778,AST,,,
769,779,AST,,,
775,769,EOG,0,,
779,769,DFG,,,
779,769,EOG,0,,
779,778,DFG,,,
769,779,EOG,0,,
778,779,EOG,0,,
778,767,AST,,,
779,778,EOG,0,,
767,778,EOG,0,,
778,767,EOG,0,,
762,767,EOG,0,,
771,768,EOG,0,,
760,760,AST,,,
761,780,AST,,,
761,781,AST,,,
761,782,AST,,,
783,761,EOG,0,,
784,761,DFG,,,
780,785,AST,,,
780,786,AST,,,
780,787,AST,,,
780,784,AST,,,
786,788,AST,,,
786,789,AST,,,
790,786,EOG,0,,
789,786,DFG,,,
789,786,EOG,0,,
789,788,DFG,,,
786,789,EOG,0,,
788,789,EOG,0,,
788,791,AST,,,
789,788,EOG,0,,
791,788,EOG,0,,
788,791,EOG,0,,
785,791,EOG,0,,
787,792,AST,,,
787,793,AST,,,
784,787,EOG,0,,
793,787,DFG,,,
793,787,EOG,0,,
792,790,AST,,,
793,792,EOG,0,,
793,792,DFG,,,
790,792,EOG,0,,
792,790,EOG,0,,
786,790,EOG,0,,
787,793,EOG,0,,
792,793,EOG,0,,
785,794,AST,,,
785,795,AST,,,
791,785,EOG,0,,
795,785,DFG,,,
795,785,EOG,0,,
795,794,DFG,,,
785,795,EOG,0,,
794,795,EOG,0,,
794,783,AST,,,
795,794,EOG,0,,
783,794,EOG,0,,
794,783,EOG,0,,
761,783,EOG,0,,
787,784,EOG,0,,
758,758,AST,,,
7,796,AST,,,
7,797,AST,,,
7,798,AST,,,
7,799,AST,,,
7,800,AST,,,
7,801,AST,,,
800,802,AST,,,
803,800,EOG,0,,
804,800,DFG,,,
802,805,AST,,,
802,806,AST,,,
802,804,AST,,,
806,807,AST,,,
806,808,AST,,,
804,806,EOG,0,,
808,806,DFG,,,
808,806,EOG,0,,
808,807,DFG,,,
806,808,EOG,0,,
807,808,EOG,0,,
807,809,AST,,,
808,807,EOG,0,,
809,807,EOG,0,,
