source_id,target_id,type,index,branch,name
432,456,EOG,0,,
433,428,AST,,,
430,433,EOG,0,,
428,433,DFG,,,
428,433,EOG,0,,
433,428,EOG,0,,
418,428,EOG,0,true,
432,439,AST,,,
432,439,DFG,,,
456,432,EOG,0,,
439,432,DFG,,,
439,432,EOG,0,,
432,439,EOG,0,,
429,439,EOG,0,,
456,430,EOG,0,,
433,430,EOG,0,,
427,458,AST,,,
427,459,AST,,,
418,427,EOG,0,,
458,427,DFG,,,
459,427,DFG,,,
459,427,EOG,0,,
459,458,EOG,0,,
417,458,EOG,0,,
427,459,EOG,0,,
458,459,EOG,0,,
426,416,EOG,0,,
419,416,EOG,0,,
458,417,EOG,0,,
420,417,EOG,0,,
414,407,EOG,0,,
410,407,EOG,0,,
408,414,AST,,,
408,460,AST,,,
399,408,EOG,0,,
414,408,DFG,,,
460,408,DFG,,,
460,408,EOG,0,,
460,414,EOG,0,,
407,414,EOG,0,,
409,414,EOG,0,,
408,460,EOG,0,,
414,460,EOG,0,,
403,461,AST,,,
398,403,EOG,0,,
461,403,DFG,,,
461,403,EOG,0,,
461,462,AST,,,
403,461,EOG,0,,
462,461,EOG,0,,
463,462,AST,0,,
461,462,EOG,0,,
463,462,DFG,,,
405,462,EOG,0,,
405,464,DFG,,,
462,405,EOG,0,,
397,405,EOG,0,,
415,398,EOG,0,,
403,398,EOG,0,,
402,465,AST,,,
397,402,EOG,0,,
465,402,DFG,,,
465,402,EOG,0,,
465,466,AST,,,
402,465,EOG,0,,
466,465,EOG,0,,
463,466,AST,0,,
465,466,EOG,0,,
463,466,DFG,,,
467,466,EOG,0,,
467,464,DFG,,,
466,467,EOG,0,,
396,467,EOG,0,,
395,468,AST,,,
469,395,EOG,0,,
470,395,EOG,0,,
471,391,AST,,,
472,471,EOG,0,,
391,471,EOG,0,,
471,391,EOG,0,,
376,391,EOG,0,,
470,472,AST,,,
470,473,AST,,,
395,470,EOG,0,,
472,470,DFG,,,
473,470,DFG,,,
473,470,EOG,0,,
473,472,EOG,0,,
471,472,EOG,0,,
470,473,EOG,0,,
472,473,EOG,0,,
467,396,EOG,0,,
401,396,EOG,0,,
401,474,AST,,,
396,401,EOG,0,,
474,401,DFG,,,
474,401,EOG,0,,
474,475,AST,,,
401,474,EOG,0,,
469,474,EOG,0,,
474,469,EOG,0,,
395,469,EOG,0,,
476,400,EOG,0,,
404,400,EOG,0,,
197,477,AST,,,
149,197,AST,0,,
386,197,EOG,0,,
476,197,EOG,0,,
197,476,EOG,0,,
400,476,EOG,0,,
404,478,AST,,,
400,404,EOG,0,,
478,404,DFG,,,
478,404,EOG,0,,
478,161,AST,,,
404,478,EOG,0,,
161,478,EOG,0,,
153,161,AST,0,,
478,161,EOG,0,,
192,161,EOG,0,,
161,192,EOG,0,,
164,192,EOG,0,,
192,164,EOG,0,,
165,164,EOG,0,,
165,479,AST,,,
480,165,AST,0,,
164,165,EOG,0,,
480,165,DFG,,,
412,165,EOG,0,,
165,412,EOG,0,,
399,412,EOG,1,,
376,373,EOG,1,,
366,366,AST,,,
2,481,AST,,,
2,482,AST,,,
2,483,AST,,,
2,484,AST,,,
2,485,AST,,,
2,486,AST,,,
486,487,AST,,,
486,488,AST,,,
486,489,AST,,,
490,486,EOG,0,,
491,486,DFG,,,
487,492,AST,,,
487,493,AST,,,
487,491,AST,,,
492,494,AST,,,
492,495,AST,,,
496,492,EOG,0,,
495,492,DFG,,,
495,492,EOG,0,,
494,490,AST,,,
495,494,EOG,0,,
495,494,DFG,,,
490,494,EOG,0,,
494,490,EOG,0,,
486,490,EOG,0,,
492,495,EOG,0,,
494,495,EOG,0,,
493,491,EOG,0,,
493,497,AST,,,
493,498,AST,,,
491,493,EOG,0,,
498,493,DFG,,,
498,493,EOG,0,,
498,497,DFG,,,
493,498,EOG,0,,
497,498,EOG,0,,
497,496,AST,,,
498,497,EOG,0,,
496,497,EOG,0,,
497,496,EOG,0,,
492,496,EOG,0,,
483,483,AST,,,
482,482,AST,,,
484,499,AST,,,
484,500,AST,,,
501,484,EOG,0,,
502,484,DFG,,,
500,502,AST,,,
502,503,AST,,,
503,502,DFG,,,
503,502,EOG,0,,
503,501,AST,,,
502,503,EOG,0,,
501,503,EOG,0,,
503,501,EOG,0,,
484,501,EOG,0,,
485,504,AST,,,
485,505,AST,,,
506,485,EOG,0,,
507,485,DFG,,,
505,507,AST,,,
507,508,AST,,,
508,507,DFG,,,
508,507,EOG,0,,
508,506,AST,,,
507,508,EOG,0,,
506,508,EOG,0,,
508,506,EOG,0,,
485,506,EOG,0,,
481,481,AST,,,
