source_id,target_id,type,index,branch,name
400,395,AST,,,
397,400,EOG,0,,
395,400,DFG,,,
395,400,EOG,0,,
400,395,EOG,0,,
391,395,EOG,0,,
402,397,EOG,0,,
400,397,EOG,0,,
396,404,AST,,,
396,405,AST,,,
396,406,AST,,,
396,407,AST,,,
396,408,AST,,,
396,409,AST,,,
396,410,AST,,,
396,411,AST,,,
396,412,AST,,,
413,396,EOG,0,,
410,396,EOG,0,,
408,414,AST,,,
415,408,AST,0,,
416,408,EOG,0,,
415,408,DFG,,,
417,408,EOG,0,,
408,417,EOG,0,,
407,417,EOG,0,,
409,418,AST,,,
419,409,EOG,0,,
420,409,EOG,0,,
409,420,EOG,0,,
421,420,EOG,0,,
420,421,EOG,0,,
422,421,EOG,0,,
422,416,AST,,,
421,422,EOG,0,,
416,422,EOG,0,,
422,416,EOG,0,,
408,416,EOG,0,,
411,423,AST,,,
404,411,EOG,0,,
423,411,DFG,,,
423,411,EOG,0,,
423,424,AST,,,
411,423,EOG,0,,
401,423,EOG,0,,
423,401,EOG,0,,
392,401,EOG,0,,
425,404,EOG,0,,
411,404,EOG,0,,
410,426,AST,,,
427,410,AST,0,,
396,410,EOG,0,,
427,410,DFG,,,
419,410,EOG,0,,
410,419,EOG,0,,
409,419,EOG,0,,
412,428,AST,,,
405,412,EOG,0,,
428,412,DFG,,,
428,412,EOG,0,,
428,429,AST,,,
412,428,EOG,0,,
429,428,EOG,0,,
430,429,AST,0,,
428,429,EOG,0,,
430,429,DFG,,,
425,429,EOG,0,,
425,431,DFG,,,
429,425,EOG,0,,
404,425,EOG,0,,
432,405,EOG,0,,
412,405,EOG,0,,
406,433,AST,,,
434,406,AST,0,,
435,406,EOG,0,,
434,406,DFG,,,
436,406,EOG,0,,
436,432,EOG,0,,
405,432,EOG,0,,
436,437,DFG,,,
406,436,EOG,0,,
432,436,EOG,0,,
407,438,AST,,,
439,407,AST,0,,
417,407,EOG,0,,
439,407,DFG,,,
435,407,EOG,0,,
407,435,EOG,0,,
406,435,EOG,0,,
399,413,AST,,,
399,413,DFG,,,
402,399,EOG,0,,
413,399,DFG,,,
413,399,EOG,0,,
399,413,EOG,0,,
396,413,EOG,0,,
393,440,AST,,,
390,393,EOG,0,,
440,393,DFG,,,
440,393,EOG,0,,
440,441,AST,,,
393,440,EOG,0,,
441,440,EOG,0,,
440,441,EOG,0,,
442,441,EOG,0,,
442,388,AST,,,
441,442,EOG,0,,
388,442,EOG,0,,
442,388,EOG,0,,
383,388,EOG,0,,
443,390,EOG,0,,
393,390,EOG,0,,
392,389,EOG,1,,
394,444,AST,,,
391,394,EOG,0,,
444,394,DFG,,,
444,394,EOG,0,,
444,445,AST,,,
394,444,EOG,0,,
443,444,EOG,0,,
444,443,EOG,0,,
390,443,EOG,0,,
2,446,AST,,,
2,447,AST,,,
2,448,AST,,,
2,449,AST,,,
2,450,AST,,,
2,451,AST,,,
2,452,AST,,,
450,450,AST,,,
452,453,AST,,,
452,454,AST,,,
455,452,EOG,0,,
456,452,DFG,,,
453,457,AST,,,
453,458,AST,,,
453,459,AST,,,
453,460,AST,,,
453,456,AST,,,
457,461,AST,,,
457,462,AST,,,
463,457,EOG,0,,
462,457,DFG,,,
462,457,EOG,0,,
461,455,AST,,,
462,461,EOG,0,,
462,461,DFG,,,
455,461,EOG,0,,
461,455,EOG,0,,
452,455,EOG,0,,
457,462,EOG,0,,
461,462,EOG,0,,
459,464,AST,,,
459,465,AST,,,
466,459,EOG,0,,
465,459,DFG,,,
465,459,EOG,0,,
465,467,AST,,,
465,464,DFG,,,
459,465,EOG,0,,
467,465,EOG,0,,
465,467,EOG,0,,
464,467,EOG,0,,
464,468,AST,,,
467,464,EOG,0,,
468,464,EOG,0,,
464,468,EOG,0,,
458,468,EOG,0,,
458,469,AST,,,
458,470,AST,,,
468,458,EOG,0,,
470,458,DFG,,,
470,458,EOG,0,,
470,469,DFG,,,
458,470,EOG,0,,
469,470,EOG,0,,
469,463,AST,,,
470,469,EOG,0,,
463,469,EOG,0,,
469,463,EOG,0,,
457,463,EOG,0,,
460,471,AST,,,
460,472,AST,,,
456,460,EOG,0,,
472,460,DFG,,,
472,460,EOG,0,,
472,471,DFG,,,
460,472,EOG,0,,
471,472,EOG,0,,
471,466,AST,,,
472,471,EOG,0,,
466,471,EOG,0,,
471,466,EOG,0,,
459,466,EOG,0,,
460,456,EOG,0,,
448,448,AST,,,
449,449,AST,,,
447,447,AST,,,
446,446,AST,,,
451,473,AST,,,
451,474,AST,,,
451,475,AST,,,
476,451,EOG,0,,
477,451,DFG,,,
474,478,AST,,,
474,477,AST,,,
478,479,AST,,,
477,478,EOG,0,,
480,478,EOG,0,,
478,480,EOG,0,,
481,480,EOG,0,,
481,476,AST,,,
480,481,EOG,0,,
476,481,EOG,0,,
481,476,EOG,0,,
451,476,EOG,0,,
478,477,EOG,0,,
