source_id,target_id,type,index,branch,name
401,399,EOG,0,,
399,401,EOG,0,,
381,401,EOG,0,,
402,380,EOG,0,,
385,380,EOG,0,,
381,402,AST,,,
381,403,AST,,,
401,381,EOG,0,,
403,381,DFG,,,
403,381,EOG,0,,
403,404,AST,,,
403,402,DFG,,,
381,403,EOG,0,,
404,403,EOG,0,,
404,405,AST,,,
404,406,AST,,,
403,404,EOG,0,,
405,404,DFG,,,
406,404,EOG,0,,
404,406,EOG,0,,
405,406,EOG,0,,
406,405,EOG,0,,
402,405,EOG,0,,
405,402,EOG,0,,
380,402,EOG,0,,
383,407,AST,,,
383,408,AST,,,
383,409,AST,,,
383,410,AST,,,
383,411,AST,,,
412,383,EOG,0,,
392,383,EOG,1,,
409,383,DFG,,,
409,383,EOG,0,,
410,413,AST,,,
410,413,DFG,,,
414,410,EOG,0,,
413,410,DFG,,,
413,410,EOG,0,,
410,413,EOG,0,,
407,413,EOG,0,,
409,414,AST,,,
409,415,AST,,,
383,409,EOG,0,,
415,409,DFG,,,
414,409,DFG,,,
415,409,EOG,0,,
415,416,AST,,,
409,415,EOG,0,,
417,415,EOG,0,,
415,417,EOG,0,,
414,417,EOG,0,,
417,414,EOG,0,,
408,414,EOG,0,,
410,414,EOG,0,,
414,408,EOG,0,,
411,408,EOG,0,,
407,418,AST,,,
413,407,EOG,0,,
419,407,EOG,0,,
418,407,EOG,1,,
418,420,AST,,,
418,419,AST,,,
421,418,EOG,0,true,
407,418,EOG,1,,
420,418,DFG,,,
420,418,EOG,0,,
420,422,AST,,,
420,423,AST,,,
418,420,EOG,0,,
422,420,DFG,,,
423,420,DFG,,,
423,420,EOG,0,,
422,424,AST,,,
423,422,EOG,0,,
425,422,EOG,0,,
425,426,AST,,,
422,425,EOG,0,,
426,425,EOG,0,,
426,412,AST,,,
426,427,AST,,,
425,426,EOG,0,,
412,426,DFG,,,
427,426,EOG,0,,
427,412,EOG,0,,
383,412,EOG,0,,
426,427,EOG,0,,
412,427,EOG,0,,
420,423,EOG,0,,
422,423,EOG,0,,
419,428,AST,,,
407,419,EOG,0,,
428,419,EOG,0,,
428,429,AST,,,
428,430,AST,,,
419,428,EOG,0,,
430,428,DFG,,,
430,428,EOG,0,,
429,431,AST,,,
430,429,EOG,0,,
430,429,DFG,,,
431,429,EOG,0,,
431,421,AST,,,
431,432,AST,,,
429,431,EOG,0,,
421,431,DFG,,,
432,431,EOG,0,,
432,433,AST,,,
432,434,AST,,,
431,432,EOG,0,,
434,432,DFG,,,
433,432,DFG,,,
434,432,EOG,0,,
432,434,EOG,0,,
433,434,EOG,0,,
433,435,AST,,,
434,433,EOG,0,,
436,433,EOG,0,,
436,437,EOG,0,,
421,437,EOG,0,,
433,436,EOG,0,,
437,436,EOG,0,,
437,421,EOG,0,,
418,421,EOG,0,true,
428,430,EOG,0,,
429,430,EOG,0,,
411,396,AST,,,
408,411,EOG,0,,
396,411,DFG,,,
396,411,EOG,0,,
411,396,EOG,0,,
382,396,EOG,0,,
378,438,AST,,,
378,439,AST,,,
376,378,EOG,0,,
438,378,DFG,,,
439,378,DFG,,,
439,378,EOG,0,,
438,440,AST,,,
439,438,EOG,0,,
440,438,EOG,0,,
440,372,AST,,,
440,441,AST,,,
438,440,EOG,0,,
372,440,DFG,,,
441,440,EOG,0,,
440,441,EOG,0,,
372,441,EOG,0,,
441,372,EOG,0,,
129,372,EOG,0,,
378,439,EOG,0,,
438,439,EOG,0,,
137,442,AST,,,
123,137,EOG,0,,
442,137,DFG,,,
442,137,EOG,0,,
442,191,AST,,,
137,442,EOG,0,,
191,442,EOG,0,,
282,191,AST,0,,
442,191,EOG,0,,
282,191,DFG,,,
122,191,EOG,1,,
113,141,AST,,,
113,141,DFG,,,
116,113,EOG,0,,
141,113,DFG,,,
141,113,EOG,0,,
113,141,EOG,0,,
110,141,EOG,0,,
116,111,EOG,0,,
114,111,EOG,0,,
103,100,EOG,1,,
104,443,AST,,,
101,104,EOG,0,,
443,104,DFG,,,
443,104,EOG,0,,
443,444,AST,,,
104,443,EOG,0,,
444,443,EOG,0,,
443,444,EOG,0,,
445,444,EOG,0,,
445,99,AST,,,
444,445,EOG,0,,
99,445,EOG,0,,
445,99,EOG,0,,
94,99,EOG,0,,
93,93,AST,,,
