source_id,target_id,type,index,branch,name
420,411,EOG,0,,
406,411,EOG,0,,
416,421,EOG,0,,
420,421,EOG,0,,
400,408,AST,,,
400,408,DFG,,,
403,400,EOG,0,,
408,400,DFG,,,
408,400,EOG,0,,
400,408,EOG,0,,
397,408,EOG,0,,
403,398,EOG,0,,
401,398,EOG,0,,
396,395,EOG,1,,
114,422,AST,,,
114,423,AST,,,
424,114,EOG,0,,
425,114,DFG,,,
423,426,AST,,,
423,425,AST,,,
426,425,EOG,1,,
426,427,AST,,,
426,428,AST,,,
426,429,AST,,,
426,430,AST,,,
426,431,AST,,,
432,426,EOG,0,,
425,426,EOG,1,,
429,426,DFG,,,
429,426,EOG,0,,
427,433,AST,,,
434,427,EOG,0,,
435,427,EOG,0,,
433,427,EOG,1,,
433,436,AST,,,
433,435,AST,,,
437,433,EOG,0,true,
427,433,EOG,1,,
436,433,DFG,,,
436,433,EOG,0,,
267,435,AST,0,,
435,438,AST,,,
427,435,EOG,0,,
267,435,DFG,,,
438,435,EOG,0,,
438,439,AST,,,
438,440,AST,,,
438,268,DFG,,,
435,438,EOG,0,,
439,438,DFG,,,
440,438,EOG,0,,
439,437,AST,,,
440,439,EOG,0,,
437,439,EOG,0,,
439,437,EOG,0,,
433,437,EOG,0,true,
438,440,EOG,0,,
439,440,EOG,0,,
436,441,AST,,,
433,436,EOG,0,,
441,436,DFG,,,
441,436,EOG,0,,
441,442,AST,,,
436,441,EOG,0,,
442,441,EOG,0,,
442,443,AST,,,
442,444,AST,,,
441,442,EOG,0,,
443,442,DFG,,,
444,442,EOG,0,,
442,444,EOG,0,,
443,444,EOG,0,,
443,432,AST,,,
444,443,EOG,0,,
432,443,EOG,0,,
443,432,EOG,0,,
426,432,EOG,0,,
429,445,AST,,,
429,446,AST,,,
426,429,EOG,0,,
446,429,DFG,,,
445,429,DFG,,,
446,429,EOG,0,,
446,447,AST,,,
429,446,EOG,0,,
447,446,EOG,0,,
446,447,EOG,0,,
445,447,EOG,0,,
447,445,EOG,0,,
428,445,EOG,0,,
430,445,EOG,0,,
430,434,AST,,,
430,434,DFG,,,
445,430,EOG,0,,
434,430,DFG,,,
434,430,EOG,0,,
430,434,EOG,0,,
427,434,EOG,0,,
431,424,AST,,,
428,431,EOG,0,,
424,431,DFG,,,
424,431,EOG,0,,
431,424,EOG,0,,
114,424,EOG,0,,
445,428,EOG,0,,
431,428,EOG,0,,
120,448,AST,,,
120,449,AST,,,
450,120,EOG,0,,
451,120,DFG,,,
449,452,AST,,,
449,453,AST,,,
449,454,AST,,,
449,455,AST,,,
449,451,AST,,,
449,456,AST,,,
449,457,AST,,,
458,453,EOG,0,,
457,453,EOG,0,,
456,450,AST,,,
452,456,EOG,0,,
450,456,DFG,,,
450,456,EOG,0,,
456,450,EOG,0,,
120,450,EOG,0,,
459,452,EOG,0,,
456,452,EOG,0,,
457,459,AST,,,
453,457,EOG,0,,
459,457,DFG,,,
459,457,EOG,0,,
457,459,EOG,0,,
452,459,EOG,0,,
454,460,AST,,,
454,461,AST,,,
454,462,AST,,,
454,463,AST,,,
464,454,EOG,0,,
465,454,EOG,1,,
460,454,DFG,,,
460,454,EOG,0,,
463,466,AST,,,
460,463,EOG,0,,
466,463,DFG,,,
466,463,EOG,0,,
463,466,EOG,0,,
461,466,EOG,0,,
462,467,AST,,,
458,462,EOG,0,,
468,462,EOG,0,,
469,462,EOG,0,,
467,470,AST,,,
467,468,AST,,,
467,469,AST,,,
471,467,EOG,0,true,
472,467,EOG,1,false,
470,467,DFG,,,
470,467,EOG,0,,
468,473,AST,,,
462,468,EOG,0,,
473,468,EOG,0,,
473,471,AST,,,
473,471,DFG,,,
468,473,EOG,0,,
471,473,DFG,,,
471,473,EOG,0,,
473,471,EOG,0,,
467,471,EOG,0,true,
470,464,AST,,,
470,474,AST,,,
467,470,EOG,0,,
474,470,DFG,,,
464,470,DFG,,,
474,470,EOG,0,,
470,474,EOG,0,,
464,474,EOG,0,,
474,464,EOG,0,,
454,464,EOG,0,,
469,475,AST,,,
462,469,EOG,0,,
475,469,EOG,0,,
475,472,AST,,,
475,476,AST,,,
475,472,DFG,,,
469,475,EOG,0,,
476,475,DFG,,,
472,475,DFG,,,
476,475,EOG,0,,
475,476,EOG,0,,
472,476,EOG,0,,
476,472,EOG,0,,
467,472,EOG,1,false,
454,460,EOG,0,,
463,460,EOG,0,,
461,458,AST,,,
466,461,EOG,0,,
458,461,EOG,0,,
461,458,EOG,0,,
453,458,EOG,0,,
462,458,EOG,0,,
455,477,AST,,,
451,455,EOG,0,,
478,455,EOG,0,,
480,479,EOG,0,,
481,479,EOG,0,,
478,480,EOG,0,,
479,480,EOG,0,,
455,478,EOG,0,,
480,478,EOG,0,,
481,465,AST,,,
479,481,EOG,0,,
465,481,EOG,0,,
481,465,EOG,0,,
454,465,EOG,1,,
455,451,EOG,0,,
