source_id,target_id,type,index,branch,name
413,407,EOG,0,,
208,413,AST,0,,
413,409,AST,,,
407,413,EOG,0,,
208,413,DFG,,,
409,413,EOG,0,,
409,210,DFG,,,
413,409,EOG,0,,
406,409,EOG,0,true,
395,392,EOG,1,,
394,414,AST,,,
394,415,AST,,,
404,394,EOG,0,,
415,394,DFG,,,
415,394,EOG,0,,
415,416,AST,,,
415,414,DFG,,,
394,415,EOG,0,,
416,415,EOG,0,,
415,416,EOG,0,,
414,416,EOG,0,,
414,398,AST,,,
416,414,EOG,0,,
398,414,EOG,0,,
414,398,EOG,0,,
393,398,EOG,0,,
2,417,AST,,,
2,418,AST,,,
2,419,AST,,,
2,420,AST,,,
2,421,AST,,,
2,422,AST,,,
2,423,AST,,,
2,424,AST,,,
2,425,AST,,,
2,426,AST,,,
2,427,AST,,,
2,428,AST,,,
2,429,AST,,,
2,430,AST,,,
2,431,AST,,,
419,419,AST,,,
431,432,AST,,,
431,433,AST,,,
431,434,AST,,,
435,431,EOG,0,,
436,431,DFG,,,
432,437,AST,,,
432,438,AST,,,
432,439,AST,,,
432,440,AST,,,
432,441,AST,,,
432,442,AST,,,
432,436,AST,,,
437,443,AST,,,
437,444,AST,,,
445,437,EOG,0,,
444,437,DFG,,,
444,437,EOG,0,,
443,435,AST,,,
444,443,EOG,0,,
444,443,DFG,,,
435,443,EOG,0,,
443,435,EOG,0,,
431,435,EOG,0,,
437,444,EOG,0,,
443,444,EOG,0,,
438,446,AST,,,
438,447,AST,,,
448,438,EOG,0,,
447,438,DFG,,,
447,438,EOG,0,,
446,445,AST,,,
447,446,EOG,0,,
447,446,DFG,,,
445,446,EOG,0,,
446,445,EOG,0,,
437,445,EOG,0,,
438,447,EOG,0,,
446,447,EOG,0,,
439,449,AST,,,
439,450,AST,,,
451,439,EOG,0,,
450,439,DFG,,,
450,439,EOG,0,,
449,448,AST,,,
450,449,EOG,0,,
450,449,DFG,,,
448,449,EOG,0,,
449,448,EOG,0,,
438,448,EOG,0,,
439,450,EOG,0,,
449,450,EOG,0,,
440,452,AST,,,
440,453,AST,,,
454,440,EOG,0,,
453,440,DFG,,,
453,440,EOG,0,,
452,451,AST,,,
455,452,EOG,0,,
453,452,DFG,,,
451,452,EOG,0,,
452,451,EOG,0,,
439,451,EOG,0,,
453,455,AST,,,
440,453,EOG,0,,
455,453,DFG,,,
455,453,EOG,0,,
453,455,EOG,0,,
452,455,EOG,0,,
441,456,AST,,,
441,457,AST,,,
458,441,EOG,0,,
457,441,DFG,,,
457,441,EOG,0,,
457,459,AST,,,
457,456,DFG,,,
441,457,EOG,0,,
459,457,DFG,,,
459,457,EOG,0,,
457,459,EOG,0,,
456,459,EOG,0,,
456,454,AST,,,
459,456,EOG,0,,
454,456,EOG,0,,
456,454,EOG,0,,
440,454,EOG,0,,
442,436,EOG,0,,
442,460,AST,,,
442,461,AST,,,
436,442,EOG,0,,
461,442,DFG,,,
461,442,EOG,0,,
461,462,AST,,,
461,460,DFG,,,
442,461,EOG,0,,
462,461,EOG,0,,
461,462,EOG,0,,
460,462,EOG,0,,
460,458,AST,,,
462,460,EOG,0,,
458,460,EOG,0,,
460,458,EOG,0,,
441,458,EOG,0,,
418,418,AST,,,
428,463,AST,,,
428,464,AST,,,
428,465,AST,,,
466,428,EOG,0,,
467,428,DFG,,,
464,468,AST,,,
464,469,AST,,,
464,467,AST,,,
469,470,AST,,,
469,470,DFG,,,
467,469,EOG,0,,
470,469,DFG,,,
470,469,EOG,0,,
470,471,AST,,,
469,470,EOG,0,,
471,470,EOG,0,,
470,471,EOG,0,,
468,471,EOG,0,,
469,467,EOG,0,,
468,472,AST,,,
468,473,AST,,,
471,468,EOG,0,,
473,468,DFG,,,
473,468,EOG,0,,
472,474,AST,,,
472,475,AST,,,
473,472,EOG,0,,
474,472,DFG,,,
473,472,DFG,,,
475,472,EOG,0,,
474,466,AST,,,
476,474,EOG,0,,
466,474,EOG,0,,
474,466,EOG,0,,
428,466,EOG,0,,
475,476,AST,,,
472,475,EOG,0,,
476,475,EOG,0,,
475,476,EOG,0,,
474,476,EOG,0,,
468,473,EOG,0,,
472,473,EOG,0,,
424,424,AST,,,
420,420,AST,,,
430,477,AST,,,
430,478,AST,,,
430,479,AST,,,
480,430,EOG,0,,
481,430,DFG,,,
478,482,AST,,,
478,483,AST,,,
478,481,AST,,,
482,484,AST,,,
482,485,AST,,,
486,482,EOG,0,,
485,482,DFG,,,
485,482,EOG,0,,
484,487,AST,,,
484,488,AST,,,
485,484,EOG,0,,
485,484,DFG,,,
487,484,DFG,,,
488,484,EOG,0,,
488,489,AST,,,
484,488,EOG,0,,
489,488,EOG,0,,
488,489,EOG,0,,
487,489,EOG,0,,
487,480,AST,,,
489,487,EOG,0,,
480,487,EOG,0,,
487,480,EOG,0,,
430,480,EOG,0,,
482,485,EOG,0,,
484,485,EOG,0,,
483,490,AST,,,
483,490,DFG,,,
481,483,EOG,0,,
490,483,DFG,,,
490,483,EOG,0,,
490,486,AST,,,
483,490,EOG,0,,
486,490,EOG,0,,
490,486,EOG,0,,
482,486,EOG,0,,
483,481,EOG,0,,
427,491,AST,,,
427,492,AST,,,
493,427,EOG,0,,
494,427,DFG,,,
492,495,AST,,,
492,496,AST,,,
492,497,AST,,,
492,498,AST,,,
492,494,AST,,,
498,499,AST,,,
498,500,AST,,,
494,498,EOG,0,,
500,498,DFG,,,
500,498,EOG,0,,
500,501,AST,,,
500,499,DFG,,,
498,500,EOG,0,,
501,500,DFG,,,
501,500,EOG,0,,
500,501,EOG,0,,
499,501,EOG,0,,
499,502,AST,,,
501,499,EOG,0,,
502,499,EOG,0,,
499,502,EOG,0,,
497,502,EOG,0,,
495,503,AST,,,
495,504,AST,,,
505,495,EOG,0,,
504,495,DFG,,,
504,495,EOG,0,,
504,503,DFG,,,
495,504,EOG,0,,
503,504,EOG,0,,
503,493,AST,,,
504,503,EOG,0,,
493,503,EOG,0,,
503,493,EOG,0,,
427,493,EOG,0,,
496,506,AST,,,
496,507,AST,,,
508,496,EOG,0,,
507,496,DFG,,,
507,496,EOG,0,,
506,505,AST,,,
507,506,EOG,0,,
507,506,DFG,,,
505,506,EOG,0,,
506,505,EOG,0,,
495,505,EOG,0,,
496,507,EOG,0,,
506,507,EOG,0,,
497,509,AST,,,
497,510,AST,,,
502,497,EOG,0,,
510,497,DFG,,,
510,497,EOG,0,,
509,508,AST,,,
511,509,EOG,0,,
510,509,DFG,,,
508,509,EOG,0,,
509,508,EOG,0,,
496,508,EOG,0,,
510,511,AST,,,
497,510,EOG,0,,
511,510,DFG,,,
511,510,EOG,0,,
510,511,EOG,0,,
509,511,EOG,0,,
498,494,EOG,0,,
425,425,AST,,,
417,417,AST,,,
426,426,AST,,,
421,421,AST,,,
429,512,AST,,,
429,513,AST,,,
429,514,AST,,,
515,429,EOG,0,,
516,429,DFG,,,
513,517,AST,,,
513,516,AST,,,
517,518,AST,,,
517,519,AST,,,
516,517,EOG,0,,
519,517,DFG,,,
519,517,EOG,0,,
518,515,AST,,,
520,518,EOG,0,,
519,518,DFG,,,
515,518,EOG,0,,
518,515,EOG,0,,
429,515,EOG,0,,
519,520,AST,,,
517,519,EOG,0,,
520,519,EOG,0,,
519,520,EOG,0,,
518,520,EOG,0,,
517,516,EOG,0,,
423,423,AST,,,
422,422,AST,,,
