source_id,target_id,type,index,branch,name
388,395,EOG,0,,
393,396,EOG,0,,
395,396,EOG,0,,
395,388,EOG,0,,
384,388,EOG,0,,
392,394,AST,,,
392,397,AST,,,
389,392,EOG,0,,
397,392,DFG,,,
394,392,DFG,,,
397,392,EOG,0,,
392,397,EOG,0,,
394,397,EOG,0,,
397,394,EOG,0,,
391,394,EOG,0,,
386,398,AST,,,
384,386,EOG,0,,
398,386,DFG,,,
398,386,EOG,0,,
398,399,AST,,,
386,398,EOG,0,,
382,398,EOG,0,,
398,382,EOG,0,,
370,382,EOG,0,,
380,387,AST,,,
380,387,DFG,,,
383,380,EOG,0,,
387,380,DFG,,,
387,380,EOG,0,,
380,387,EOG,0,,
377,387,EOG,0,,
379,383,AST,,,
379,400,AST,,,
370,379,EOG,0,,
383,379,DFG,,,
400,379,DFG,,,
400,379,EOG,0,,
400,383,EOG,0,,
378,383,EOG,0,,
380,383,EOG,0,,
379,400,EOG,0,,
383,400,EOG,0,,
371,401,AST,,,
368,371,EOG,0,,
401,371,DFG,,,
401,371,EOG,0,,
401,402,AST,,,
371,401,EOG,0,,
365,401,EOG,0,,
401,365,EOG,0,,
180,365,EOG,0,,
364,203,AST,,,
361,364,EOG,0,,
203,364,DFG,,,
203,364,EOG,0,,
364,203,EOG,0,,
179,203,EOG,0,,
362,367,AST,,,
362,403,AST,,,
180,362,EOG,0,,
403,362,DFG,,,
367,362,DFG,,,
403,362,EOG,0,,
362,403,EOG,0,,
367,403,EOG,0,,
403,367,EOG,0,,
361,367,EOG,0,,
363,367,EOG,0,,
367,361,EOG,0,,
364,361,EOG,0,,
172,197,AST,,,
172,197,DFG,,,
175,172,EOG,0,,
197,172,DFG,,,
197,172,EOG,0,,
172,197,EOG,0,,
169,197,EOG,0,,
173,166,AST,,,
170,173,EOG,0,,
166,173,DFG,,,
166,173,EOG,0,,
173,166,EOG,0,,
154,166,EOG,0,,
9,404,AST,,,
9,405,AST,,,
9,406,AST,,,
9,407,AST,,,
408,9,EOG,0,,
409,9,DFG,,,
405,410,AST,,,
405,411,AST,,,
405,409,AST,,,
410,412,AST,,,
410,413,AST,,,
410,414,AST,,,
410,415,AST,,,
410,416,AST,,,
417,410,EOG,0,,
418,410,EOG,1,,
414,410,DFG,,,
414,410,EOG,0,,
416,408,AST,,,
413,416,EOG,0,,
408,416,DFG,,,
408,416,EOG,0,,
416,408,EOG,0,,
9,408,EOG,0,,
419,413,EOG,0,,
416,413,EOG,0,,
414,419,AST,,,
414,420,AST,,,
410,414,EOG,0,,
419,414,DFG,,,
420,414,DFG,,,
420,414,EOG,0,,
420,419,EOG,0,,
413,419,EOG,0,,
415,419,EOG,0,,
414,420,EOG,0,,
419,420,EOG,0,,
415,421,AST,,,
415,421,DFG,,,
419,415,EOG,0,,
421,415,DFG,,,
421,415,EOG,0,,
415,421,EOG,0,,
412,421,EOG,0,,
412,422,AST,,,
421,412,EOG,0,,
423,412,EOG,0,,
424,417,AST,,,
425,424,EOG,0,,
417,424,EOG,0,,
424,417,EOG,0,,
410,417,EOG,0,,
423,426,AST,,,
423,427,AST,,,
412,423,EOG,0,,
426,423,DFG,,,
427,423,DFG,,,
427,423,EOG,0,,
426,425,AST,,,
426,428,AST,,,
427,426,EOG,0,,
425,426,DFG,,,
428,426,DFG,,,
428,426,EOG,0,,
429,425,EOG,0,,
424,425,EOG,0,,
428,429,AST,,,
428,430,AST,,,
426,428,EOG,0,,
429,428,DFG,,,
430,428,EOG,0,,
430,429,EOG,0,,
425,429,EOG,0,,
428,430,EOG,0,,
429,430,EOG,0,,
423,427,EOG,0,,
426,427,EOG,0,,
411,431,AST,,,
409,411,EOG,0,,
432,411,EOG,0,,
432,418,AST,,,
411,432,EOG,0,,
418,432,EOG,0,,
432,418,EOG,0,,
410,418,EOG,1,,
411,409,EOG,0,,
12,433,AST,,,
12,434,AST,,,
12,435,AST,,,
12,436,AST,,,
437,12,EOG,0,,
438,12,DFG,,,
434,439,AST,,,
434,440,AST,,,
434,441,AST,,,
434,442,AST,,,
434,443,AST,,,
434,444,AST,,,
434,438,AST,,,
434,445,AST,,,
434,446,AST,,,
442,447,AST,,,
448,442,EOG,0,,
449,442,EOG,0,,
450,451,AST,,,
449,450,EOG,0,,
451,450,EOG,0,,
450,451,EOG,0,,
441,451,EOG,1,,
442,449,EOG,0,,
450,449,EOG,0,,
440,452,AST,,,
453,440,EOG,0,,
454,440,EOG,0,,
455,456,AST,,,
454,455,EOG,0,,
456,455,EOG,0,,
455,456,EOG,0,,
439,456,EOG,0,,
440,454,EOG,0,,
455,454,EOG,0,,
445,437,AST,,,
457,445,EOG,0,,
437,445,DFG,,,
437,445,EOG,0,,
445,437,EOG,0,,
12,437,EOG,0,,
441,458,AST,,,
441,459,AST,,,
441,460,AST,,,
441,461,AST,,,
462,441,EOG,0,,
451,441,EOG,1,,
460,441,DFG,,,
460,441,EOG,0,,
460,463,AST,,,
460,464,AST,,,
441,460,EOG,0,,
464,460,DFG,,,
463,460,DFG,,,
464,460,EOG,0,,
460,464,EOG,0,,
463,464,EOG,0,,
464,463,EOG,0,,
459,463,EOG,0,,
461,463,EOG,0,,
459,453,AST,,,
459,465,AST,,,
463,459,EOG,0,,
465,459,DFG,,,
465,459,EOG,0,,
465,453,DFG,,,
459,465,EOG,0,,
453,465,EOG,0,,
465,453,EOG,0,,
440,453,EOG,0,,
461,466,AST,,,
461,466,DFG,,,
463,461,EOG,0,,
466,461,DFG,,,
466,461,EOG,0,,
461,466,EOG,0,,
458,466,EOG,0,,
458,467,AST,,,
466,458,EOG,0,,
468,458,EOG,0,,
469,462,AST,,,
470,469,EOG,0,,
462,469,EOG,0,,
469,462,EOG,0,,
441,462,EOG,0,,
468,471,AST,,,
468,472,AST,,,
458,468,EOG,0,,
471,468,DFG,,,
472,468,DFG,,,
472,468,EOG,0,,
471,470,AST,,,
471,473,AST,,,
472,471,EOG,0,,
470,471,DFG,,,
473,471,DFG,,,
473,471,EOG,0,,
474,470,EOG,0,,
469,470,EOG,0,,
473,474,AST,,,
473,475,AST,,,
471,473,EOG,0,,
474,473,DFG,,,
475,473,DFG,,,
475,473,EOG,0,,
475,474,EOG,0,,
470,474,EOG,0,,
473,475,EOG,0,,
474,475,EOG,0,,
468,472,EOG,0,,
471,472,EOG,0,,
456,439,EOG,0,,
446,439,EOG,0,,
443,476,AST,,,
443,477,AST,,,
443,478,AST,,,
443,479,AST,,,
480,443,EOG,0,,
481,443,EOG,1,,
478,443,DFG,,,
478,443,EOG,0,,
478,482,AST,,,
478,483,AST,,,
443,478,EOG,0,,
482,478,DFG,,,
483,478,DFG,,,
483,478,EOG,0,,
483,482,EOG,0,,
477,482,EOG,0,,
479,482,EOG,0,,
478,483,EOG,0,,
482,483,EOG,0,,
476,484,AST,,,
476,485,AST,,,
476,486,AST,,,
487,476,EOG,0,,
486,476,EOG,0,,
484,488,AST,,,
489,484,EOG,0,,
490,484,EOG,0,,
490,491,AST,,,
490,492,AST,,,
484,490,EOG,0,,
492,490,DFG,,,
491,490,DFG,,,
492,490,EOG,0,,
490,492,EOG,0,,
491,492,EOG,0,,
491,493,AST,,,
491,494,AST,,,
492,491,EOG,0,,
493,491,DFG,,,
494,491,DFG,,,
494,491,EOG,0,,
495,493,EOG,0,,
496,493,EOG,0,,
494,495,AST,,,
494,497,AST,,,
491,494,EOG,0,,
495,494,DFG,,,
497,494,DFG,,,
497,494,EOG,0,,
497,495,EOG,0,,
493,495,EOG,0,,
494,497,EOG,0,,
495,497,EOG,0,,
496,480,AST,,,
493,496,EOG,0,,
480,496,EOG,0,,
496,480,EOG,0,,
443,480,EOG,0,,
485,498,AST,,,
485,499,AST,,,
485,500,AST,,,
485,501,AST,,,
502,485,EOG,0,,
503,485,EOG,1,,
500,485,DFG,,,
500,485,EOG,0,,
499,489,AST,,,
499,504,AST,,,
505,499,EOG,0,,
504,499,DFG,,,
504,499,EOG,0,,
504,489,DFG,,,
499,504,EOG,0,,
489,504,EOG,0,,
504,489,EOG,0,,
484,489,EOG,0,,
498,506,AST,,,
507,498,EOG,0,,
506,498,EOG,0,,
506,508,AST,,,
498,506,EOG,0,,
509,506,EOG,0,,
509,510,AST,,,
509,511,AST,,,
506,509,EOG,0,,
510,509,DFG,,,
511,509,DFG,,,
511,509,EOG,0,,
510,512,AST,,,
510,513,AST,,,
511,510,EOG,0,,
513,510,DFG,,,
512,510,DFG,,,
514,510,EOG,0,,
515,510,EOG,0,,
513,516,AST,,,
513,514,AST,,,
513,515,AST,,,
514,513,EOG,0,,
515,513,EOG,1,,
515,513,DFG,,,
514,513,DFG,,,
516,513,EOG,0,,
510,515,EOG,0,,
513,515,EOG,1,,
510,514,EOG,0,,
513,514,EOG,0,,
516,517,AST,,,
516,518,AST,,,
513,516,EOG,0,,
517,516,DFG,,,
518,516,EOG,0,,
517,519,AST,,,
517,520,AST,,,
518,517,EOG,0,,
519,517,DFG,,,
520,517,EOG,0,,
517,520,EOG,0,,
519,520,EOG,0,,
520,519,EOG,0,,
512,519,EOG,0,,
516,518,EOG,0,,
517,518,EOG,0,,
519,512,EOG,0,,
521,512,EOG,0,,
509,511,EOG,0,,
510,511,EOG,0,,
521,502,AST,,,
512,521,EOG,0,,
502,521,EOG,0,,
521,502,EOG,0,,
485,502,EOG,0,,
501,507,AST,,,
501,507,DFG,,,
505,501,EOG,0,,
507,501,DFG,,,
507,501,EOG,0,,
501,507,EOG,0,,
498,507,EOG,0,,
500,505,AST,,,
500,522,AST,,,
485,500,EOG,0,,
505,500,DFG,,,
522,500,DFG,,,
522,500,EOG,0,,
522,505,EOG,0,,
499,505,EOG,0,,
501,505,EOG,0,,
500,522,EOG,0,,
505,522,EOG,0,,
486,523,AST,,,
476,486,EOG,0,,
524,486,EOG,0,,
486,524,EOG,0,,
525,524,EOG,0,,
525,503,AST,,,
524,525,EOG,0,,
503,525,EOG,0,,
525,503,EOG,0,,
485,503,EOG,1,,
479,487,AST,,,
479,487,DFG,,,
482,479,EOG,0,,
487,479,DFG,,,
487,479,EOG,0,,
479,487,EOG,0,,
476,487,EOG,0,,
477,448,AST,,,
477,526,AST,,,
482,477,EOG,0,,
526,477,DFG,,,
526,477,EOG,0,,
526,448,EOG,0,,
526,448,DFG,,,
442,448,EOG,0,,
477,526,EOG,0,,
448,526,EOG,0,,
444,527,AST,,,
438,444,EOG,0,,
528,444,EOG,0,,
529,481,AST,,,
528,529,EOG,0,,
481,529,EOG,0,,
529,481,EOG,0,,
443,481,EOG,1,,
444,528,EOG,0,,
529,528,EOG,0,,
444,438,EOG,0,,
446,457,AST,,,
439,446,EOG,0,,
457,446,DFG,,,
457,446,EOG,0,,
446,457,EOG,0,,
445,457,EOG,0,,
5,5,AST,,,
10,530,AST,,,
10,531,AST,,,
10,532,AST,,,
10,533,AST,,,
534,10,EOG,0,,
535,10,DFG,,,
531,536,AST,,,
531,535,AST,,,
536,537,AST,,,
536,538,AST,,,
536,539,AST,,,
536,540,AST,,,
536,541,AST,,,
542,536,EOG,0,,
535,536,EOG,1,,
539,536,DFG,,,
539,536,EOG,0,,
543,538,EOG,0,,
541,538,EOG,0,,
539,543,AST,,,
539,544,AST,,,
536,539,EOG,0,,
544,539,DFG,,,
543,539,DFG,,,
544,539,EOG,0,,
539,544,EOG,0,,
543,544,EOG,0,,
544,543,EOG,0,,
538,543,EOG,0,,
540,543,EOG,0,,
537,545,AST,,,
546,537,EOG,0,,
545,537,EOG,1,,
545,547,AST,,,
545,548,AST,,,
545,549,AST,,,
545,550,AST,,,
545,551,AST,,,
552,545,EOG,0,,
537,545,EOG,1,,
549,545,DFG,,,
549,545,EOG,0,,
553,548,EOG,0,,
551,548,EOG,0,,
549,553,AST,,,
549,554,AST,,,
545,549,EOG,0,,
554,549,DFG,,,
553,549,DFG,,,
554,549,EOG,0,,
549,554,EOG,0,,
553,554,EOG,0,,
554,553,EOG,0,,
548,553,EOG,0,,
550,553,EOG,0,,
547,555,AST,,,
556,547,EOG,0,,
557,547,EOG,0,,
555,547,EOG,1,,
555,558,AST,,,
555,557,AST,,,
559,555,EOG,0,true,
547,555,EOG,1,,
558,555,DFG,,,
558,555,EOG,0,,
558,560,AST,,,
558,561,AST,,,
555,558,EOG,0,,
560,558,DFG,,,
561,558,EOG,0,,
560,552,AST,,,
560,562,AST,,,
561,560,EOG,0,,
552,560,DFG,,,
562,560,EOG,0,,
560,562,EOG,0,,
552,562,EOG,0,,
562,552,EOG,0,,
545,552,EOG,0,,
558,561,EOG,0,,
560,561,EOG,0,,
557,563,AST,,,
547,557,EOG,0,,
563,557,EOG,1,,
563,564,AST,,,
563,565,AST,,,
563,566,AST,,,
563,567,AST,,,
563,568,AST,,,
569,563,EOG,0,,
557,563,EOG,1,,
566,563,DFG,,,
566,563,EOG,0,,
568,559,AST,,,
565,568,EOG,0,,
559,568,DFG,,,
559,568,EOG,0,,
568,559,EOG,0,,
555,559,EOG,0,true,
567,570,AST,,,
567,570,DFG,,,
571,567,EOG,0,,
570,567,DFG,,,
570,567,EOG,0,,
567,570,EOG,0,,
564,570,EOG,0,,
564,572,AST,,,
564,573,AST,,,
570,564,EOG,0,,
574,564,EOG,0,,
573,564,EOG,1,,
573,575,AST,,,
573,574,AST,,,
576,573,EOG,0,true,
564,573,EOG,1,,
575,573,DFG,,,
575,573,EOG,0,,
574,577,AST,,,
574,578,AST,,,
564,574,EOG,0,,
578,574,DFG,,,
578,574,EOG,0,,
577,579,AST,,,
577,580,AST,,,
578,577,EOG,0,,
579,577,DFG,,,
578,577,DFG,,,
580,577,EOG,0,,
579,576,AST,,,
579,581,AST,,,
580,579,EOG,0,,
576,579,DFG,,,
581,579,EOG,0,,
581,576,EOG,0,,
573,576,EOG,0,true,
579,581,EOG,0,,
576,581,EOG,0,,
577,580,EOG,0,,
579,580,EOG,0,,
574,578,EOG,0,,
577,578,EOG,0,,
575,582,AST,,,
575,583,AST,,,
573,575,EOG,0,,
582,575,DFG,,,
583,575,EOG,0,,
582,584,AST,,,
582,585,AST,,,
583,582,EOG,0,,
584,582,DFG,,,
585,582,EOG,0,,
582,585,EOG,0,,
584,585,EOG,0,,
585,584,EOG,0,,
586,584,EOG,0,,
572,584,EOG,1,,
575,583,EOG,0,,
582,583,EOG,0,,
572,587,AST,,,
572,586,AST,,,
588,572,EOG,0,true,
584,572,EOG,1,,
587,572,DFG,,,
587,572,EOG,0,,
587,589,AST,,,
587,590,AST,,,
572,587,EOG,0,,
589,587,DFG,,,
590,587,EOG,0,,
587,590,EOG,0,,
589,590,EOG,0,,
589,569,AST,,,
589,591,AST,,,
590,589,EOG,0,,
569,589,DFG,,,
591,589,EOG,0,,
591,569,EOG,0,,
563,569,EOG,0,,
589,591,EOG,0,,
569,591,EOG,0,,
586,592,AST,,,
586,593,AST,,,
584,586,EOG,0,,
593,586,DFG,,,
593,586,EOG,0,,
593,592,DFG,,,
586,593,EOG,0,,
592,593,EOG,0,,
592,594,AST,,,
592,595,AST,,,
593,592,EOG,0,,
594,592,DFG,,,
595,592,EOG,0,,
592,595,EOG,0,,
594,595,EOG,0,,
594,588,AST,,,
594,596,AST,,,
595,594,EOG,0,,
588,594,DFG,,,
596,594,EOG,0,,
596,588,EOG,0,,
572,588,EOG,0,true,
594,596,EOG,0,,
588,596,EOG,0,,
571,565,EOG,0,,
568,565,EOG,0,,
566,571,AST,,,
566,597,AST,,,
563,566,EOG,0,,
571,566,DFG,,,
597,566,DFG,,,
597,566,EOG,0,,
597,571,EOG,0,,
565,571,EOG,0,,
567,571,EOG,0,,
566,597,EOG,0,,
571,597,EOG,0,,
550,556,AST,,,
550,556,DFG,,,
553,550,EOG,0,,
556,550,DFG,,,
556,550,EOG,0,,
550,556,EOG,0,,
547,556,EOG,0,,
551,542,AST,,,
548,551,EOG,0,,
542,551,DFG,,,
542,551,EOG,0,,
551,542,EOG,0,,
536,542,EOG,0,,
540,546,AST,,,
540,546,DFG,,,
543,540,EOG,0,,
546,540,DFG,,,
546,540,EOG,0,,
540,546,EOG,0,,
537,546,EOG,0,,
541,534,AST,,,
538,541,EOG,0,,
534,541,DFG,,,
534,541,EOG,0,,
541,534,EOG,0,,
10,534,EOG,0,,
536,535,EOG,1,,
