source_id,target_id,type,index,branch,name
441,439,EOG,0,,
431,439,EOG,0,true,
443,348,DFG,,,
440,443,EOG,0,,
442,443,EOG,0,,
438,444,AST,,,
438,445,AST,,,
431,438,EOG,0,,
445,438,DFG,,,
444,438,DFG,,,
445,438,EOG,0,,
438,445,EOG,0,,
444,445,EOG,0,,
444,437,AST,,,
444,446,AST,,,
445,444,EOG,0,,
437,444,DFG,,,
446,444,EOG,0,,
444,446,EOG,0,,
437,446,EOG,0,,
446,437,EOG,0,,
430,437,EOG,0,,
425,447,AST,,,
109,425,AST,0,,
429,425,EOG,0,,
109,425,DFG,,,
448,425,EOG,0,,
448,110,DFG,,,
425,448,EOG,0,,
433,448,EOG,0,,
448,433,EOG,0,,
418,433,EOG,0,,
426,433,EOG,0,,
418,449,AST,,,
418,450,AST,,,
433,418,EOG,0,,
450,418,DFG,,,
450,418,EOG,0,,
450,449,DFG,,,
418,450,EOG,0,,
449,450,EOG,0,,
449,416,AST,,,
449,451,AST,,,
450,449,EOG,0,,
416,449,DFG,,,
451,449,EOG,0,,
449,451,EOG,0,,
416,451,EOG,0,,
451,416,EOG,0,,
160,416,EOG,0,,
420,417,EOG,0,,
156,156,AST,,,
158,452,AST,,,
158,453,AST,,,
158,454,AST,,,
455,158,EOG,0,,
456,158,DFG,,,
453,457,AST,,,
453,458,AST,,,
453,459,AST,,,
453,456,AST,,,
453,460,AST,,,
453,461,AST,,,
461,462,AST,,,
458,461,EOG,0,,
462,461,DFG,,,
462,461,EOG,0,,
462,463,AST,,,
461,462,EOG,0,,
463,462,EOG,0,,
174,463,AST,0,,
462,463,EOG,0,,
174,463,DFG,,,
464,463,EOG,0,,
464,176,DFG,,,
463,464,EOG,0,,
457,464,EOG,0,,
460,465,AST,,,
457,460,EOG,0,,
465,460,DFG,,,
465,460,EOG,0,,
465,466,AST,,,
460,465,EOG,0,,
455,465,EOG,0,,
465,455,EOG,0,,
158,455,EOG,0,,
459,467,AST,,,
459,468,AST,,,
459,469,AST,,,
459,470,AST,,,
459,471,AST,,,
472,459,EOG,0,,
473,459,EOG,1,,
469,459,DFG,,,
469,459,EOG,0,,
470,474,AST,,,
470,474,DFG,,,
475,470,EOG,0,,
474,470,DFG,,,
474,470,EOG,0,,
470,474,EOG,0,,
467,474,EOG,0,,
469,475,AST,,,
469,476,AST,,,
459,469,EOG,0,,
476,469,DFG,,,
475,469,DFG,,,
476,469,EOG,0,,
469,476,EOG,0,,
475,476,EOG,0,,
476,475,EOG,0,,
468,475,EOG,0,,
470,475,EOG,0,,
471,477,AST,,,
468,471,EOG,0,,
477,471,DFG,,,
477,471,EOG,0,,
471,477,EOG,0,,
458,477,EOG,0,,
475,468,EOG,0,,
471,468,EOG,0,,
467,478,AST,,,
467,479,AST,,,
467,480,AST,,,
467,481,AST,,,
467,482,AST,,,
474,467,EOG,0,,
480,467,EOG,1,,
482,483,AST,,,
479,482,EOG,0,,
483,482,DFG,,,
483,482,EOG,0,,
483,484,AST,,,
482,483,EOG,0,,
485,483,EOG,0,,
483,485,EOG,0,,
478,485,EOG,0,,
486,479,EOG,0,,
482,479,EOG,0,,
485,478,EOG,0,,
481,478,EOG,0,,
480,487,AST,,,
480,488,AST,,,
480,489,AST,,,
480,490,AST,,,
480,491,AST,,,
492,480,EOG,0,,
467,480,EOG,1,,
489,480,DFG,,,
489,480,EOG,0,,
489,493,AST,,,
489,494,AST,,,
480,489,EOG,0,,
494,489,DFG,,,
493,489,DFG,,,
494,489,EOG,0,,
489,494,EOG,0,,
493,494,EOG,0,,
494,493,EOG,0,,
488,493,EOG,0,,
490,493,EOG,0,,
493,488,EOG,0,,
491,488,EOG,0,,
490,495,AST,,,
490,495,DFG,,,
493,490,EOG,0,,
495,490,DFG,,,
495,490,EOG,0,,
490,495,EOG,0,,
487,495,EOG,0,,
487,496,AST,,,
487,497,AST,,,
487,498,AST,,,
495,487,EOG,0,,
497,487,EOG,0,,
499,496,EOG,0,,
498,496,EOG,0,,
498,500,AST,,,
496,498,EOG,0,,
500,498,DFG,,,
500,498,EOG,0,,
500,501,AST,,,
498,500,EOG,0,,
492,500,EOG,0,,
500,492,EOG,0,,
480,492,EOG,0,,
497,502,AST,,,
202,497,AST,0,,
487,497,EOG,0,,
202,497,DFG,,,
503,497,EOG,0,,
503,204,DFG,,,
497,503,EOG,0,,
504,503,EOG,0,,
505,208,DFG,,,
504,505,EOG,0,,
499,505,EOG,0,,
505,499,EOG,0,,
496,499,EOG,0,,
504,206,DFG,,,
503,504,EOG,0,,
505,504,EOG,0,,
491,486,AST,,,
488,491,EOG,0,,
486,491,DFG,,,
486,491,EOG,0,,
491,486,EOG,0,,
479,486,EOG,0,,
481,506,AST,,,
478,481,EOG,0,,
506,481,DFG,,,
506,481,EOG,0,,
506,507,AST,,,
481,506,EOG,0,,
472,506,EOG,0,,
506,472,EOG,0,,
459,472,EOG,0,,
464,457,EOG,0,,
460,457,EOG,0,,
477,458,EOG,0,,
461,458,EOG,0,,
456,473,AST,,,
473,456,DFG,,,
473,456,EOG,0,,
456,473,EOG,0,,
459,473,EOG,1,,
