source_id,target_id,type,index,branch,name
414,417,EOG,0,,
426,417,DFG,,,
426,417,EOG,0,,
417,426,EOG,0,,
415,426,EOG,0,,
412,419,AST,,,
419,412,DFG,,,
419,412,EOG,0,,
412,419,EOG,0,,
413,419,EOG,1,,
364,427,AST,,,
364,428,AST,,,
429,364,EOG,0,,
430,364,DFG,,,
427,431,AST,,,
427,432,AST,,,
427,433,AST,,,
427,434,AST,,,
427,430,AST,,,
433,435,AST,,,
433,436,AST,,,
437,433,EOG,0,,
436,433,DFG,,,
436,433,EOG,0,,
435,438,AST,,,
439,435,EOG,0,,
436,435,DFG,,,
438,435,EOG,0,,
435,438,EOG,0,,
432,438,EOG,0,,
436,440,AST,,,
433,436,EOG,0,,
440,436,EOG,0,,
440,439,AST,,,
440,441,AST,,,
436,440,EOG,0,,
439,440,DFG,,,
441,440,DFG,,,
441,440,EOG,0,,
441,439,EOG,0,,
435,439,EOG,0,,
440,441,EOG,0,,
439,441,EOG,0,,
434,442,AST,,,
434,443,AST,,,
434,444,AST,,,
434,445,AST,,,
434,446,AST,,,
447,434,EOG,0,,
430,434,EOG,1,,
444,434,DFG,,,
444,434,EOG,0,,
445,448,AST,,,
445,448,DFG,,,
449,445,EOG,0,,
448,445,DFG,,,
448,445,EOG,0,,
445,448,EOG,0,,
442,448,EOG,0,,
446,437,AST,,,
443,446,EOG,0,,
437,446,DFG,,,
437,446,EOG,0,,
446,437,EOG,0,,
433,437,EOG,0,,
442,450,AST,,,
442,451,AST,,,
448,442,EOG,0,,
451,442,DFG,,,
451,442,EOG,0,,
451,452,AST,,,
451,450,DFG,,,
442,451,EOG,0,,
452,451,EOG,0,,
453,452,AST,0,,
451,452,EOG,0,,
453,452,DFG,,,
450,452,EOG,0,,
450,454,AST,,,
450,455,AST,,,
452,450,EOG,0,,
454,450,DFG,,,
455,450,EOG,0,,
450,455,EOG,0,,
454,455,EOG,0,,
454,447,AST,,,
455,454,EOG,0,,
447,454,EOG,0,,
454,447,EOG,0,,
434,447,EOG,0,,
444,449,AST,,,
444,456,AST,,,
434,444,EOG,0,,
456,444,DFG,,,
449,444,DFG,,,
456,444,EOG,0,,
444,456,EOG,0,,
449,456,EOG,0,,
456,449,EOG,0,,
443,449,EOG,0,,
445,449,EOG,0,,
449,443,EOG,0,,
446,443,EOG,0,,
432,457,AST,,,
432,458,AST,,,
438,432,EOG,0,,
458,432,DFG,,,
458,432,EOG,0,,
457,459,AST,,,
458,457,EOG,0,,
458,457,DFG,,,
459,457,EOG,0,,
457,459,EOG,0,,
431,459,EOG,0,,
432,458,EOG,0,,
457,458,EOG,0,,
431,460,AST,,,
431,461,AST,,,
459,431,EOG,0,,
461,431,DFG,,,
461,431,EOG,0,,
460,429,AST,,,
461,460,EOG,0,,
461,460,DFG,,,
429,460,EOG,0,,
460,429,EOG,0,,
364,429,EOG,0,,
431,461,EOG,0,,
460,461,EOG,0,,
434,430,EOG,1,,
356,356,AST,,,
357,357,AST,,,
3,462,AST,,,
3,463,AST,,,
3,464,AST,,,
463,463,AST,,,
464,465,AST,,,
466,464,EOG,0,,
467,464,DFG,,,
465,468,AST,,,
465,467,AST,,,
468,469,AST,,,
468,470,AST,,,
467,468,EOG,0,,
470,468,DFG,,,
470,468,EOG,0,,
469,466,AST,,,
471,469,EOG,0,,
470,469,DFG,,,
466,469,EOG,0,,
469,466,EOG,0,,
464,466,EOG,0,,
470,471,AST,,,
468,470,EOG,0,,
471,470,EOG,0,,
470,471,EOG,0,,
469,471,EOG,0,,
468,467,EOG,0,,
462,462,AST,,,
