source_id,target_id,type,index,branch,name
407,402,EOG,0,,
408,406,EOG,0,,
401,406,EOG,0,,
403,406,EOG,0,,
407,408,AST,,,
402,407,EOG,0,,
408,407,EOG,0,,
407,408,EOG,0,,
406,408,EOG,0,,
404,396,AST,,,
401,404,EOG,0,,
396,404,DFG,,,
396,404,EOG,0,,
404,396,EOG,0,,
53,396,EOG,0,,
403,409,AST,,,
403,409,DFG,,,
406,403,EOG,0,,
409,403,DFG,,,
409,403,EOG,0,,
403,409,EOG,0,,
400,409,EOG,0,,
400,410,AST,,,
409,400,EOG,0,,
410,400,EOG,1,,
410,411,AST,,,
410,412,AST,,,
413,410,EOG,0,true,
400,410,EOG,1,,
411,410,DFG,,,
411,410,EOG,0,,
412,413,AST,,,
413,412,DFG,,,
413,412,EOG,0,,
412,413,EOG,0,,
410,413,EOG,0,true,
411,414,AST,,,
410,411,EOG,0,,
414,411,DFG,,,
414,411,EOG,0,,
414,415,AST,,,
411,414,EOG,0,,
415,414,EOG,0,,
415,416,AST,,,
415,417,AST,,,
414,415,EOG,0,,
416,415,DFG,,,
417,415,EOG,0,,
416,405,AST,,,
417,416,EOG,0,,
405,416,EOG,0,,
416,405,EOG,0,,
398,405,EOG,0,,
415,417,EOG,0,,
416,417,EOG,0,,
406,401,EOG,0,,
404,401,EOG,0,,
4,418,AST,,,
4,419,AST,,,
4,420,AST,,,
419,421,AST,,,
419,422,AST,,,
419,423,AST,,,
424,419,EOG,0,,
425,419,DFG,,,
422,426,AST,,,
422,427,AST,,,
422,428,AST,,,
422,425,AST,,,
422,429,AST,,,
422,430,AST,,,
431,427,EOG,0,,
430,427,EOG,0,,
428,432,AST,,,
428,433,AST,,,
428,434,AST,,,
428,435,AST,,,
428,436,AST,,,
437,428,EOG,0,,
425,428,EOG,1,,
434,428,DFG,,,
434,428,EOG,0,,
438,433,EOG,0,,
436,433,EOG,0,,
432,439,AST,,,
432,440,AST,,,
432,441,AST,,,
432,442,AST,,,
432,443,AST,,,
432,444,AST,,,
432,445,AST,,,
432,446,AST,,,
432,447,AST,,,
448,432,EOG,0,,
445,432,EOG,0,,
443,449,AST,,,
450,443,AST,0,,
451,443,EOG,0,,
450,443,DFG,,,
452,443,EOG,0,,
443,452,EOG,0,,
442,452,EOG,0,,
453,440,EOG,0,,
447,440,EOG,0,,
447,454,AST,,,
440,447,EOG,0,,
454,447,DFG,,,
454,447,EOG,0,,
454,455,AST,,,
447,454,EOG,0,,
455,454,EOG,0,,
456,455,AST,0,,
454,455,EOG,0,,
456,455,DFG,,,
457,455,EOG,0,,
457,458,DFG,,,
455,457,EOG,0,,
439,457,EOG,0,,
444,459,AST,,,
460,444,EOG,0,,
461,444,EOG,0,,
444,461,EOG,0,,
462,461,EOG,0,,
461,462,EOG,0,,
463,462,EOG,0,,
463,451,AST,,,
462,463,EOG,0,,
451,463,EOG,0,,
463,451,EOG,0,,
443,451,EOG,0,,
446,464,AST,,,
439,446,EOG,0,,
464,446,DFG,,,
464,446,EOG,0,,
464,465,AST,,,
446,464,EOG,0,,
437,464,EOG,0,,
464,437,EOG,0,,
428,437,EOG,0,,
441,466,AST,,,
467,441,AST,0,,
468,441,EOG,0,,
467,441,DFG,,,
469,441,EOG,0,,
469,470,DFG,,,
441,469,EOG,0,,
453,469,EOG,0,,
469,453,EOG,0,,
440,453,EOG,0,,
442,471,AST,,,
472,442,AST,0,,
452,442,EOG,0,,
472,442,DFG,,,
468,442,EOG,0,,
442,468,EOG,0,,
441,468,EOG,0,,
457,439,EOG,0,,
446,439,EOG,0,,
445,473,AST,,,
474,445,AST,0,,
432,445,EOG,0,,
474,445,DFG,,,
460,445,EOG,0,,
445,460,EOG,0,,
444,460,EOG,0,,
436,431,AST,,,
433,436,EOG,0,,
431,436,DFG,,,
431,436,EOG,0,,
436,431,EOG,0,,
427,431,EOG,0,,
435,448,AST,,,
435,448,DFG,,,
438,435,EOG,0,,
448,435,DFG,,,
448,435,EOG,0,,
435,448,EOG,0,,
432,448,EOG,0,,
434,438,AST,,,
434,475,AST,,,
428,434,EOG,0,,
438,434,DFG,,,
475,434,DFG,,,
475,434,EOG,0,,
475,438,EOG,0,,
433,438,EOG,0,,
435,438,EOG,0,,
434,475,EOG,0,,
438,475,EOG,0,,
430,476,AST,,,
427,430,EOG,0,,
476,430,DFG,,,
476,430,EOG,0,,
476,477,AST,,,
430,476,EOG,0,,
478,476,EOG,0,,
476,478,EOG,0,,
426,478,EOG,0,,
429,479,AST,,,
426,429,EOG,0,,
479,429,DFG,,,
479,429,EOG,0,,
479,480,AST,,,
429,479,EOG,0,,
480,479,EOG,0,,
479,480,EOG,0,,
481,480,EOG,0,,
481,424,AST,,,
480,481,EOG,0,,
424,481,EOG,0,,
481,424,EOG,0,,
419,424,EOG,0,,
428,425,EOG,1,,
478,426,EOG,0,,
429,426,EOG,0,,
418,418,AST,,,
