source_id,target_id,type,index,branch,name
424,427,AST,,,
425,424,EOG,0,,
426,424,DFG,,,
425,424,DFG,,,
427,424,EOG,0,,
426,404,AST,,,
427,426,EOG,0,,
404,426,EOG,0,,
426,404,EOG,0,,
401,404,EOG,0,true,
424,427,EOG,0,,
426,427,EOG,0,,
408,425,EOG,0,,
424,425,EOG,0,,
403,399,EOG,0,,
401,399,EOG,1,,
156,156,AST,,,
