source_id,target_id,type,index,branch,name
422,423,EOG,0,,
423,422,EOG,0,,
377,422,EOG,0,true,
384,424,EOG,0,,
423,424,EOG,0,,
421,425,AST,,,
421,426,AST,,,
377,421,EOG,0,,
425,421,DFG,,,
426,421,DFG,,,
426,421,EOG,0,,
426,425,EOG,0,,
427,425,EOG,0,,
376,425,EOG,1,,
421,426,EOG,0,,
425,426,EOG,0,,
376,428,AST,,,
376,427,AST,,,
429,376,EOG,0,true,
425,376,EOG,1,,
428,376,DFG,,,
428,376,EOG,0,,
428,380,AST,,,
428,430,AST,,,
376,428,EOG,0,,
430,428,DFG,,,
380,428,DFG,,,
430,428,EOG,0,,
428,430,EOG,0,,
380,430,EOG,0,,
430,380,EOG,0,,
375,380,EOG,0,,
427,431,AST,,,
427,432,AST,,,
425,427,EOG,0,,
432,427,EOG,0,,
432,433,AST,,,
432,434,AST,,,
427,432,EOG,0,,
434,432,DFG,,,
434,432,EOG,0,,
434,433,DFG,,,
432,434,EOG,0,,
433,434,EOG,0,,
433,435,AST,,,
434,433,EOG,0,,
435,433,EOG,0,,
433,435,EOG,0,,
431,435,EOG,0,,
431,436,AST,,,
435,431,EOG,0,,
437,431,EOG,0,,
431,437,EOG,0,,
429,437,EOG,0,,
437,429,EOG,0,,
376,429,EOG,0,true,
373,438,AST,,,
373,439,AST,,,
393,373,EOG,0,,
439,373,DFG,,,
439,373,EOG,0,,
438,359,AST,,,
440,438,EOG,0,,
439,438,DFG,,,
359,438,EOG,0,,
438,359,EOG,0,,
167,359,EOG,0,,
439,440,AST,,,
373,439,EOG,0,,
440,439,EOG,0,,
439,440,EOG,0,,
438,440,EOG,0,,
165,165,AST,,,
6,441,AST,,,
6,442,AST,,,
6,443,AST,,,
6,444,AST,,,
445,6,EOG,0,,
446,6,DFG,,,
442,447,AST,,,
442,448,AST,,,
442,449,AST,,,
442,450,AST,,,
442,451,AST,,,
442,446,AST,,,
442,452,AST,,,
442,453,AST,,,
454,448,EOG,0,,
453,448,EOG,0,,
219,447,EOG,0,,
452,447,EOG,0,,
455,451,AST,0,,
451,456,AST,,,
446,451,EOG,0,,
455,451,DFG,,,
456,451,EOG,0,,
456,457,DFG,,,
451,456,EOG,0,,
450,456,EOG,0,,
452,458,AST,,,
447,452,EOG,0,,
458,452,DFG,,,
458,452,EOG,0,,
458,459,AST,,,
452,458,EOG,0,,
445,458,EOG,0,,
458,445,EOG,0,,
6,445,EOG,0,,
453,460,AST,,,
448,453,EOG,0,,
460,453,DFG,,,
460,453,EOG,0,,
460,216,AST,,,
453,460,EOG,0,,
216,460,EOG,0,,
170,216,AST,0,,
460,216,EOG,0,,
219,216,EOG,0,,
216,219,EOG,0,,
447,219,EOG,0,,
451,446,EOG,0,,
449,461,AST,,,
449,462,AST,,,
449,463,AST,,,
449,464,AST,,,
449,465,AST,,,
466,449,EOG,0,,
467,449,EOG,1,,
463,449,DFG,,,
463,449,EOG,0,,
464,468,AST,,,
464,468,DFG,,,
469,464,EOG,0,,
468,464,DFG,,,
468,464,EOG,0,,
464,468,EOG,0,,
461,468,EOG,0,,
461,470,AST,,,
461,471,AST,,,
461,472,AST,,,
468,461,EOG,0,,
471,461,EOG,0,,
473,471,AST,0,,
471,474,AST,,,
471,475,AST,,,
471,476,AST,,,
461,471,EOG,0,,
473,471,DFG,,,
476,471,EOG,0,,
474,477,DFG,,,
475,474,EOG,0,,
470,474,EOG,0,,
475,478,DFG,,,
476,475,EOG,0,,
474,475,EOG,0,,
476,479,DFG,,,
471,476,EOG,0,,
475,476,EOG,0,,
472,480,AST,,,
470,472,EOG,0,,
480,472,DFG,,,
480,472,EOG,0,,
480,481,AST,,,
480,482,AST,,,
472,480,EOG,0,,
481,480,DFG,,,
482,480,DFG,,,
482,480,EOG,0,,
481,483,AST,,,
482,481,EOG,0,,
466,481,EOG,0,,
481,466,EOG,0,,
449,466,EOG,0,,
480,482,EOG,0,,
481,482,EOG,0,,
474,470,EOG,0,,
472,470,EOG,0,,
465,454,AST,,,
462,465,EOG,0,,
454,465,DFG,,,
454,465,EOG,0,,
465,454,EOG,0,,
448,454,EOG,0,,
463,469,AST,,,
463,484,AST,,,
449,463,EOG,0,,
469,463,DFG,,,
484,463,DFG,,,
484,463,EOG,0,,
484,469,EOG,0,,
462,469,EOG,0,,
464,469,EOG,0,,
463,484,EOG,0,,
469,484,EOG,0,,
469,462,EOG,0,,
465,462,EOG,0,,
450,485,AST,,,
456,450,EOG,0,,
486,450,EOG,0,,
488,487,EOG,0,,
489,487,EOG,0,,
489,467,AST,,,
487,489,EOG,0,,
467,489,EOG,0,,
489,467,EOG,0,,
449,467,EOG,1,,
486,488,AST,,,
486,490,AST,,,
450,486,EOG,0,,
490,486,DFG,,,
488,486,DFG,,,
490,486,EOG,0,,
486,490,EOG,0,,
488,490,EOG,0,,
490,488,EOG,0,,
487,488,EOG,0,,
4,4,AST,,,
8,491,AST,,,
8,492,AST,,,
8,493,AST,,,
494,8,EOG,0,,
495,8,DFG,,,
492,496,AST,,,
492,497,AST,,,
492,498,AST,,,
492,499,AST,,,
492,242,AST,,,
492,500,AST,,,
492,501,AST,,,
492,495,AST,,,
492,502,AST,,,
492,503,AST,,,
492,504,AST,,,
501,505,AST,,,
495,501,EOG,0,,
506,501,EOG,0,,
507,508,AST,,,
509,507,EOG,0,,
508,507,EOG,0,,
507,508,EOG,0,,
500,508,EOG,1,,
506,510,EOG,0,,
509,510,EOG,0,,
501,506,EOG,0,,
510,506,EOG,0,,
510,509,EOG,0,,
507,509,EOG,0,,
499,511,AST,,,
499,512,AST,,,
513,499,EOG,0,,
514,499,EOG,1,,
511,499,DFG,,,
511,499,EOG,0,,
511,515,AST,,,
511,516,AST,,,
499,511,EOG,0,,
515,511,DFG,,,
516,511,DFG,,,
516,511,EOG,0,,
515,517,AST,,,
518,515,EOG,0,,
519,515,EOG,0,,
515,519,EOG,0,,
498,519,EOG,0,,
512,519,EOG,0,,
516,520,AST,,,
511,516,EOG,0,,
520,516,EOG,0,,
520,518,AST,,,
516,520,EOG,0,,
518,520,EOG,0,,
520,518,EOG,0,,
515,518,EOG,0,,
512,521,AST,,,
512,357,AST,,,
512,522,AST,,,
519,512,EOG,0,,
357,512,EOG,0,,
522,523,AST,,,
521,522,EOG,0,,
523,522,DFG,,,
523,522,EOG,0,,
524,523,AST,0,,
523,513,AST,,,
522,523,EOG,0,,
524,523,DFG,,,
513,523,EOG,0,,
513,525,DFG,,,
523,513,EOG,0,,
499,513,EOG,0,,
526,521,EOG,0,,
522,521,EOG,0,,
357,527,AST,,,
167,357,AST,0,,
512,357,EOG,0,,
363,357,EOG,0,,
363,367,EOG,0,,
364,367,EOG,0,,
367,364,EOG,0,,
371,364,EOG,0,,
371,526,EOG,0,,
521,526,EOG,0,,
364,371,EOG,0,,
526,371,EOG,0,,
357,363,EOG,0,,
367,363,EOG,0,,
519,498,EOG,0,,
504,498,EOG,0,,
242,528,AST,,,
168,242,AST,0,,
529,242,EOG,0,,
514,242,EOG,0,,
242,514,EOG,0,,
499,514,EOG,1,,
504,530,AST,,,
498,504,EOG,0,,
530,504,DFG,,,
530,504,EOG,0,,
530,531,AST,,,
504,530,EOG,0,,
531,530,EOG,0,,
530,531,EOG,0,,
497,531,EOG,0,,
502,494,AST,,,
496,502,EOG,0,,
494,502,DFG,,,
494,502,EOG,0,,
502,494,EOG,0,,
8,494,EOG,0,,
503,532,AST,,,
497,503,EOG,0,,
532,503,DFG,,,
532,503,EOG,0,,
503,532,EOG,0,,
496,532,EOG,0,,
500,533,AST,,,
500,534,AST,,,
535,500,EOG,0,,
508,500,EOG,1,,
533,500,DFG,,,
533,500,EOG,0,,
534,536,AST,,,
534,537,AST,,,
534,538,AST,,,
529,534,EOG,0,,
539,534,EOG,0,,
537,534,EOG,1,,
540,536,EOG,0,,
538,536,EOG,0,,
537,541,AST,,,
537,539,AST,,,
542,537,EOG,0,true,
534,537,EOG,1,,
541,537,DFG,,,
541,537,EOG,0,,
541,543,AST,,,
541,544,AST,,,
537,541,EOG,0,,
543,541,DFG,,,
544,541,DFG,,,
544,541,EOG,0,,
543,540,AST,,,
544,543,EOG,0,,
540,543,EOG,0,,
543,540,EOG,0,,
536,540,EOG,0,,
541,544,EOG,0,,
543,544,EOG,0,,
539,545,AST,,,
539,546,AST,,,
539,547,AST,,,
534,539,EOG,0,,
548,539,EOG,0,,
549,539,EOG,0,,
546,550,AST,,,
546,548,AST,,,
546,549,AST,,,
551,546,EOG,0,true,
552,546,EOG,1,false,
550,546,DFG,,,
550,546,EOG,0,,
548,551,AST,,,
548,551,DFG,,,
539,548,EOG,0,,
551,548,DFG,,,
551,548,EOG,0,,
548,551,EOG,0,,
546,551,EOG,0,true,
549,552,AST,,,
549,553,AST,,,
539,549,EOG,0,,
553,549,DFG,,,
553,549,EOG,0,,
553,554,AST,,,
553,555,AST,,,
553,552,DFG,,,
549,553,EOG,0,,
554,553,DFG,,,
555,553,DFG,,,
555,553,EOG,0,,
555,554,EOG,0,,
552,554,EOG,0,,
553,555,EOG,0,,
554,555,EOG,0,,
554,552,EOG,0,,
546,552,EOG,1,false,
550,556,AST,,,
550,557,AST,,,
546,550,EOG,0,,
556,550,DFG,,,
557,550,DFG,,,
557,550,EOG,0,,
557,556,EOG,0,,
545,556,EOG,0,,
550,557,EOG,0,,
556,557,EOG,0,,
556,545,EOG,0,,
547,545,EOG,0,,
547,356,AST,,,
545,547,EOG,0,,
356,547,DFG,,,
356,547,EOG,0,,
356,558,AST,,,
167,356,AST,0,,
547,356,EOG,0,,
361,356,EOG,0,,
365,370,EOG,0,,
542,370,EOG,0,,
356,361,EOG,0,,
369,361,EOG,0,,
369,365,EOG,0,,
370,365,EOG,0,,
361,369,EOG,0,,
365,369,EOG,0,,
370,542,EOG,0,,
537,542,EOG,0,true,
538,559,AST,,,
536,538,EOG,0,,
559,538,DFG,,,
559,538,EOG,0,,
559,560,AST,,,
538,559,EOG,0,,
535,559,EOG,0,,
559,535,EOG,0,,
500,535,EOG,0,,
533,561,AST,,,
500,533,EOG,0,,
561,533,DFG,,,
561,533,EOG,0,,
561,562,AST,,,
533,561,EOG,0,,
529,561,EOG,0,,
561,529,EOG,0,,
242,529,EOG,0,,
534,529,EOG,0,,
501,495,EOG,0,,
531,497,EOG,0,,
503,497,EOG,0,,
532,496,EOG,0,,
502,496,EOG,0,,
