source_id,target_id,type,index,branch,name
465,467,AST,,,
443,465,EOG,0,,
452,465,DFG,,,
467,465,DFG,,,
467,465,EOG,0,,
467,452,EOG,0,,
442,452,EOG,1,,
465,467,EOG,0,,
452,467,EOG,0,,
445,468,AST,,,
445,469,AST,,,
432,445,EOG,0,,
469,445,EOG,0,,
469,470,AST,,,
469,471,AST,,,
469,470,DFG,,,
445,469,EOG,0,,
470,469,DFG,,,
471,469,DFG,,,
471,469,EOG,0,,
471,470,EOG,0,,
468,470,EOG,0,,
469,471,EOG,0,,
470,471,EOG,0,,
468,466,AST,,,
468,466,DFG,,,
470,468,EOG,0,,
466,468,DFG,,,
466,468,EOG,0,,
468,466,EOG,0,,
443,466,EOG,0,true,
464,441,EOG,0,,
444,441,EOG,0,,
434,440,AST,,,
434,472,AST,,,
366,434,EOG,0,,
440,434,DFG,,,
472,434,DFG,,,
472,434,EOG,0,,
473,440,EOG,0,,
433,440,EOG,0,,
435,440,EOG,0,,
472,473,AST,,,
434,472,EOG,0,,
473,472,EOG,0,,
472,473,EOG,0,,
440,473,EOG,0,,
474,357,EOG,0,,
369,357,EOG,0,,
369,475,AST,,,
357,369,EOG,0,,
475,369,DFG,,,
475,369,EOG,0,,
475,476,AST,,,
369,475,EOG,0,,
477,475,EOG,0,,
475,477,EOG,0,,
356,477,EOG,0,,
368,478,AST,,,
354,368,EOG,0,,
478,368,DFG,,,
478,368,EOG,0,,
478,424,AST,,,
368,478,EOG,0,,
424,478,EOG,0,,
478,424,EOG,0,,
353,424,EOG,0,,
479,360,AST,0,,
360,379,AST,,,
480,360,EOG,0,,
479,360,DFG,,,
379,360,EOG,0,,
379,481,DFG,,,
360,379,EOG,0,,
359,379,EOG,1,,
367,482,AST,,,
347,367,EOG,0,,
483,367,EOG,0,,
483,484,AST,,,
483,485,AST,,,
367,483,EOG,0,,
484,483,DFG,,,
485,483,DFG,,,
485,483,EOG,0,,
484,486,AST,,,
484,487,AST,,,
488,484,EOG,0,,
486,484,DFG,,,
487,484,DFG,,,
487,484,EOG,0,,
487,486,EOG,0,,
489,486,EOG,0,,
484,487,EOG,0,,
486,487,EOG,0,,
485,488,AST,,,
485,490,AST,,,
483,485,EOG,0,,
488,485,DFG,,,
490,485,DFG,,,
490,485,EOG,0,,
490,488,EOG,0,,
484,488,EOG,0,,
485,490,EOG,0,,
488,490,EOG,0,,
489,438,AST,,,
486,489,EOG,0,,
438,489,EOG,0,,
489,438,EOG,0,,
366,438,EOG,1,,
361,480,AST,,,
361,491,AST,,,
412,361,EOG,0,,
491,361,DFG,,,
491,361,EOG,0,,
492,491,AST,0,,
491,493,AST,,,
491,480,DFG,,,
361,491,EOG,0,,
492,491,DFG,,,
493,491,EOG,0,,
493,494,DFG,,,
491,493,EOG,0,,
480,493,EOG,0,,
493,480,EOG,0,,
360,480,EOG,0,,
371,431,AST,,,
365,371,EOG,0,,
431,371,DFG,,,
431,371,EOG,0,,
371,431,EOG,0,,
364,431,EOG,0,,
356,495,AST,,,
356,496,AST,,,
477,356,EOG,0,,
496,356,DFG,,,
496,356,EOG,0,,
495,417,AST,,,
496,495,EOG,0,,
496,495,DFG,,,
417,495,EOG,0,,
495,417,EOG,0,,
355,417,EOG,0,,
356,496,EOG,0,,
495,496,EOG,0,,
358,497,AST,,,
358,498,AST,,,
358,499,AST,,,
358,500,AST,,,
358,501,AST,,,
502,358,EOG,0,,
380,358,EOG,1,,
499,358,DFG,,,
499,358,EOG,0,,
500,503,AST,,,
500,503,DFG,,,
504,500,EOG,0,,
503,500,DFG,,,
503,500,EOG,0,,
500,503,EOG,0,,
497,503,EOG,0,,
504,498,EOG,0,,
501,498,EOG,0,,
499,504,AST,,,
499,505,AST,,,
358,499,EOG,0,,
504,499,DFG,,,
505,499,DFG,,,
505,499,EOG,0,,
506,504,EOG,0,,
498,504,EOG,0,,
500,504,EOG,0,,
505,506,AST,,,
505,507,AST,,,
499,505,EOG,0,,
507,505,DFG,,,
506,505,DFG,,,
507,505,EOG,0,,
505,507,EOG,0,,
506,507,EOG,0,,
507,506,EOG,0,,
504,506,EOG,0,,
501,474,AST,,,
498,501,EOG,0,,
474,501,DFG,,,
474,501,EOG,0,,
501,474,EOG,0,,
357,474,EOG,0,,
497,508,AST,,,
503,497,EOG,0,,
509,497,EOG,0,,
509,510,AST,,,
497,509,EOG,0,,
510,509,EOG,0,,
509,510,EOG,0,,
502,510,EOG,0,,
510,502,EOG,0,,
358,502,EOG,0,,
418,354,EOG,0,,
368,354,EOG,0,,
511,348,EOG,0,,
351,348,EOG,0,,
351,343,AST,,,
348,351,EOG,0,,
343,351,DFG,,,
343,351,EOG,0,,
351,343,EOG,0,,
336,343,EOG,0,,
349,511,AST,,,
349,512,AST,,,
337,349,EOG,0,,
512,349,DFG,,,
511,349,DFG,,,
512,349,EOG,0,,
349,512,EOG,0,,
511,512,EOG,0,,
512,511,EOG,0,,
348,511,EOG,0,,
350,511,EOG,0,,
350,372,AST,,,
350,372,DFG,,,
511,350,EOG,0,,
372,350,DFG,,,
372,350,EOG,0,,
350,372,EOG,0,,
347,372,EOG,0,,
337,334,EOG,1,,
4,4,AST,,,
