source_id,target_id,type,index,branch,name
452,411,EOG,0,,
159,411,EOG,0,,
425,453,AST,,,
454,425,EOG,0,,
453,425,DFG,,,
453,425,EOG,0,,
425,453,EOG,0,,
417,453,EOG,0,,
420,455,AST,,,
412,420,EOG,0,,
456,420,EOG,0,,
457,458,AST,,,
459,457,EOG,0,,
458,457,EOG,0,,
457,458,EOG,0,,
419,458,EOG,1,,
456,460,AST,,,
456,461,AST,,,
420,456,EOG,0,,
460,456,DFG,,,
461,456,DFG,,,
461,456,EOG,0,,
460,459,AST,,,
460,462,AST,,,
461,460,EOG,0,,
462,460,DFG,,,
459,460,DFG,,,
462,460,EOG,0,,
460,462,EOG,0,,
459,462,EOG,0,,
462,459,EOG,0,,
457,459,EOG,0,,
456,461,EOG,0,,
460,461,EOG,0,,
420,412,EOG,0,,
424,463,AST,,,
417,424,EOG,0,,
463,424,DFG,,,
463,424,EOG,0,,
463,464,AST,,,
424,463,EOG,0,,
464,463,EOG,0,,
464,465,AST,,,
464,466,AST,,,
463,464,EOG,0,,
466,464,DFG,,,
465,464,DFG,,,
466,464,EOG,0,,
464,466,EOG,0,,
465,466,EOG,0,,
465,450,AST,,,
466,465,EOG,0,,
450,465,EOG,0,,
465,450,EOG,0,,
416,450,EOG,0,,
449,414,EOG,0,,
422,414,EOG,0,,
426,454,AST,,,
418,426,EOG,0,,
454,426,DFG,,,
454,426,EOG,0,,
426,454,EOG,0,,
425,454,EOG,0,,
422,467,AST,,,
414,422,EOG,0,,
467,422,DFG,,,
467,422,EOG,0,,
467,468,AST,,,
422,467,EOG,0,,
468,467,EOG,0,,
468,469,AST,,,
468,470,AST,,,
467,468,EOG,0,,
469,468,DFG,,,
470,468,DFG,,,
470,468,EOG,0,,
469,451,AST,,,
470,469,EOG,0,,
451,469,EOG,0,,
469,451,EOG,0,,
413,451,EOG,0,,
468,470,EOG,0,,
469,470,EOG,0,,
419,471,AST,,,
419,472,AST,,,
473,419,EOG,0,,
458,419,EOG,1,,
471,419,DFG,,,
471,419,EOG,0,,
471,474,AST,,,
419,471,EOG,0,,
474,471,DFG,,,
474,471,EOG,0,,
474,475,AST,,,
471,474,EOG,0,,
476,474,EOG,0,,
474,476,EOG,0,,
418,476,EOG,0,,
472,476,EOG,0,,
472,477,AST,,,
472,478,AST,,,
472,479,AST,,,
476,472,EOG,0,,
480,472,EOG,0,,
478,472,EOG,1,,
481,477,EOG,0,,
479,477,EOG,0,,
479,482,AST,,,
477,479,EOG,0,,
482,479,DFG,,,
482,479,EOG,0,,
482,483,AST,,,
479,482,EOG,0,,
473,482,EOG,0,,
482,473,EOG,0,,
419,473,EOG,0,,
478,484,AST,,,
478,480,AST,,,
485,478,EOG,0,true,
472,478,EOG,1,,
484,478,DFG,,,
484,478,EOG,0,,
480,486,AST,,,
480,487,AST,,,
480,488,AST,,,
472,480,EOG,0,,
489,480,EOG,0,,
490,480,EOG,0,,
491,486,EOG,0,,
488,486,EOG,0,,
487,492,AST,,,
487,489,AST,,,
487,490,AST,,,
493,487,EOG,0,true,
494,487,EOG,1,false,
492,487,DFG,,,
492,487,EOG,0,,
490,495,AST,,,
480,490,EOG,0,,
495,490,EOG,0,,
495,494,AST,,,
495,496,AST,,,
495,494,DFG,,,
490,495,EOG,0,,
494,495,DFG,,,
496,495,DFG,,,
496,495,EOG,0,,
496,494,EOG,0,,
487,494,EOG,1,false,
495,496,EOG,0,,
494,496,EOG,0,,
492,491,AST,,,
492,497,AST,,,
487,492,EOG,0,,
491,492,DFG,,,
497,492,DFG,,,
497,492,EOG,0,,
497,491,EOG,0,,
486,491,EOG,0,,
492,497,EOG,0,,
491,497,EOG,0,,
489,498,AST,,,
480,489,EOG,0,,
498,489,EOG,0,,
498,493,AST,,,
498,493,DFG,,,
489,498,EOG,0,,
493,498,DFG,,,
493,498,EOG,0,,
498,493,EOG,0,,
487,493,EOG,0,true,
488,499,AST,,,
486,488,EOG,0,,
499,488,DFG,,,
499,488,EOG,0,,
245,499,AST,0,,
499,485,AST,,,
499,500,AST,,,
499,501,AST,,,
488,499,EOG,0,,
245,499,DFG,,,
501,499,EOG,0,,
500,250,DFG,,,
501,500,EOG,0,,
485,500,EOG,0,,
501,251,DFG,,,
499,501,EOG,0,,
500,501,EOG,0,,
485,249,DFG,,,
500,485,EOG,0,,
478,485,EOG,0,true,
484,502,AST,,,
484,503,AST,,,
478,484,EOG,0,,
503,484,DFG,,,
502,484,DFG,,,
503,484,EOG,0,,
484,503,EOG,0,,
502,503,EOG,0,,
502,481,AST,,,
502,504,AST,,,
503,502,EOG,0,,
481,502,DFG,,,
504,502,EOG,0,,
502,504,EOG,0,,
481,504,EOG,0,,
504,481,EOG,0,,
477,481,EOG,0,,
423,505,AST,,,
416,423,EOG,0,,
505,423,DFG,,,
505,423,EOG,0,,
506,505,AST,0,,
505,433,AST,,,
423,505,EOG,0,,
506,505,DFG,,,
433,505,EOG,0,,
433,507,DFG,,,
505,433,EOG,0,,
415,433,EOG,1,,
453,417,EOG,0,,
424,417,EOG,0,,
476,418,EOG,0,,
426,418,EOG,0,,
156,156,AST,,,
