source_id,target_id,type,index,branch,name
403,398,DFG,,,
403,398,EOG,0,,
403,402,EOG,0,,
397,402,EOG,0,,
399,402,EOG,0,,
398,403,EOG,0,,
402,403,EOG,0,,
399,404,AST,,,
399,404,DFG,,,
402,399,EOG,0,,
404,399,DFG,,,
404,399,EOG,0,,
399,404,EOG,0,,
396,404,EOG,0,,
396,405,AST,,,
396,406,AST,,,
396,407,AST,,,
396,408,AST,,,
396,409,AST,,,
396,410,AST,,,
396,411,AST,,,
396,412,AST,,,
396,413,AST,,,
404,396,EOG,0,,
411,396,EOG,0,,
410,414,AST,,,
415,410,EOG,0,,
416,410,EOG,0,,
410,416,EOG,0,,
417,416,EOG,0,,
416,417,EOG,0,,
418,417,EOG,0,,
418,419,AST,,,
417,418,EOG,0,,
419,418,EOG,0,,
418,419,EOG,0,,
409,419,EOG,0,,
412,420,AST,,,
405,412,EOG,0,,
420,412,DFG,,,
420,412,EOG,0,,
420,421,AST,,,
412,420,EOG,0,,
401,420,EOG,0,,
420,401,EOG,0,,
392,401,EOG,0,,
413,422,AST,,,
406,413,EOG,0,,
422,413,DFG,,,
422,413,EOG,0,,
422,423,AST,,,
413,422,EOG,0,,
423,422,EOG,0,,
424,423,AST,0,,
422,423,EOG,0,,
424,423,DFG,,,
425,423,EOG,0,,
425,426,DFG,,,
423,425,EOG,0,,
405,425,EOG,0,,
411,427,AST,,,
428,411,AST,0,,
396,411,EOG,0,,
428,411,DFG,,,
415,411,EOG,0,,
411,415,EOG,0,,
410,415,EOG,0,,
429,406,EOG,0,,
413,406,EOG,0,,
407,430,AST,,,
431,407,AST,0,,
432,407,EOG,0,,
431,407,DFG,,,
433,407,EOG,0,,
433,429,EOG,0,,
406,429,EOG,0,,
433,434,DFG,,,
407,433,EOG,0,,
429,433,EOG,0,,
425,405,EOG,0,,
412,405,EOG,0,,
408,435,AST,,,
436,408,AST,0,,
437,408,EOG,0,,
436,408,DFG,,,
432,408,EOG,0,,
408,432,EOG,0,,
407,432,EOG,0,,
409,438,AST,,,
439,409,AST,0,,
419,409,EOG,0,,
439,409,DFG,,,
437,409,EOG,0,,
409,437,EOG,0,,
408,437,EOG,0,,
440,390,EOG,0,,
393,390,EOG,0,,
393,441,AST,,,
390,393,EOG,0,,
441,393,DFG,,,
441,393,EOG,0,,
441,442,AST,,,
393,441,EOG,0,,
442,441,EOG,0,,
441,442,EOG,0,,
443,442,EOG,0,,
443,388,AST,,,
442,443,EOG,0,,
388,443,EOG,0,,
443,388,EOG,0,,
383,388,EOG,0,,
392,389,EOG,1,,
394,444,AST,,,
391,394,EOG,0,,
444,394,DFG,,,
444,394,EOG,0,,
444,445,AST,,,
394,444,EOG,0,,
440,444,EOG,0,,
444,440,EOG,0,,
390,440,EOG,0,,
382,382,AST,,,
2,446,AST,,,
2,447,AST,,,
2,448,AST,,,
2,449,AST,,,
2,450,AST,,,
2,451,AST,,,
2,452,AST,,,
447,447,AST,,,
452,453,AST,,,
452,454,AST,,,
455,452,EOG,0,,
456,452,DFG,,,
453,457,AST,,,
453,458,AST,,,
453,459,AST,,,
453,460,AST,,,
453,456,AST,,,
460,461,AST,,,
460,462,AST,,,
456,460,EOG,0,,
462,460,DFG,,,
462,460,EOG,0,,
462,461,DFG,,,
460,462,EOG,0,,
461,462,EOG,0,,
461,463,AST,,,
462,461,EOG,0,,
463,461,EOG,0,,
461,463,EOG,0,,
459,463,EOG,0,,
458,464,AST,,,
458,465,AST,,,
466,458,EOG,0,,
465,458,DFG,,,
465,458,EOG,0,,
464,467,AST,,,
465,464,EOG,0,,
465,464,DFG,,,
467,464,EOG,0,,
464,467,EOG,0,,
457,467,EOG,0,,
458,465,EOG,0,,
464,465,EOG,0,,
460,456,EOG,0,,
459,468,AST,,,
459,469,AST,,,
463,459,EOG,0,,
469,459,DFG,,,
469,459,EOG,0,,
469,470,AST,,,
469,468,DFG,,,
459,469,EOG,0,,
470,469,EOG,0,,
469,470,EOG,0,,
468,470,EOG,0,,
468,466,AST,,,
470,468,EOG,0,,
466,468,EOG,0,,
468,466,EOG,0,,
458,466,EOG,0,,
457,471,AST,,,
457,472,AST,,,
467,457,EOG,0,,
472,457,DFG,,,
472,457,EOG,0,,
471,455,AST,,,
472,471,EOG,0,,
472,471,DFG,,,
455,471,EOG,0,,
471,455,EOG,0,,
452,455,EOG,0,,
457,472,EOG,0,,
471,472,EOG,0,,
450,450,AST,,,
448,448,AST,,,
449,449,AST,,,
446,446,AST,,,
451,473,AST,,,
451,474,AST,,,
451,475,AST,,,
476,451,EOG,0,,
477,451,DFG,,,
474,478,AST,,,
474,477,AST,,,
478,479,AST,,,
477,478,EOG,0,,
480,478,EOG,0,,
478,480,EOG,0,,
481,480,EOG,0,,
481,476,AST,,,
480,481,EOG,0,,
476,481,EOG,0,,
481,476,EOG,0,,
451,476,EOG,0,,
478,477,EOG,0,,
