source_id,target_id,type,index,branch,name
409,410,AST,,,
386,409,EOG,0,,
410,409,EOG,0,,
410,411,AST,,,
410,412,AST,,,
409,410,EOG,0,,
411,410,DFG,,,
412,410,EOG,0,,
410,412,EOG,0,,
411,412,EOG,0,,
411,380,AST,,,
412,411,EOG,0,,
380,411,EOG,0,,
411,380,EOG,0,,
371,380,EOG,0,,
378,384,AST,,,
378,384,DFG,,,
382,378,EOG,0,,
384,378,DFG,,,
384,378,EOG,0,,
378,384,EOG,0,,
375,384,EOG,0,,
377,382,AST,,,
377,413,AST,,,
371,377,EOG,0,,
413,377,DFG,,,
382,377,DFG,,,
413,377,EOG,0,,
413,414,AST,,,
377,413,EOG,0,,
414,413,EOG,0,,
413,414,EOG,0,,
382,414,EOG,0,,
414,382,EOG,0,,
376,382,EOG,0,,
378,382,EOG,0,,
415,369,EOG,0,,
372,369,EOG,0,,
368,381,AST,,,
381,368,DFG,,,
381,368,EOG,0,,
368,381,EOG,0,,
371,381,EOG,1,,
373,416,AST,,,
370,373,EOG,0,,
416,373,DFG,,,
416,373,EOG,0,,
416,417,AST,,,
373,416,EOG,0,,
417,416,EOG,0,,
143,417,AST,0,,
416,417,EOG,0,,
143,417,DFG,,,
415,417,EOG,0,,
415,145,DFG,,,
417,415,EOG,0,,
369,415,EOG,0,,
4,418,AST,,,
4,419,AST,,,
4,420,AST,,,
419,421,AST,,,
419,422,AST,,,
419,423,AST,,,
424,419,EOG,0,,
425,419,DFG,,,
422,426,AST,,,
422,427,AST,,,
422,428,AST,,,
422,425,AST,,,
422,429,AST,,,
422,430,AST,,,
430,431,AST,,,
427,430,EOG,0,,
431,430,DFG,,,
431,430,EOG,0,,
431,432,AST,,,
430,431,EOG,0,,
433,431,EOG,0,,
431,433,EOG,0,,
426,433,EOG,0,,
434,427,EOG,0,,
430,427,EOG,0,,
428,435,AST,,,
428,436,AST,,,
428,437,AST,,,
428,438,AST,,,
428,439,AST,,,
440,428,EOG,0,,
425,428,EOG,1,,
437,428,DFG,,,
437,428,EOG,0,,
438,441,AST,,,
438,441,DFG,,,
442,438,EOG,0,,
441,438,DFG,,,
441,438,EOG,0,,
438,441,EOG,0,,
435,441,EOG,0,,
435,443,AST,,,
435,444,AST,,,
435,445,AST,,,
435,446,AST,,,
435,447,AST,,,
435,448,AST,,,
435,449,AST,,,
435,450,AST,,,
435,451,AST,,,
441,435,EOG,0,,
449,435,EOG,0,,
446,452,AST,,,
453,446,AST,0,,
454,446,EOG,0,,
453,446,DFG,,,
455,446,EOG,0,,
446,455,EOG,0,,
445,455,EOG,0,,
447,456,AST,,,
457,447,AST,0,,
458,447,EOG,0,,
457,447,DFG,,,
454,447,EOG,0,,
447,454,EOG,0,,
446,454,EOG,0,,
459,443,EOG,0,,
450,443,EOG,0,,
450,460,AST,,,
443,450,EOG,0,,
460,450,DFG,,,
460,450,EOG,0,,
460,461,AST,,,
450,460,EOG,0,,
440,460,EOG,0,,
460,440,EOG,0,,
428,440,EOG,0,,
451,462,AST,,,
444,451,EOG,0,,
462,451,DFG,,,
462,451,EOG,0,,
462,463,AST,,,
451,462,EOG,0,,
463,462,EOG,0,,
464,463,AST,0,,
462,463,EOG,0,,
464,463,DFG,,,
459,463,EOG,0,,
459,465,DFG,,,
463,459,EOG,0,,
443,459,EOG,0,,
448,466,AST,,,
467,448,EOG,0,,
468,448,EOG,0,,
468,469,EOG,0,,
470,469,EOG,0,,
470,458,AST,,,
469,470,EOG,0,,
458,470,EOG,0,,
470,458,EOG,0,,
447,458,EOG,0,,
448,468,EOG,0,,
469,468,EOG,0,,
471,444,EOG,0,,
451,444,EOG,0,,
445,472,AST,,,
473,445,AST,0,,
455,445,EOG,0,,
473,445,DFG,,,
474,445,EOG,0,,
474,475,DFG,,,
445,474,EOG,0,,
471,474,EOG,0,,
474,471,EOG,0,,
444,471,EOG,0,,
449,476,AST,,,
477,449,AST,0,,
435,449,EOG,0,,
477,449,DFG,,,
467,449,EOG,0,,
449,467,EOG,0,,
448,467,EOG,0,,
437,442,AST,,,
437,478,AST,,,
428,437,EOG,0,,
442,437,DFG,,,
478,437,DFG,,,
478,437,EOG,0,,
478,442,EOG,0,,
436,442,EOG,0,,
438,442,EOG,0,,
437,478,EOG,0,,
442,478,EOG,0,,
439,434,AST,,,
436,439,EOG,0,,
434,439,DFG,,,
434,439,EOG,0,,
439,434,EOG,0,,
427,434,EOG,0,,
442,436,EOG,0,,
439,436,EOG,0,,
428,425,EOG,1,,
429,479,AST,,,
426,429,EOG,0,,
479,429,DFG,,,
479,429,EOG,0,,
479,480,AST,,,
429,479,EOG,0,,
480,479,EOG,0,,
479,480,EOG,0,,
481,480,EOG,0,,
481,424,AST,,,
480,481,EOG,0,,
424,481,EOG,0,,
481,424,EOG,0,,
419,424,EOG,0,,
433,426,EOG,0,,
429,426,EOG,0,,
418,418,AST,,,
