source_id,target_id,type,index,branch,name
430,427,EOG,1,,
430,432,AST,,,
430,431,AST,,,
433,430,EOG,0,true,
427,430,EOG,1,,
432,430,DFG,,,
432,430,EOG,0,,
432,434,AST,,,
432,435,AST,,,
430,432,EOG,0,,
434,432,DFG,,,
435,432,DFG,,,
435,432,EOG,0,,
434,436,AST,,,
435,434,EOG,0,,
436,434,EOG,0,,
436,437,AST,,,
436,438,AST,,,
434,436,EOG,0,,
437,436,DFG,,,
438,436,EOG,0,,
437,429,AST,,,
438,437,EOG,0,,
429,437,EOG,0,,
437,429,EOG,0,,
425,429,EOG,0,true,
436,438,EOG,0,,
437,438,EOG,0,,
432,435,EOG,0,,
434,435,EOG,0,,
431,439,AST,,,
431,440,AST,,,
427,431,EOG,0,,
440,431,EOG,0,,
439,433,AST,,,
439,441,AST,,,
442,439,EOG,0,,
441,439,DFG,,,
441,439,EOG,0,,
443,433,EOG,0,,
441,433,DFG,,,
430,433,EOG,0,true,
441,444,AST,,,
439,441,EOG,0,,
444,441,EOG,0,,
444,445,AST,,,
444,446,AST,,,
441,444,EOG,0,,
445,444,DFG,,,
446,444,EOG,0,,
444,446,EOG,0,,
445,446,EOG,0,,
445,443,AST,,,
446,445,EOG,0,,
443,445,EOG,0,,
445,443,EOG,0,,
433,443,EOG,0,,
440,442,AST,,,
440,447,AST,,,
431,440,EOG,0,,
447,440,DFG,,,
447,440,EOG,0,,
447,448,AST,,,
447,449,AST,,,
447,442,DFG,,,
440,447,EOG,0,,
448,447,DFG,,,
449,447,EOG,0,,
447,449,EOG,0,,
448,449,EOG,0,,
448,450,AST,,,
449,448,EOG,0,,
450,448,EOG,0,,
448,450,EOG,0,,
442,450,EOG,0,,
450,442,EOG,0,,
439,442,EOG,0,,
428,451,AST,,,
425,428,EOG,0,,
451,428,DFG,,,
451,428,EOG,0,,
451,452,AST,,,
428,451,EOG,0,,
452,451,EOG,0,,
452,453,AST,,,
452,454,AST,,,
451,452,EOG,0,,
453,452,DFG,,,
454,452,EOG,0,,
452,454,EOG,0,,
453,454,EOG,0,,
453,423,AST,,,
454,453,EOG,0,,
423,453,EOG,0,,
453,423,EOG,0,,
412,423,EOG,0,,
421,426,AST,,,
421,426,DFG,,,
424,421,EOG,0,,
426,421,DFG,,,
426,421,EOG,0,,
421,426,EOG,0,,
418,426,EOG,0,,
420,424,AST,,,
420,455,AST,,,
412,420,EOG,0,,
424,420,DFG,,,
455,420,DFG,,,
455,420,EOG,0,,
456,424,EOG,0,,
419,424,EOG,0,,
421,424,EOG,0,,
455,456,AST,,,
420,455,EOG,0,,
456,455,EOG,0,,
455,456,EOG,0,,
424,456,EOG,0,,
414,457,AST,,,
411,414,EOG,0,,
457,414,DFG,,,
457,414,EOG,0,,
457,458,AST,,,
414,457,EOG,0,,
458,457,EOG,0,,
232,458,AST,0,,
457,458,EOG,0,,
232,458,DFG,,,
416,458,EOG,0,,
416,233,DFG,,,
458,416,EOG,0,,
410,416,EOG,0,,
413,408,AST,,,
410,413,EOG,0,,
408,413,DFG,,,
408,413,EOG,0,,
413,408,EOG,0,,
116,408,EOG,0,,
117,459,AST,,,
117,460,AST,,,
461,117,EOG,0,,
462,117,DFG,,,
460,463,AST,,,
460,462,AST,,,
462,464,AST,,,
464,462,DFG,,,
464,462,EOG,0,,
462,464,EOG,0,,
463,464,EOG,1,,
463,465,AST,,,
463,466,AST,,,
463,467,AST,,,
463,468,AST,,,
463,469,AST,,,
470,463,EOG,0,,
464,463,EOG,1,,
467,463,DFG,,,
467,463,EOG,0,,
465,471,AST,,,
472,465,EOG,0,,
471,465,EOG,1,,
471,473,AST,,,
471,474,AST,,,
475,471,EOG,0,true,
465,471,EOG,1,,
473,471,DFG,,,
473,471,EOG,0,,
474,475,AST,,,
475,474,DFG,,,
475,474,EOG,0,,
474,475,EOG,0,,
471,475,EOG,0,true,
473,476,AST,,,
471,473,EOG,0,,
476,473,DFG,,,
476,473,EOG,0,,
476,477,AST,,,
473,476,EOG,0,,
477,476,EOG,0,,
477,478,AST,,,
477,479,AST,,,
476,477,EOG,0,,
478,477,DFG,,,
479,477,EOG,0,,
477,479,EOG,0,,
478,479,EOG,0,,
478,470,AST,,,
479,478,EOG,0,,
470,478,EOG,0,,
478,470,EOG,0,,
463,470,EOG,0,,
469,461,AST,,,
466,469,EOG,0,,
461,469,DFG,,,
461,469,EOG,0,,
469,461,EOG,0,,
117,461,EOG,0,,
468,472,AST,,,
468,472,DFG,,,
480,468,EOG,0,,
472,468,DFG,,,
472,468,EOG,0,,
468,472,EOG,0,,
465,472,EOG,0,,
480,466,EOG,0,,
469,466,EOG,0,,
467,480,AST,,,
467,481,AST,,,
463,467,EOG,0,,
480,467,DFG,,,
481,467,DFG,,,
481,467,EOG,0,,
482,480,EOG,0,,
466,480,EOG,0,,
468,480,EOG,0,,
481,482,AST,,,
467,481,EOG,0,,
482,481,EOG,0,,
481,482,EOG,0,,
480,482,EOG,0,,
