source_id,target_id,type,index,branch,name
366,409,EOG,0,,
410,409,EOG,0,,
411,410,AST,0,,
409,410,EOG,0,,
411,410,DFG,,,
412,410,EOG,0,,
412,413,DFG,,,
410,412,EOG,0,,
359,412,EOG,0,,
367,414,AST,,,
363,367,EOG,0,,
414,367,DFG,,,
414,367,EOG,0,,
414,415,AST,,,
416,414,AST,0,,
367,414,EOG,0,,
416,414,DFG,,,
404,414,EOG,0,,
414,404,EOG,0,,
362,404,EOG,0,,
412,359,EOG,0,,
365,359,EOG,0,,
417,363,EOG,0,,
367,363,EOG,0,,
365,418,AST,,,
359,365,EOG,0,,
418,365,DFG,,,
418,365,EOG,0,,
418,419,AST,,,
365,418,EOG,0,,
355,418,EOG,0,,
418,355,EOG,0,,
343,355,EOG,0,,
364,420,AST,,,
350,364,EOG,0,,
421,364,EOG,0,,
422,417,AST,,,
423,422,EOG,0,,
417,422,EOG,0,,
422,417,EOG,0,,
363,417,EOG,0,,
421,424,AST,,,
421,425,AST,,,
364,421,EOG,0,,
424,421,DFG,,,
425,421,DFG,,,
425,421,EOG,0,,
424,426,AST,,,
424,427,AST,,,
428,424,EOG,0,,
427,424,DFG,,,
426,424,DFG,,,
427,424,EOG,0,,
424,427,EOG,0,,
426,427,EOG,0,,
426,423,AST,,,
427,426,EOG,0,,
423,426,EOG,0,,
426,423,EOG,0,,
422,423,EOG,0,,
425,428,AST,,,
421,425,EOG,0,,
428,425,EOG,0,,
425,428,EOG,0,,
424,428,EOG,0,,
354,429,AST,,,
351,354,EOG,0,,
429,354,DFG,,,
429,354,EOG,0,,
354,429,EOG,0,,
342,429,EOG,0,,
343,339,EOG,1,,
430,341,EOG,0,,
345,341,EOG,0,,
342,430,AST,,,
342,431,AST,,,
429,342,EOG,0,,
431,342,DFG,,,
431,342,EOG,0,,
431,432,AST,,,
431,430,DFG,,,
342,431,EOG,0,,
433,431,EOG,0,,
431,433,EOG,0,,
430,433,EOG,0,,
433,430,EOG,0,,
341,430,EOG,0,,
332,332,AST,,,
